[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   3  92   1   1   0|   0     0 |  27k 9372k|1510940506
  7   9  81   0   3   0| 577k 8739k|   0     0 |1510940507
  7   9  81   0   4   0| 595k 9032k|   0     0 |1510940508
  7   9  80   0   4   0| 611k 9261k|   0     0 |1510940509
  7   9  77   5   4   0| 538k 8164k|   0    36k|1510940510
  6   9  82   0   4   0| 564k 8552k|   0     0 |1510940511
  7  10  80   0   4   0| 608k 9222k|   0     0 |1510940512
  7   9  79   0   4   0| 637k 9660k|   0    32k|1510940513
  7  10  79   0   4   0| 594k 9013k|   0     0 |1510940514
  7  10  79   1   4   0| 587k 8908k|   0  8192B|1510940515
  7   9  80   0   4   0| 568k 8618k|   0  4096B|1510940516
  7   9  80   0   4   0| 599k 9064k|   0     0 |1510940517
  7   9  80   0   4   0| 607k 9226k|   0     0 |1510940518
  7   9  80   0   4   0| 595k 9020k|   0     0 |1510940519
  7   9  81   0   4   0| 563k 8537k|   0     0 |1510940520
  7  10  78   2   4   0| 600k 9093k|   0    12k|1510940521
  6   9  82   0   3   0| 579k 8777k|   0     0 |1510940522
  7   9  82   0   4   0| 585k 8873k|   0     0 |1510940523
  7   9  81   0   4   0| 587k 8904k|   0     0 |1510940524
  6   8  82   0   3   0| 541k 8196k|   0     0 |1510940525
  6   8  81   1   4   0| 540k 8189k|   0    12k|1510940526
  7   9  80   0   4   0| 623k 9452k|   0     0 |1510940527
  7  10  79   0   5   0| 604k 9167k|   0  4096B|1510940528
  7  10  80   0   3   0| 604k 9168k|   0     0 |1510940529
  7   9  80   0   4   0| 605k 9172k|   0     0 |1510940530
  7  10  80   0   4   0| 575k 8717k|   0     0 |1510940531
  7  10  79   1   4   0| 586k 8892k|   0    12k|1510940532
  7  10  80   0   4   0| 589k 8939k|   0  4096B|1510940533
  7   9  79   0   4   0| 591k 8957k|   0     0 |1510940534
  6   8  82   0   3   0| 554k 8397k|   0     0 |1510940535
  7   9  81   0   4   0| 573k 8678k|   0     0 |1510940536
  7   9  80   1   4   0| 598k 9085k|   0    12k|1510940537
  7  10  80   0   4   0| 613k 9277k|   0    12k|1510940538
  6   9  82   0   3   0| 597k 9048k|   0     0 |1510940539
  6   8  83   0   4   0| 502k 7649k|   0     0 |1510940540
  6   9  81   0   4   0| 540k 8170k|   0     0 |1510940541
  7   9  81   0   4   0| 611k 9279k|   0     0 |1510940542
  7   9  79   1   4   0| 614k 9298k|   0    20k|1510940543
  6  10  81   0   4   0| 575k 8739k|   0     0 |1510940544
  6   8  82   0   3   0| 593k 8973k|   0     0 |1510940545
  6   9  82   0   4   0| 555k 8425k|   0     0 |1510940546
  6   9  80   0   4   0| 603k 9156k|   0     0 |1510940547
  7   9  79   3   4   0| 580k 8813k|   0    12k|1510940548
  7  11  77   0   4   0| 635k 9618k|   0     0 |1510940549
  7   9  80   0   4   0| 615k 9314k|   0     0 |1510940550
  7  10  79   0   4   0| 602k 9153k|   0     0 |1510940551
  7  10  80   0   4   0| 608k 9223k|   0     0 |1510940552
  7   9  79   0   4   0| 599k 9076k|   0     0 |1510940553
