[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   5  90   1   2   0|   0     0 |  26k 9113k|1510940696
  7  12  76   0   5   0| 654k 9902k|   0     0 |1510940697
  7  11  76   0   5   0| 628k 9542k|   0    20k|1510940698
  7  13  75   0   6   0| 693k   10M|   0     0 |1510940699
  7  11  76   1   5   0| 603k 9150k|   0    40k|1510940700
  7  12  76   0   5   0| 647k 9809k|   0     0 |1510940701
  7  11  77   0   6   0| 616k 9348k|   0     0 |1510940702
  7  12  77   0   5   0| 630k 9544k|   0    28k|1510940703
  7  12  76   0   6   0| 653k 9913k|   0     0 |1510940704
  7  11  77   0   5   0| 592k 8979k|   0     0 |1510940705
  7  11  77   2   5   0| 553k 8386k|   0    12k|1510940706
  7  11  77   0   5   0| 602k 9131k|   0     0 |1510940707
  8  13  74   0   7   0| 653k 9889k|   0     0 |1510940708
  7  12  77   0   5   0| 638k 9691k|   0     0 |1510940709
  8  12  76   0   6   0| 641k 9707k|   0     0 |1510940710
  7  11  76   1   5   0| 605k 9197k|   0    12k|1510940711
  7  11  77   0   6   0| 622k 9428k|   0     0 |1510940712
  7  12  77   0   5   0| 628k 9516k|   0     0 |1510940713
  7  11  77   0   5   0| 610k 9256k|   0     0 |1510940714
  7  11  78   0   6   0| 595k 9021k|   0     0 |1510940715
  8  13  75   0   5   0| 654k 9921k|   0     0 |1510940716
  6  11  77   1   6   0| 571k 8656k|   0    12k|1510940717
  7  11  77   0   5   0| 602k 9147k|   0     0 |1510940718
  7  12  76   0   6   0| 640k 9695k|   0     0 |1510940719
  7  11  77   0   6   0| 556k 8448k|   0     0 |1510940720
  7  10  78   0   5   0| 482k 7303k|   0     0 |1510940721
  7  12  63  14   6   0| 606k 9196k|   0    12k|1510940722
  7  12  75   0   5   0| 629k 9542k|   0     0 |1510940723
  7  12  76   0   6   0| 638k 9669k|   0     0 |1510940724
  8  12  74   0   6   0| 678k   10M|   0     0 |1510940725
  7  12  76   0   5   0| 612k 9265k|   0     0 |1510940726
  7  12  76   0   6   0| 646k 9823k|   0     0 |1510940727
  8  12  75   1   6   0| 642k 9745k|   0    32k|1510940728
  7  12  75   0   6   0| 659k 9988k|   0     0 |1510940729
  8  12  76   0   5   0| 636k 9656k|   0     0 |1510940730
  8  12  75   0   6   0| 654k 9915k|   0     0 |1510940731
  7  11  77   0   5   0| 615k 9306k|   0     0 |1510940732
  7  12  74   1   5   0| 645k 9790k|   0    32k|1510940733
  7  12  76   0   5   0| 651k 9879k|   0     0 |1510940734
  7  11  77   0   5   0| 600k 9103k|   0     0 |1510940735
  7  11  77   0   6   0| 607k 9198k|   0     0 |1510940736
  8  12  76   0   5   0| 592k 8975k|   0     0 |1510940737
  7  11  77   0   5   0| 587k 8898k|   0    20k|1510940738
  7  12  75   1   5   0| 618k 9361k|   0    16k|1510940739
  7  12  76   0   6   0| 639k 9701k|   0     0 |1510940740
  7  11  78   0   5   0| 577k 8752k|   0     0 |1510940741
  8  12  76   0   6   0| 647k 9812k|   0     0 |1510940742
  7  12  76   0   6   0| 627k 9505k|   0     0 |1510940743
  7  12  76   1   5   0| 637k 9666k|   0    12k|1510940744
  7  11  76   0   6   0| 617k 9365k|   0     0 |1510940745
  8  12  75   0   6   0| 663k   10M|   0     0 |1510940746
