[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  91   1   1   0|   0     0 |  27k 9236k|1510940601
  7   9  75   4   4   0| 648k 9773k|   0    36k|1510940602
  7  10  80   0   4   0| 704k   10M|   0     0 |1510940603
  7  10  79   0   4   0| 690k   10M|   0     0 |1510940604
  6   9  82   0   4   0| 616k 9335k|   0     0 |1510940605
  7   9  80   1   4   0| 641k 9693k|   0    32k|1510940606
  7  10  80   0   4   0| 668k   10M|   0     0 |1510940607
  6   9  81   0   4   0| 672k   10M|   0     0 |1510940608
  8  10  79   0   4   0| 712k   11M|   0    16k|1510940609
  6   9  81   0   4   0| 623k 9446k|   0     0 |1510940610
  7  10  80   0   4   0| 680k   10M|   0     0 |1510940611
  6   9  80   1   4   0| 620k 9395k|   0    20k|1510940612
  7   9  80   0   4   0| 658k   10M|   0     0 |1510940613
  7  10  80   0   4   0| 700k   10M|   0     0 |1510940614
  6   9  82   0   4   0| 576k 8745k|   0     0 |1510940615
  6   8  82   0   4   0| 623k 9447k|   0     0 |1510940616
  7   9  80   1   4   0| 630k 9543k|   0    12k|1510940617
  7   9  79   0   4   0| 698k   10M|   0     0 |1510940618
  7  10  79   0   4   0| 710k   10M|   0     0 |1510940619
  7   9  81   0   4   0| 677k   10M|   0     0 |1510940620
  7   9  79   0   4   0| 665k   10M|   0     0 |1510940621
  7  10  79   1   4   0| 705k   10M|   0    12k|1510940622
  6  10  80   0   4   0| 697k   10M|   0     0 |1510940623
  7   9  80   0   4   0| 681k   10M|   0    28k|1510940624
  7   9  81   0   4   0| 618k 9360k|   0     0 |1510940625
  7  10  80   0   4   0| 680k   10M|   0     0 |1510940626
  7   9  79   1   4   0| 692k   10M|   0    12k|1510940627
  7  11  79   0   4   0| 711k   11M|   0     0 |1510940628
  8  10  79   0   4   0| 694k   10M|   0     0 |1510940629
  6   8  82   0   4   0| 569k 8627k|   0     0 |1510940630
  6   9  82   0   4   0| 622k 9442k|   0     0 |1510940631
  7  10  79   1   4   0| 664k   10M|   0    12k|1510940632
  6   9  82   0   4   0| 647k 9821k|   0     0 |1510940633
  7  10  79   0   4   0| 711k   11M|   0    20k|1510940634
  7   9  82   0   4   0| 660k 9974k|   0     0 |1510940635
  7  10  80   0   4   0| 674k   10M|   0     0 |1510940636
  7  10  78   1   4   0| 683k   10M|   0    20k|1510940637
  7   9  81   0   4   0| 700k   10M|   0     0 |1510940638
  7  10  80   0   4   0| 698k   10M|   0     0 |1510940639
  6   9  81   0   4   0| 631k 9558k|   0     0 |1510940640
  7   9  81   0   4   0| 624k 9464k|   0     0 |1510940641
  6   9  80   1   4   0| 632k 9591k|   0    12k|1510940642
  7   9  81   0   4   0| 672k   10M|   0     0 |1510940643
  7   9  81   0   4   0| 660k 9996k|   0     0 |1510940644
  6   9  82   0   4   0| 596k 9058k|   0     0 |1510940645
  6   9  82   0   4   0| 621k 9417k|   0     0 |1510940646
