[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   5  90   1   2   0|   0     0 |  27k 9237k|1510940601
  7  12  75   0   6   0| 667k   10M|   0     0 |1510940602
  8  12  75   0   6   0| 655k 9935k|   0     0 |1510940603
  8  12  75   0   6   0| 672k   10M|   0     0 |1510940604
  8  13  74   0   6   0| 687k   10M|   0     0 |1510940605
  7  11  76   1   6   0| 607k 9198k|   0    32k|1510940606
  8  12  75   0   6   0| 666k   10M|   0    20k|1510940607
  8  13  75   0   5   0| 674k   10M|   0     0 |1510940608
  8  12  75   0   6   0| 669k   10M|   0     0 |1510940609
  7  11  77   0   5   0| 616k 9361k|   0     0 |1510940610
  7  12  73   1   5   0| 671k   10M|   0    24k|1510940611
  7  11  78   0   5   0| 569k 8625k|   0     0 |1510940612
  8  12  75   0   6   0| 654k 9917k|   0     0 |1510940613
  7  12  75   0   6   0| 679k   10M|   0     0 |1510940614
  6  11  79   0   5   0| 572k 8690k|   0     0 |1510940615
  7  11  75   0   5   0| 616k 9333k|   0    12k|1510940616
  7  11  77   0   5   0| 600k 9110k|   0     0 |1510940617
  8  12  75   0   6   0| 661k   10M|   0     0 |1510940618
  8  12  75   0   6   0| 684k   10M|   0     0 |1510940619
  8  12  75   0   6   0| 653k 9884k|   0     0 |1510940620
  7  11  75   1   5   0| 597k 9065k|   0    12k|1510940621
  8  12  75   0   6   0| 670k   10M|   0     0 |1510940622
  7  12  75   0   5   0| 646k 9792k|   0     0 |1510940623
  7  12  75   0   6   0| 661k   10M|   0     0 |1510940624
  7  11  77   0   5   0| 603k 9141k|   0     0 |1510940625
  8  12  75   0   6   0| 658k 9985k|   0  8192B|1510940626
  7  12  75   0   5   0| 665k   10M|   0  4096B|1510940627
  8  12  75   0   6   0| 667k   10M|   0     0 |1510940628
  7  12  75   0   5   0| 657k 9993k|   0     0 |1510940629
  7  11  77   0   6   0| 577k 8759k|   0     0 |1510940630
  6  10  80   0   5   0| 566k 8583k|   0     0 |1510940631
  7  12  75   1   5   0| 655k 9935k|   0    56k|1510940632
  8  12  76   0   5   0| 612k 9291k|   0     0 |1510940633
  7  12  76   0   6   0| 653k 9912k|   0     0 |1510940634
  8  12  74   0   5   0| 676k   10M|   0     0 |1510940635
  8  12  74   0   6   0| 647k 9798k|   0     0 |1510940636
  7  12  75   1   6   0| 662k   10M|   0    20k|1510940637
  7  12  76   0   6   0| 646k 9799k|   0     0 |1510940638
  8  12  74   0   6   0| 674k   10M|   0     0 |1510940639
  7  12  76   0   5   0| 624k 9470k|   0     0 |1510940640
  7  12  76   0   5   0| 605k 9175k|   0     0 |1510940641
  7  11  77   0   5   0| 615k 9314k|   0     0 |1510940642
  8  12  74   1   5   0| 659k   10M|   0    12k|1510940643
  7  12  76   0   5   0| 650k 9861k|   0     0 |1510940644
  7  11  77   0   5   0| 611k 9259k|   0     0 |1510940645
  7  11  78   0   5   0| 579k 8760k|   0     0 |1510940646
  7  11  77   0   5   0| 628k 9544k|   0     0 |1510940647
  7  12  74   1   5   0| 613k 9293k|   0    12k|1510940648
  7  12  76   0   5   0| 656k 9941k|   0     0 |1510940649
  7  12  76   0   5   0| 637k 9666k|   0     0 |1510940650
  7  12  75   0   5   0| 626k 9496k|   0     0 |1510940651
  8  12  75   0   6   0| 680k   10M|   0     0 |1510940652
  8  12  76   0   6   0| 640k 9696k|   0     0 |1510940653
  7  12  76   1   5   0| 640k 9708k|   0    12k|1510940654
  7  11  77   0   5   0| 605k 9148k|   0     0 |1510940655
  7  12  75   0   6   0| 649k 9860k|   0     0 |1510940656
  7  12  75   0   6   0| 634k 9626k|   0     0 |1510940657
  7  11  77   0   5   0| 611k 9260k|   0     0 |1510940658
  8  12  75   0   6   0| 655k 9934k|   0     0 |1510940659
  7  12  75   1   6   0| 560k 8490k|   0    12k|1510940660
  7  11  78   0   5   0| 561k 8494k|   0     0 |1510940661
  7  12  76   0   6   0| 644k 9756k|   0     0 |1510940662
  8  13  75   0   6   0| 621k 9420k|   0    12k|1510940663
  8  12  76   0   6   0| 636k 9637k|   0     0 |1510940664
  8  12  76   0   5   0| 644k 9760k|   0     0 |1510940665
  7  11  77   1   6   0| 560k 8518k|   0    20k|1510940666
  7  12  76   0   6   0| 653k 9912k|   0     0 |1510940667
  7  12  76   0   6   0| 646k 9788k|   0    12k|1510940668
  7  12  75   0   5   0| 635k 9636k|   0     0 |1510940669
  7  11  77   0   5   0| 621k 9419k|   0     0 |1510940670
  7  11  76   0   5   0| 647k 9820k|   0     0 |1510940671
  8  12  74   1   6   0| 622k 9436k|   0    12k|1510940672
  7  12  76   0   5   0| 631k 9557k|   0     0 |1510940673
  8  12  76   0   6   0| 625k 9488k|   0     0 |1510940674
  7  11  78   0   5   0| 561k 8506k|   0     0 |1510940675
  7  10  77   0   5   0| 599k 9086k|   0     0 |1510940676
  7  11  77   0   5   0| 611k 9254k|   0     0 |1510940677
  8  12  74   1   6   0| 644k 9767k|   0    12k|1510940678
  8  12  75   0   6   0| 672k   10M|   0     0 |1510940679
  7  11  77   0   6   0| 620k 9400k|   0     0 |1510940680
  7  11  77   0   5   0| 596k 9034k|   0     0 |1510940681
  7  12  75   0   6   0| 663k   10M|   0     0 |1510940682
  8  12  76   0   6   0| 643k 9748k|   0     0 |1510940683
