[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  91   1   1   0|   0     0 |  26k 9112k|1510940696
  7   9  79   0   4   0| 678k   10M|   0     0 |1510940697
  7   9  81   0   4   0| 660k 9997k|   0     0 |1510940698
  7  10  79   0   5   0| 700k   10M|   0     0 |1510940699
  6   8  81   1   3   0| 610k 9260k|   0    48k|1510940700
  7   9  80   0   4   0| 631k 9551k|   0     0 |1510940701
  6   9  81   0   4   0| 631k 9581k|   0     0 |1510940702
  6   9  81   0   3   0| 661k   10M|   0     0 |1510940703
  7   9  79   0   5   0| 657k 9978k|   0     0 |1510940704
  6   8  80   2   3   0| 577k 8747k|   0    52k|1510940705
  6   8  83   0   3   0| 579k 8775k|   0     0 |1510940706
  7   9  80   0   4   0| 642k 9753k|   0     0 |1510940707
  7   9  80   0   5   0| 673k   10M|   0     0 |1510940708
  7  10  80   0   4   0| 682k   10M|   0     0 |1510940709
  7  10  78   1   4   0| 684k   10M|   0    12k|1510940710
  7   9  81   0   4   0| 629k 9531k|   0     0 |1510940711
  7   9  82   0   4   0| 614k 9330k|   0     0 |1510940712
  6   9  81   0   4   0| 639k 9692k|   0     0 |1510940713
  7   9  81   0   4   0| 646k 9805k|   0     0 |1510940714
  6   9  81   0   3   0| 624k 9441k|   0     0 |1510940715
  7   9  79   1   4   0| 672k   10M|   0    12k|1510940716
  6   8  81   0   4   0| 596k 9049k|   0     0 |1510940717
  7  10  80   0   4   0| 659k 9991k|   0     0 |1510940718
  8  10  79   0   4   0| 652k 9878k|   0     0 |1510940719
  6   8  82   0   3   0| 578k 8784k|   0     0 |1510940720
  7  10  79   0   5   0| 495k 7509k|   0     0 |1510940721
  7   9  79   1   4   0| 662k   10M|   0    12k|1510940722
  7   9  80   0   4   0| 685k   10M|   0     0 |1510940723
  7   9  81   0   4   0| 684k   10M|   0     0 |1510940724
  7   9  79   0   4   0| 675k   10M|   0     0 |1510940725
  6   9  82   0   4   0| 638k 9673k|   0     0 |1510940726
  7  10  79   1   4   0| 673k   10M|   0    12k|1510940727
  7   9  80   0   4   0| 694k   10M|   0     0 |1510940728
  7   9  81   0   4   0| 690k   10M|   0     0 |1510940729
  7   9  80   0   4   0| 623k 9413k|   0    20k|1510940730
  7  10  80   0   5   0| 655k 9985k|   0     0 |1510940731
  6   8  81   2   4   0| 599k 9086k|   0    20k|1510940732
  7   9  81   0   3   0| 682k   10M|   0     0 |1510940733
  7  10  80   0   4   0| 684k   10M|   0     0 |1510940734
  6   8  82   0   3   0| 573k 8691k|   0     0 |1510940735
  6   9  82   0   4   0| 646k 9783k|   0     0 |1510940736
  7   9  80   1   4   0| 601k 9112k|   0    12k|1510940737
  7   9  82   0   4   0| 634k 9620k|   0     0 |1510940738
  7   9  81   0   4   0| 655k 9941k|   0     0 |1510940739
  7   9  80   0   3   0| 670k   10M|   0  8192B|1510940740
  6   9  82   0   4   0| 606k 9178k|   0     0 |1510940741
  7   9  81   0   4   0| 651k 9882k|   0     0 |1510940742
  6   9  80   1   4   0| 633k 9596k|   0    12k|1510940743
