[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  90   1   2   0|   0     0 |  27k 9365k|1510940506
  7  11  78   0   5   0| 602k 9161k|   0     0 |1510940507
  7  12  76   0   6   0| 636k 9659k|   0     0 |1510940508
  8  13  75   0   6   0| 666k   10M|   0     0 |1510940509
  7  11  77   2   5   0| 573k 8699k|   0    32k|1510940510
  7  11  77   0   5   0| 612k 9271k|   0     0 |1510940511
  7  12  75   0   6   0| 650k 9864k|   0     0 |1510940512
  8  12  76   0   6   0| 633k 9600k|   0     0 |1510940513
  8  13  74   0   6   0| 678k   10M|   0     0 |1510940514
  7  12  77   0   6   0| 638k 9662k|   0     0 |1510940515
  7  11  76   2   5   0| 586k 8883k|   0    12k|1510940516
  8  12  75   0   6   0| 662k   10M|   0     0 |1510940517
  7  12  76   0   6   0| 648k 9819k|   0     0 |1510940518
  8  13  75   0   5   0| 682k   10M|   0     0 |1510940519
  7  11  77   0   5   0| 611k 9264k|   0     0 |1510940520
  8  12  74   1   6   0| 663k   10M|   0    20k|1510940521
  8  12  75   0   6   0| 652k 9893k|   0     0 |1510940522
  7  12  76   0   6   0| 657k 9979k|   0     0 |1510940523
  7  11  76   0   5   0| 633k 9592k|   0     0 |1510940524
  7  11  78   0   5   0| 606k 9189k|   0     0 |1510940525
  7  11  77   1   5   0| 575k 8715k|   0    52k|1510940526
  7  11  76   0   5   0| 641k 9723k|   0     0 |1510940527
  8  12  75   0   6   0| 615k 9318k|   0     0 |1510940528
  7  12  76   0   5   0| 641k 9720k|   0     0 |1510940529
  8  12  76   0   6   0| 682k   10M|   0     0 |1510940530
  7  11  78   0   5   0| 591k 8985k|   0     0 |1510940531
  7  12  71   6   6   0| 626k 9499k|   0    12k|1510940532
  8  12  76   0   5   0| 654k 9913k|   0     0 |1510940533
  7  12  76   0   6   0| 654k 9916k|   0     0 |1510940534
  7  11  78   0   5   0| 596k 9023k|   0     0 |1510940535
  7  12  77   0   5   0| 637k 9667k|   0  8192B|1510940536
  7  11  76   0   5   0| 639k 9685k|   0     0 |1510940537
  8  12  73   2   6   0| 655k 9929k|   0    20k|1510940538
  8  12  75   0   6   0| 686k   10M|   0     0 |1510940539
  6  11  79   0   5   0| 561k 8517k|   0     0 |1510940540
  7  11  78   0   5   0| 547k 8274k|   0  4096B|1510940541
  7  12  76   0   6   0| 634k 9638k|   0     0 |1510940542
  8  12  74   1   6   0| 635k 9633k|   0    20k|1510940543
  7  11  77   0   5   0| 640k 9701k|   0     0 |1510940544
  7  11  77   0   5   0| 642k 9735k|   0     0 |1510940545
  7  11  77   0   5   0| 592k 8967k|   0     0 |1510940546
  7  12  76   0   5   0| 656k 9956k|   0     0 |1510940547
  7  12  75   0   5   0| 619k 9391k|   0     0 |1510940548
  7  12  75   1   6   0| 671k   10M|   0    12k|1510940549
  7  11  76   0   5   0| 640k 9701k|   0     0 |1510940550
  7  12  76   0   6   0| 647k 9814k|   0     0 |1510940551
  8  12  76   0   5   0| 631k 9564k|   0     0 |1510940552
  7  11  77   0   6   0| 628k 9513k|   0     0 |1510940553
  7  12  76   0   6   0| 656k 9944k|   0     0 |1510940554
  7  11  77   1   5   0| 576k 8737k|   0    12k|1510940555
  7  12  77   0   5   0| 602k 9142k|   0     0 |1510940556
  7  11  77   0   6   0| 626k 9499k|   0     0 |1510940557
  7  12  76   0   5   0| 607k 9193k|   0     0 |1510940558
  7  11  76   0   5   0| 661k   10M|   0     0 |1510940559
  7  12  75   0   6   0| 653k 9907k|   0     0 |1510940560
  8  12  74   1   6   0| 664k   10M|   0    12k|1510940561
  7  12  76   0   6   0| 651k 9880k|   0    20k|1510940562
  7  11  77   0   6   0| 627k 9496k|   0     0 |1510940563
  7  12  76   0   5   0| 632k 9614k|   0     0 |1510940564
  7  11  78   0   5   0| 598k 9076k|   0     0 |1510940565
  8  12  73   1   5   0| 669k   10M|   0    12k|1510940566
  7  11  78   0   5   0| 614k 9324k|   0     0 |1510940567
  8  12  75   0   6   0| 656k 9949k|   0     0 |1510940568
  7  12  77   0   5   0| 618k 9357k|   0     0 |1510940569
  6  10  79   0   5   0| 549k 8336k|   0     0 |1510940570
