[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5   9  77   1   8   0|   0     0 |  27k 6191k|1510940601
 17  32   8   0  42   0|  28M 1911k|   0     0 |1510940602
 19  32   7   0  43   0|  30M 1999k|   0     0 |1510940603
 19  34   4   0  42   0|  30M 1997k|   0     0 |1510940604
 17  34   6   1  42   0|  28M 1912k|   0    36k|1510940605
 18  29   9   0  43   0|  28M 1863k|   0     0 |1510940606
 19  31   9   0  42   0|  28M 1924k|   0     0 |1510940607
 17  31   6   0  45   0|  29M 1941k|   0     0 |1510940608
 19  32   5   0  44   0|  29M 1992k|   0     0 |1510940609
 19  33   5   0  43   0|  27M 1818k|   0  4096B|1510940610
 19  31   6   2  42   0|  29M 1931k|   0    12k|1510940611
 20  36   5   0  40   0|  26M 1758k|   0     0 |1510940612
 18  32   7   0  42   0|  28M 1916k|   0     0 |1510940613
 20  33   5   0  43   0|  30M 1993k|   0     0 |1510940614
 18  32   4   0  45   0|  25M 1671k|   0     0 |1510940615
 20  32   7   0  41   0|  27M 1796k|   0     0 |1510940616
 19  33   8   0  39   0|  27M 1819k|   0    12k|1510940617
 17  31   5   0  47   0|  29M 1984k|   0     0 |1510940618
 21  32   4   0  43   0|  30M 2010k|   0     0 |1510940619
 19  31   5   0  45   0|  29M 1927k|   0     0 |1510940620
 18  34   6   0  43   0|  28M 1882k|   0     0 |1510940621
 18  31   7   0  43   0|  29M 1982k|   0     0 |1510940622
 19  34   5   0  43   0|  29M 1933k|   0    12k|1510940623
 20  32   6   0  42   0|  29M 1962k|   0     0 |1510940624
 19  33   7   0  41   0|  27M 1817k|   0     0 |1510940625
 20  30   7   0  42   0|  28M 1897k|   0     0 |1510940626
 20  34   4   0  42   0|  29M 1983k|   0     0 |1510940627
 18  34   6   0  43   0|  29M 1957k|   0     0 |1510940628
 19  34   7   1  40   0|  29M 1949k|   0    12k|1510940629
 18  30   9   0  42   0|  24M 1624k|   0    24k|1510940630
 20  35   9   0  37   0|  26M 1773k|   0     0 |1510940631
 19  32   5   0  44   0|  28M 1890k|   0     0 |1510940632
 18  32   6   0  43   0|  27M 1852k|   0     0 |1510940633
 20  34   5   0  42   0|  29M 1992k|   0     0 |1510940634
 19  34   3   0  43   0|  29M 1959k|   0    32k|1510940635
 18  33   8   0  42   0|  27M 1848k|   0     0 |1510940636
 18  33   6   0  42   0|  29M 1962k|   0     0 |1510940637
 21  34   4   0  42   0|  28M 1912k|   0     0 |1510940638
 19  31   7   0  42   0|  29M 1982k|   0     0 |1510940639
 20  30   7   0  43   0|  27M 1834k|   0     0 |1510940640
 19  36   6   0  39   0|  26M 1772k|   0    12k|1510940641
 22  33   4   0  41   0|  27M 1827k|   0     0 |1510940642
 21  31   7   0  42   0|  29M 1927k|   0     0 |1510940643
 18  32   5   0  44   0|  28M 1917k|   0     0 |1510940644
 20  30   8   0  41   0|  25M 1726k|   0     0 |1510940645
 19  34   6   0  42   0|  26M 1748k|   0     0 |1510940646
 20  30   8   1  42   0|  27M 1803k|   0  8192B|1510940647
 18  33   5   0  43   0|  28M 1920k|   0  4096B|1510940648
 22  33   5   0  41   0|  29M 1961k|   0     0 |1510940649
 22  33   4   0  40   0|  28M 1886k|   0     0 |1510940650
 19  33   7   0  42   0|  28M 1903k|   0     0 |1510940651
 18  32   5   0  45   0|  29M 1970k|   0     0 |1510940652
 23  32   6   0  38   0|  28M 1858k|   0  8192B|1510940653
 18  31   9   0  42   0|  28M 1884k|   0  4096B|1510940654
 20  32   7   0  41   0|  27M 1843k|   0     0 |1510940655
 23  30   4   0  44   0|  28M 1864k|   0     0 |1510940656
 19  34   5   0  41   0|  28M 1899k|   0     0 |1510940657
 19  32   6   0  42   0|  27M 1807k|   0     0 |1510940658
 20  32   6   0  42   0|  29M 1963k|   0     0 |1510940659
 21  30   7   0  41   0|  25M 1683k|   0    12k|1510940660
 18  31  13   0  39   0|  24M 1625k|   0     0 |1510940661
 18  34   4   0  44   0|  29M 1971k|   0     0 |1510940662
 20  34   6   0  40   0|  28M 1867k|   0     0 |1510940663
 19  34   7   0  40   0|  29M 1925k|   0     0 |1510940664
 16  35   7   0  42   0|  29M 1935k|   0    24k|1510940665
 21  32   9   0  39   0|  26M 1738k|   0     0 |1510940666
 19  31   7   0  43   0|  28M 1919k|   0     0 |1510940667
 18  31   5   0  45   0|  29M 1925k|   0     0 |1510940668
 19  32   6   0  43   0|  28M 1890k|   0     0 |1510940669
 19  32   9   0  41   0|  28M 1865k|   0  8192B|1510940670
 20  33   5   0  41   0|  28M 1918k|   0    20k|1510940671
 20  32   7   0  42   0|  28M 1934k|   0     0 |1510940672
 18  31   6   0  44   0|  28M 1869k|   0     0 |1510940673
 21  31   6   0  43   0|  28M 1882k|   0     0 |1510940674
 18  29  12   0  40   0|  24M 1593k|   0     0 |1510940675
 19  30   8   0  43   0|  25M 1721k|   0     0 |1510940676
 20  33   6   1  41   0|  28M 1881k|   0    12k|1510940677
 18  30   4   0  48   0|  29M 1942k|   0     0 |1510940678
 18  32   7   0  42   0|  28M 1898k|   0     0 |1510940679
 19  31   6   0  44   0|  29M 1945k|   0     0 |1510940680
 19  31   8   0  41   0|  27M 1809k|   0     0 |1510940681
 18  32   5   0  44   0|  29M 1955k|   0     0 |1510940682
 20  32   6   0  42   0|  28M 1900k|   0    12k|1510940683
 20  33   5   0  42   0|  29M 1933k|   0     0 |1510940684
 18  31   9   0  42   0|  25M 1709k|   0     0 |1510940685
 20  32   6   0  42   0|  29M 1968k|   0     0 |1510940686
 19  32   7   0  41   0|  27M 1832k|   0     0 |1510940687
 18  31   7   0  44   0|  29M 1961k|   0     0 |1510940688
 20  33   6   0  42   0|  29M 1957k|   0    12k|1510940689
 16  30   8   0  45   0|  24M 1594k|   0     0 |1510940690
 18  33   8   0  41   0|  26M 1734k|   0     0 |1510940691
