[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  91   1   1   0|   0     0 |  27k 9364k|1510940506
  6   9  81   0   3   0| 644k 9769k|   0     0 |1510940507
  7   9  81   0   4   0| 650k 9854k|   0     0 |1510940508
  7   9  80   0   4   0| 670k   10M|   0     0 |1510940509
  6   9  81   1   3   0| 563k 8557k|   0    36k|1510940510
  7   9  82   0   4   0| 631k 9579k|   0     0 |1510940511
  7  10  79   0   4   0| 689k   10M|   0     0 |1510940512
  7  10  80   0   4   0| 701k   10M|   0     0 |1510940513
  7   9  80   0   4   0| 707k   10M|   0     0 |1510940514
  7   9  81   0   4   0| 627k 9485k|   0     0 |1510940515
  7   9  79   1   5   0| 642k 9747k|   0    12k|1510940516
  7   9  79   0   4   0| 667k   10M|   0     0 |1510940517
  7   9  81   0   4   0| 683k   10M|   0    32k|1510940518
  7  10  79   0   4   0| 726k   11M|   0     0 |1510940519
  6   9  81   0   4   0| 631k 9614k|   0     0 |1510940520
  7  10  79   1   4   0| 668k   10M|   0    12k|1510940521
  7   9  81   0   4   0| 669k   10M|   0     0 |1510940522
  7   9  81   0   4   0| 679k   10M|   0    12k|1510940523
  7   9  81   0   3   0| 657k 9984k|   0     0 |1510940524
  6   9  82   0   4   0| 578k 8766k|   0     0 |1510940525
  7   9  82   0   3   0| 623k 9443k|   0     0 |1510940526
  7  10  79   1   4   0| 680k   10M|   0    28k|1510940527
  7   9  81   0   4   0| 666k   10M|   0     0 |1510940528
  7  10  80   0   4   0| 683k   10M|   0     0 |1510940529
  7  10  79   0   4   0| 712k   11M|   0     0 |1510940530
  6   9  82   0   4   0| 621k 9413k|   0     0 |1510940531
  7   9  79   2   4   0| 650k 9871k|   0    12k|1510940532
  6   9  81   0   4   0| 649k 9842k|   0     0 |1510940533
  7   9  81   0   4   0| 699k   10M|   0     0 |1510940534
  7   9  81   0   4   0| 647k 9805k|   0     0 |1510940535
  6   9  81   0   4   0| 659k 9997k|   0     0 |1510940536
  7   9  81   0   4   0| 651k 9877k|   0     0 |1510940537
  7  10  78   1   5   0| 688k   10M|   0    12k|1510940538
  7  10  80   0   4   0| 656k 9942k|   0    12k|1510940539
  6   9  83   0   3   0| 544k 8262k|   0     0 |1510940540
  6   9  82   0   4   0| 600k 9093k|   0     0 |1510940541
  7   9  81   0   4   0| 675k   10M|   0     0 |1510940542
  7   9  80   0   4   0| 693k   10M|   0     0 |1510940543
  7   9  80   1   4   0| 659k 9995k|   0    20k|1510940544
  6   9  82   0   4   0| 661k 9994k|   0     0 |1510940545
  7   9  80   0   4   0| 639k 9721k|   0     0 |1510940546
  7  10  79   0   4   0| 688k   10M|   0     0 |1510940547
  7   9  81   0   4   0| 661k   10M|   0     0 |1510940548
  7   9  79   1   4   0| 699k   10M|   0    12k|1510940549
  7   9  79   0   5   0| 661k   10M|   0     0 |1510940550
  7   9  80   0   4   0| 671k   10M|   0     0 |1510940551
  7   9  81   0   4   0| 643k 9749k|   0     0 |1510940552
  6   9  80   0   4   0| 681k   10M|   0     0 |1510940553
  7  10  80   0   4   0| 662k   10M|   0    20k|1510940554
  6   8  81   1   4   0| 571k 8674k|   0    12k|1510940555
  6   8  83   0   4   0| 637k 9651k|   0     0 |1510940556
  7   9  81   0   3   0| 631k 9581k|   0     0 |1510940557
  6   8  82   0   4   0| 636k 9606k|   0     0 |1510940558
  7  10  80   0   4   0| 669k   10M|   0     0 |1510940559
  7   9  80   0   4   0| 681k   10M|   0     0 |1510940560
  8  10  78   1   4   0| 672k   10M|   0    12k|1510940561
  7  10  79   0   4   0| 693k   10M|   0     0 |1510940562
  7   9  80   0   4   0| 673k   10M|   0     0 |1510940563
  6   9  81   0   4   0| 654k 9914k|   0     0 |1510940564
  6   9  81   0   3   0| 601k 9109k|   0     0 |1510940565
  7   9  80   0   4   0| 688k   10M|   0     0 |1510940566
  7  10  79   1   4   0| 680k   10M|   0    12k|1510940567
  7   9  80   0   4   0| 678k   10M|   0     0 |1510940568
  6   9  82   0   3   0| 626k 9502k|   0     0 |1510940569
  6   8  83   0   3   0| 541k 8199k|   0     0 |1510940570
  7  10  81   0   4   0| 663k   10M|   0     0 |1510940571
  7   9  80   0   4   0| 653k 9880k|   0     0 |1510940572
  7   9  80   1   4   0| 683k   10M|   0    12k|1510940573
  7   9  82   0   4   0| 651k 9874k|   0    16k|1510940574
  7   9  81   0   4   0| 657k 9959k|   0     0 |1510940575
  7   9  79   0   4   0| 681k   10M|   0     0 |1510940576
