[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   3  92   1   1   0|   0     0 |  27k 9243k|1510940601
  7  10  78   0   5   0| 639k 9743k|   0     0 |1510940602
  8  11  77   0   4   0| 612k 9265k|   0    12k|1510940603
  7  10  79   0   5   0| 607k 9234k|   0     0 |1510940604
  7  10  78   2   4   0| 646k 9792k|   0    40k|1510940605
  7   9  81   0   3   0| 590k 8947k|   0     0 |1510940606
  7  10  80   0   4   0| 596k 9037k|   0     0 |1510940607
  7   9  80   0   4   0| 603k 9143k|   0  8192B|1510940608
  7  10  80   0   4   0| 619k 9384k|   0     0 |1510940609
  7   9  81   1   4   0| 572k 8676k|   0    20k|1510940610
  7   9  81   0   4   0| 582k 8827k|   0     0 |1510940611
  7   9  82   0   3   0| 558k 8461k|   0     0 |1510940612
  7  10  80   0   4   0| 615k 9331k|   0     0 |1510940613
  7   9  80   0   4   0| 616k 9348k|   0     0 |1510940614
  6   9  82   0   4   0| 518k 7841k|   0     0 |1510940615
  6   9  80   2   4   0| 571k 8665k|   0    12k|1510940616
  6   9  81   0   4   0| 578k 8773k|   0     0 |1510940617
  7  10  79   0   4   0| 629k 9541k|   0     0 |1510940618
  7  10  79   0   4   0| 616k 9341k|   0     0 |1510940619
  7   9  81   0   4   0| 602k 9135k|   0     0 |1510940620
  7  10  79   0   4   0| 610k 9249k|   0     0 |1510940621
  7   9  79   1   5   0| 608k 9219k|   0    12k|1510940622
  7   9  80   0   4   0| 600k 9089k|   0     0 |1510940623
  7   9  80   0   4   0| 608k 9215k|   0     0 |1510940624
  7  10  80   0   4   0| 592k 8991k|   0     0 |1510940625
  7  10  79   0   4   0| 588k 8922k|   0     0 |1510940626
  8  10  78   1   5   0| 613k 9294k|   0    12k|1510940627
  7  10  79   0   5   0| 565k 8568k|   0    28k|1510940628
  7  10  79   0   5   0| 601k 9115k|   0     0 |1510940629
  6   8  83   0   3   0| 506k 7661k|   0     0 |1510940630
  7   9  80   0   4   0| 561k 8514k|   0     0 |1510940631
  6  10  79   0   5   0| 585k 8885k|   0     0 |1510940632
  7   9  79   1   4   0| 597k 9059k|   0    36k|1510940633
  7  10  79   0   4   0| 601k 9116k|   0     0 |1510940634
  7  10  78   0   4   0| 616k 9329k|   0     0 |1510940635
  6   9  80   0   5   0| 549k 8278k|   0     0 |1510940636
  8   9  80   0   4   0| 591k 9013k|   0     0 |1510940637
  7  10  78   1   4   0| 592k 8983k|   0    32k|1510940638
  7   9  79   0   4   0| 600k 9101k|   0     0 |1510940639
  7  10  81   0   4   0| 591k 8958k|   0     0 |1510940640
  7   9  80   0   5   0| 529k 8022k|   0     0 |1510940641
  6   9  81   0   4   0| 586k 8894k|   0     0 |1510940642
  7   9  81   0   4   0| 596k 9024k|   0     0 |1510940643
  7   9  79   1   4   0| 602k 9145k|   0    12k|1510940644
  6   8  83   0   3   0| 521k 7883k|   0     0 |1510940645
  6   8  83   0   3   0| 537k 8143k|   0     0 |1510940646
  6   9  82   0   4   0| 563k 8547k|   0     0 |1510940647
  7   9  81   0   4   0| 603k 9135k|   0     0 |1510940648
  8  10  78   1   4   0| 616k 9338k|   0    12k|1510940649
  6  10  80   0   4   0| 572k 8675k|   0     0 |1510940650
  7   9  79   0   4   0| 607k 9210k|   0     0 |1510940651
  7  10  79   0   5   0| 625k 9469k|   0     0 |1510940652
  6   8  81   0   4   0| 574k 8702k|   0     0 |1510940653
  7  10  79   0   4   0| 590k 8947k|   0     0 |1510940654
  6   9  79   1   4   0| 566k 8534k|   0    12k|1510940655
  7   9  81   0   4   0| 569k 8674k|   0     0 |1510940656
  7   9  82   0   4   0| 588k 8922k|   0     0 |1510940657
  7   9  81   0   4   0| 576k 8740k|   0     0 |1510940658
  7  10  79   0   5   0| 623k 9447k|   0     0 |1510940659
  6   8  82   1   3   0| 505k 7667k|   0    12k|1510940660
  6   9  82   0   4   0| 548k 8313k|   0     0 |1510940661
  7  10  79   0   4   0| 625k 9484k|   0     0 |1510940662
  6   8  83   0   3   0| 564k 8564k|   0    20k|1510940663
  7  10  80   0   4   0| 617k 9364k|   0     0 |1510940664
  7   9  79   1   3   0| 609k 9232k|   0    12k|1510940665
  6   9  82   0   4   0| 568k 8605k|   0     0 |1510940666
  6   8  82   0   3   0| 582k 8841k|   0     0 |1510940667
  7   9  80   0   5   0| 615k 9298k|   0    12k|1510940668
  7  10  80   0   4   0| 600k 9123k|   0     0 |1510940669
  7   9  80   0   4   0| 600k 9099k|   0     0 |1510940670
  7  10  79   2   4   0| 599k 9077k|   0    20k|1510940671
  7   9  80   0   4   0| 603k 9144k|   0     0 |1510940672
  6   9  82   0   4   0| 585k 8862k|   0     0 |1510940673
  7   9  81   0   4   0| 594k 9003k|   0     0 |1510940674
  6   8  84   0   3   0| 500k 7581k|   0     0 |1510940675
  6   9  81   0   4   0| 558k 8462k|   0     0 |1510940676
  7   9  79   1   4   0| 605k 9167k|   0    12k|1510940677
  6   9  80   0   4   0| 617k 9373k|   0     0 |1510940678
  7   9  81   0   4   0| 604k 9151k|   0     0 |1510940679
  7   9  81   0   4   0| 599k 9086k|   0     0 |1510940680
  7   9  81   0   3   0| 589k 8942k|   0     0 |1510940681
  7  10  80   0   5   0| 617k 9361k|   0     0 |1510940682
  7   9  79   1   4   0| 602k 9133k|   0    12k|1510940683
  6   9  81   0   4   0| 604k 9143k|   0     0 |1510940684
  7   8  82   0   4   0| 545k 8273k|   0     0 |1510940685
  7  10  81   0   4   0| 611k 9267k|   0     0 |1510940686
  7   9  80   0   5   0| 603k 9153k|   0     0 |1510940687
  7  10  80   0   4   0| 596k 9043k|   0     0 |1510940688
  7   9  78   1   4   0| 627k 9510k|   0    12k|1510940689
  6   8  83   0   4   0| 497k 7533k|   0     0 |1510940690
  6   8  82   0   3   0| 548k 8279k|   0     0 |1510940691
