[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  4   9  78   1   8   0|   0     0 |  27k 6277k|1510940506
 17  32  13   0  37   0|  27M 1828k|   0     0 |1510940507
 18  35   4   0  43   0|  28M 1878k|   0    72k|1510940508
 17  31   8   0  43   0|  29M 1953k|   0     0 |1510940509
 20  31   5   0  44   0|  24M 1650k|   0     0 |1510940510
 18  33   7   0  41   0|  27M 1816k|   0     0 |1510940511
 16  33   7   0  45   0|  29M 1933k|   0     0 |1510940512
 18  34   5   0  42   0|  29M 1970k|   0    12k|1510940513
 20  30   5   0  45   0|  30M 1995k|   0     0 |1510940514
 18  34   5   0  44   0|  28M 1879k|   0     0 |1510940515
 20  32   5   0  44   0|  26M 1764k|   0     0 |1510940516
 18  32   5   0  45   0|  28M 1917k|   0     0 |1510940517
 19  31   6   0  44   0|  29M 1949k|   0     0 |1510940518
 21  32   5   0  43   0|  30M 2009k|   0    12k|1510940519
 19  29   8   0  43   0|  26M 1783k|   0     0 |1510940520
 18  35   5   0  43   0|  29M 1948k|   0     0 |1510940521
 19  30   5   0  46   0|  28M 1918k|   0     0 |1510940522
 19  34   8   0  38   0|  28M 1908k|   0     0 |1510940523
 19  32  11   0  39   0|  28M 1866k|   0    36k|1510940524
 19  33   6   1  41   0|  26M 1755k|   0    12k|1510940525
 20  30   4   0  45   0|  25M 1706k|   0     0 |1510940526
 21  32   5   0  42   0|  29M 1941k|   0     0 |1510940527
 19  33   5   0  42   0|  28M 1896k|   0     0 |1510940528
 16  33   9   0  43   0|  28M 1928k|   0     0 |1510940529
 20  33   3   0  43   0|  30M 2005k|   0     0 |1510940530
 19  34   8   0  40   0|  27M 1802k|   0    12k|1510940531
 20  33   5   0  42   0|  27M 1844k|   0     0 |1510940532
 18  34   5   0  43   0|  28M 1890k|   0     0 |1510940533
 19  34   6   0  41   0|  29M 1964k|   0  8192B|1510940534
 19  31   8   0  41   0|  26M 1768k|   0     0 |1510940535
 19  32  10   0  39   0|  27M 1865k|   0     0 |1510940536
 18  33   6   0  43   0|  28M 1895k|   0    12k|1510940537
 21  31   6   0  42   0|  29M 1947k|   0     0 |1510940538
 19  32   6   0  43   0|  29M 1954k|   0  4096B|1510940539
 17  33   9   0  41   0|  24M 1610k|   0     0 |1510940540
 21  29   9   0  42   0|  25M 1674k|   0     0 |1510940541
 21  34   4   0  40   0|  28M 1911k|   0     0 |1510940542
 19  33   5   0  42   0|  29M 1939k|   0    20k|1510940543
 20  33   6   0  42   0|  28M 1882k|   0     0 |1510940544
