[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |7354B 1672k|1510959346
  3  10  77   0  10   0| 829k  697k|   0     0 |1510959347
  3  12  71   3  11   0|1017k  861k|   0    72k|1510959348
  4  12  73   0  11   0|1042k  881k|   0     0 |1510959349
  4  13  70   0  13   0|1020k  861k|   0     0 |1510959350
  4  13  70   0  13   0|1084k  920k|   0     0 |1510959351
  4  12  73   0  11   0|1082k  915k|   0     0 |1510959352
  4  12  72   0  12   0|1101k  930k|   0     0 |1510959353
  4  13  69   2  12   0|1065k  901k|   0    12k|1510959354
  3  13  72   0  12   0|1114k  945k|   0     0 |1510959355
  4  14  70   0  12   0|1152k  975k|   0     0 |1510959356
  4  13  71   0  12   0|1105k  931k|   0     0 |1510959357
  3  12  74   0  10   0|1045k  886k|   0    36k|1510959358
  4  14  70   0  12   0|1121k  950k|   0     0 |1510959359
  4  13  69   2  12   0|1123k  949k|   0    12k|1510959360
  4  13  71   0  12   0|1062k  899k|   0     0 |1510959361
  4  13  70   0  13   0|1090k  923k|   0     0 |1510959362
  4  13  71   0  12   0|1135k  961k|   0     0 |1510959363
  4  13  71   0  12   0|1125k  952k|   0     0 |1510959364
  5  14  67   0  14   0|1073k  910k|   0     0 |1510959365
  4  14  66   3  13   0|1101k  930k|   0    12k|1510959366
  4  12  74   0  10   0|1094k  928k|   0     0 |1510959367
  4  13  70   0  13   0|1081k  916k|   0     0 |1510959368
  4  12  73   0  11   0|1083k  916k|   0     0 |1510959369
  3  13  72   0  12   0|1083k  916k|   0     0 |1510959370
  5  13  70   0  12   0|1099k  930k|   0     0 |1510959371
  4  12  71   2  11   0|1131k  958k|   0    12k|1510959372
  3  12  74   0  11   0|1034k  874k|   0    12k|1510959373
  4  13  72   0  11   0|1147k  970k|   0     0 |1510959374
  4  13  70   0  13   0|1072k  907k|   0     0 |1510959375
  4  13  72   0  11   0|1094k  929k|   0     0 |1510959376
  4  13  70   0  13   0|1086k  917k|   0     0 |1510959377
  4  13  69   2  12   0|1105k  936k|   0    36k|1510959378
  3  13  72   0  12   0|1115k  942k|   0     0 |1510959379
  5  15  65   0  15   0|1067k  903k|   0     0 |1510959380
  4  13  68   0  15   0|1024k  867k|   0     0 |1510959381
  3  13  73   0  11   0|1087k  918k|   0     0 |1510959382
  4  13  71   0  12   0|1098k  929k|   0     0 |1510959383
  5  13  71   0  11   0|1107k  939k|   0     0 |1510959384
  4  13  68   3  12   0|1141k  962k|   0    12k|1510959385
  3  13  72   0  12   0|1101k  934k|   0     0 |1510959386
  4  12  74   0  10   0|1042k  880k|   0     0 |1510959387
  4  13  71   0  12   0|1062k  902k|   0     0 |1510959388
  4  12  73   0  11   0|1080k  915k|   0     0 |1510959389
  4  14  70   0  12   0|1122k  950k|   0     0 |1510959390
  4  13  69   2  12   0|1081k  911k|   0    12k|1510959391
  4  13  72   0  11   0|1103k  936k|   0     0 |1510959392
  4  12  71   0  13   0|1113k  941k|   0    20k|1510959393
  3  12  74   0  11   0|1044k  885k|   0     0 |1510959394
  5  15  66   0  14   0|1080k  915k|   0     0 |1510959395
  4  14  66   3  13   0|1145k  969k|   0    12k|1510959396
  4  13  70   0  13   0|1125k  950k|   0     0 |1510959397
  4  13  72   0  11   0|1074k  910k|   0     0 |1510959398
