[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |7326B 1666k|1510959446
  3  12  75   0  10   0|1016k  859k|   0     0 |1510959447
  4  12  74   0  11   0|1015k  859k|   0     0 |1510959448
  3  13  73   0  11   0|1078k  913k|   0  8192B|1510959449
  5  12  70   0  13   0| 998k  839k|   0     0 |1510959450
  3  12  73   1  11   0|1027k  873k|   0    40k|1510959451
  4  14  70   0  12   0|1124k  951k|   0     0 |1510959452
  4  13  72   0  11   0|1100k  931k|   0     0 |1510959453
  3  12  74   0  11   0|1087k  918k|   0     0 |1510959454
  5  14  67   0  14   0|1072k  904k|   0     0 |1510959455
  4  14  66   3  13   0|1091k  926k|   0    12k|1510959456
  4  13  71   0  12   0|1101k  932k|   0     0 |1510959457
  3  12  74   0  11   0|1069k  904k|   0     0 |1510959458
  4  13  72   0  11   0|1109k  937k|   0     0 |1510959459
  3  13  72   0  12   0|1121k  949k|   0     0 |1510959460
  5  13  69   0  13   0|1097k  928k|   0     0 |1510959461
  3  13  72   1  11   0|1132k  958k|   0    12k|1510959462
  4  13  72   0  11   0|1136k  962k|   0     0 |1510959463
  4  13  72   0  11   0|1108k  938k|   0    28k|1510959464
  4  15  66   0  15   0|1109k  938k|   0     0 |1510959465
  4  13  72   0  11   0|1072k  909k|   0     0 |1510959466
  4  14  69   0  13   0|1130k  954k|   0     0 |1510959467
  3  12  71   3  11   0|1107k  935k|   0    12k|1510959468
  4  13  72   0  11   0|1123k  952k|   0     0 |1510959469
  5  15  65   0  15   0|1114k  942k|   0     0 |1510959470
  5  13  68   0  14   0|1121k  951k|   0     0 |1510959471
  4  14  70   0  12   0|1117k  946k|   0     0 |1510959472
  3  12  74   0  11   0|1074k  909k|   0     0 |1510959473
  4  13  70   2  11   0|1141k  965k|   0    12k|1510959474
  3  14  71   0  12   0|1113k  940k|   0     0 |1510959475
  5  13  70   0  12   0|1106k  938k|   0     0 |1510959476
  3  13  73   0  11   0|1106k  937k|   0     0 |1510959477
  4  13  71   0  12   0|1114k  942k|   0     0 |1510959478
  4  13  72   0  11   0|1108k  939k|   0    12k|1510959479
  4  13  67   3  13   0|1153k  975k|   0    20k|1510959480
  3  14  71   0  12   0|1118k  945k|   0     0 |1510959481
  5  13  70   0  12   0|1098k  928k|   0     0 |1510959482
  4  13  71   0  12   0|1145k  972k|   0     0 |1510959483
  4  13  72   0  11   0|1131k  957k|   0     0 |1510959484
  4  15  67   0  14   0|1087k  918k|   0     0 |1510959485
  4  14  66   2  14   0|1106k  938k|   0    12k|1510959486
  4  13  72   0  11   0|1076k  911k|   0     0 |1510959487
  4  13  72   0  11   0|1106k  935k|   0     0 |1510959488
  3  13  72   0  12   0|1168k  989k|   0     0 |1510959489
  4  13  72   0  11   0|1157k  979k|   0     0 |1510959490
  5  14  68   0  13   0|1114k  944k|   0     0 |1510959491
  4  14  67   3  12   0|1148k  971k|   0    12k|1510959492
  3  13  73   0  11   0|1073k  909k|   0     0 |1510959493
  4  13  73   0  10   0|1113k  941k|   0     0 |1510959494
  4  14  69   0  13   0|1088k  922k|   0     0 |1510959495
  4  12  73   0  11   0|1043k  881k|   0     0 |1510959496
  3  13  72   0  12   0|1081k  914k|   0     0 |1510959497
  4  13  70   1  12   0|1139k  965k|   0    12k|1510959498
  4  13  71   0  12   0|1128k  952k|   0  8192B|1510959499
  4  13  70   0  13   0|1023k  870k|   0     0 |1510959500
  4  14  68   0  14   0|1022k  860k|   0     0 |1510959501
  4  13  71   0  12   0|1113k  943k|   0     0 |1510959502
  4  12  73   0  11   0|1116k  945k|   0     0 |1510959503
  4  13  69   3  11   0|1143k  968k|   0    12k|1510959504
  3  13  72   0  12   0|1062k  898k|   0     0 |1510959505
  5  13  69   0  13   0|1099k  929k|   0     0 |1510959506
  4  14  70   0  12   0|1127k  955k|   0     0 |1510959507
  3  14  71   0  12   0|1046k  882k|   0     0 |1510959508
  5  13  70   0  12   0|1107k  938k|   0     0 |1510959509
  4  13  69   2  12   0|1078k  914k|   0    16k|1510959510
  5  14  68   0  13   0|1091k  924k|   0     0 |1510959511
  4  13  71   0  12   0|1103k  934k|   0     0 |1510959512
  4  14  71   0  11   0|1110k  938k|   0     0 |1510959513
  4  13  71   0  12   0|1138k  964k|   0  8192B|1510959514
  4  13  70   0  13   0|1071k  906k|   0     0 |1510959515
  5  14  66   1  13   0|1102k  934k|   0    20k|1510959516
  4  13  71   0  12   0|1117k  944k|   0     0 |1510959517
  4  13  71   0  12   0|1058k  895k|   0     0 |1510959518
  4  12  73   0  11   0|1094k  928k|   0     0 |1510959519
  4  13  72   0  11   0|1131k  957k|   0     0 |1510959520
  4  14  68   0  14   0|1098k  928k|   0     0 |1510959521
  3  13  71   2  11   0|1130k  958k|   0    12k|1510959522
  5  13  71   0  11   0|1061k  897k|   0     0 |1510959523
  4  13  71   0  12   0|1144k  968k|   0     0 |1510959524
  4  14  70   0  12   0|1114k  944k|   0     0 |1510959525
  4  12  72   0  12   0|1098k  928k|   0     0 |1510959526
  3  12  74   0  11   0| 901k  761k|   0     0 |1510959527
  4  13  61  10  12   0|1135k  960k|   0    16k|1510959528
  4  12  73   0  11   0|1054k  892k|   0     0 |1510959529
  4  14  69   0  13   0|1079k  912k|   0     0 |1510959530
  5  14  69   0  12   0|1075k  912k|   0     0 |1510959531
  4  13  71   0  12   0|1132k  957k|   0     0 |1510959532
  3  13  73   0  11   0|1108k  939k|   0     0 |1510959533
  4  12  70   2  11   0|1121k  944k|   0    12k|1510959534
  4  12  74   0  10   0| 972k  827k|   0     0 |1510959535
  3   9  79   0   9   0| 763k  642k|   0     0 |1510959536
