Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,6825.15,404.37099459,11.757125,0.772944712435
1,1,Total,6825.15,404.37099459,11.757125,0.772944712435
1,Total,Total,6825.15,404.37099459,11.757125,0.772944712435
2,1,1,6970.3875,492.264143711,11.52775,0.868099881962
2,1,Total,6970.3875,492.264143711,11.52775,0.868099881962
2,Total,Total,6970.3875,492.264143711,11.52775,0.868099881962
3,1,1,6875.325,607.560108502,11.760375,1.61101622441
3,1,Total,6875.325,607.560108502,11.760375,1.61101622441
3,Total,Total,6875.325,607.560108502,11.760375,1.61101622441
Total,Total,Total,6890.2875,287.893805354,11.68175,0.650857267641
