[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   0  99   0   0   0|   0     0 |5795B 6570k|1510972629
  4   3  93   0   0   0| 592B 1120B|   0  4096B|1510972630
  0   0 100   0   0   0|   0     0 |   0     0 |1510972631
  8   4  86   0   2   0|3698k 3696k|   0    44k|1510972632
  9   7  82   0   2   0|7270k 7271k|   0    92k|1510972633
  3   3  92   0   2   0|7168k 7168k|   0     0 |1510972634
  3   3  91   0   2   0|7414k 7406k|   0     0 |1510972635
  2   3  93   0   2   0|8306k 8314k|   0     0 |1510972636
  2   3  93   0   2   0|7407k 7407k|   0     0 |1510972637
  2   3  94   0   2   0|7422k 7413k|   0     0 |1510972638
  2   3  93   0   2   0|7536k 7545k|   0    12k|1510972639
  4   4  91   0   2   0|7528k 7529k|   0     0 |1510972640
  5   4  90   0   2   0|7186k 7186k|   0     0 |1510972641
  2   3  93   0   2   0|7349k 7349k|   0    36k|1510972642
  2   3  93   0   2   0|7651k 7650k|   0     0 |1510972643
  2   3  93   0   2   0|7551k 7544k|   0     0 |1510972644
  3   4  91   0   2   0|7425k 7432k|   0    24k|1510972645
  3   4  91   0   2   0|7395k 7395k|   0     0 |1510972646
  2   3  94   0   2   0|7391k 7391k|   0     0 |1510972647
  2   3  93   0   2   0|7756k 7756k|   0     0 |1510972648
  2   3  94   0   2   0|7417k 7417k|   0     0 |1510972649
  1   3  93   0   2   0|7558k 7558k|   0    12k|1510972650
  2   3  93   0   2   0|8149k 8149k|   0     0 |1510972651
  2   3  94   0   2   0|7432k 7432k|   0     0 |1510972652
  1   3  94   0   2   0|7435k 7435k|   0     0 |1510972653
  2   3  94   0   2   0|7532k 7532k|   0     0 |1510972654
  2   3  93   0   2   0|7497k 7497k|   0    12k|1510972655
  2   3  94   0   2   0|7218k 7218k|   0     0 |1510972656
  2   3  93   0   2   0|7623k 7623k|   0  8192B|1510972657
  2   3  94   0   2   0|7461k 7461k|   0     0 |1510972658
  2   3  93   0   2   0|7788k 7788k|   0     0 |1510972659
  2   3  93   0   2   0|7746k 7747k|   0    28k|1510972660
  2   3  93   0   2   0|7499k 7498k|   0     0 |1510972661
  2   3  93   0   2   0|7607k 7607k|   0    96k|1510972662
  2   3  93   0   2   0|7743k 7743k|   0     0 |1510972663
  2   3  94   0   2   0|7356k 7357k|   0     0 |1510972664
  2   3  92   2   2   0|7564k 7564k|   0    32k|1510972665
  2   3  94   0   2   0|7898k 7898k|   0     0 |1510972666
  2   3  93   0   2   0|7572k 7572k|   0     0 |1510972667
  2   3  93   0   2   0|7434k 7434k|   0     0 |1510972668
  2   3  94   0   2   0|7487k 7487k|   0     0 |1510972669
  2   3  93   0   2   0|7525k 7525k|   0    12k|1510972670
  2   3  94   0   2   0|7341k 7341k|   0     0 |1510972671
  2   3  94   0   2   0|7448k 7448k|   0     0 |1510972672
  2   3  94   0   2   0|7400k 7400k|   0     0 |1510972673
  2   3  93   0   2   0|7336k 7338k|   0     0 |1510972674
  2   3  93   1   2   0|7422k 7420k|   0    12k|1510972675
