[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   8   0|   0     0 |4846B 1103k|1510972631
  2   8  81   3   6   0| 599k 7915k|   0    44k|1510972632
  4  12  75   0   9   0| 932k   12M|   0     0 |1510972633
  3  11  78   0   8   0| 898k   12M|   0     0 |1510972634
  3  11  77   0   9   0| 927k   12M|   0     0 |1510972635
  4  12  73   0  11   0| 916k   12M|   0     0 |1510972636
  3  12  77   0   8   0| 912k   12M|   0     0 |1510972637
  4  11  72   4   9   0| 911k   12M|   0    12k|1510972638
  3  12  76   0   9   0| 911k   12M|   0     0 |1510972639
  4  11  76   0   9   0| 915k   12M|   0     0 |1510972640
  4  12  75   0   9   0| 913k   12M|   0     0 |1510972641
  3  12  76   0   9   0| 914k   12M|   0     0 |1510972642
  4  11  76   0   9   0| 930k   12M|   0     0 |1510972643
  4  12  72   3   9   0| 913k   12M|   0    12k|1510972644
  3  11  77   0   9   0| 914k   12M|   0     0 |1510972645
  4  12  75   0   9   0| 912k   12M|   0     0 |1510972646
  3  11  77   0   9   0| 912k   12M|   0     0 |1510972647
  4  12  76   0   8   0| 911k   12M|   0     0 |1510972648
  3  11  76   1   9   0| 913k   12M|   0    12k|1510972649
  4  12  75   0   9   0| 914k   12M|   0     0 |1510972650
  4  11  75   0  10   0| 913k   12M|   0     0 |1510972651
  3  12  76   0   9   0| 912k   12M|   0     0 |1510972652
  4  11  75   0  10   0| 913k   12M|   0     0 |1510972653
  3  11  78   0   8   0| 911k   12M|   0     0 |1510972654
  4  12  72   3   9   0| 910k   12M|   0    12k|1510972655
  3  11  77   0   9   0| 911k   12M|   0     0 |1510972656
  4  12  75   0   9   0| 913k   12M|   0     0 |1510972657
  3  12  76   0   9   0| 912k   12M|   0     0 |1510972658
  4  11  76   0   9   0| 912k   12M|   0     0 |1510972659
  3  12  76   0   9   0| 912k   12M|   0     0 |1510972660
  4  11  75   2   8   0| 913k   12M|   0    12k|1510972661
  3  11  77   0   9   0| 914k   12M|   0    12k|1510972662
  4  12  75   0   9   0| 911k   12M|   0     0 |1510972663
  3  11  77   0   9   0| 912k   12M|   0     0 |1510972664
  4  12  76   0   8   0| 913k   12M|   0     0 |1510972665
  4  12  72   2  10   0| 913k   12M|   0    20k|1510972666
  4  12  76   0   8   0| 907k   12M|   0    32k|1510972667
  3  11  77   0   9   0| 920k   12M|   0     0 |1510972668
  4  12  75   0   9   0| 913k   12M|   0     0 |1510972669
  3  11  77   0   9   0| 913k   12M|   0     0 |1510972670
  4  11  77   0   8   0| 911k   12M|   0     0 |1510972671
  3  11  74   3   9   0| 915k   12M|   0    12k|1510972672
  4  12  75   0   9   0| 911k   12M|   0     0 |1510972673
  3  11  77   0   9   0| 912k   12M|   0     0 |1510972674
  4  12  75   0   9   0| 913k   12M|   0     0 |1510972675
  3  11  77   0   9   0| 912k   12M|   0     0 |1510972676
