[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  90   0   2   0|   0     0 |3553B 6568k|1510972630
  4   2  94   0   0   0| 592B 1120B|   0    20k|1510972631
  0   0 100   0   0   0|   0     0 |   0     0 |1510972632
 13   5  80   0   2   0|4169k 4165k|   0   108k|1510972633
  8   6  83   0   3   0|6028k 6031k|   0     0 |1510972634
  4   4  89   0   2   0|5779k 5780k|   0     0 |1510972635
  4   4  90   0   2   0|5899k 5897k|   0  4096B|1510972636
  6   6  85   0   2   0|4799k 4804k|   0     0 |1510972637
  3   4  90   1   2   0|5720k 5720k|   0    12k|1510972638
  3   4  91   0   2   0|5711k 5707k|   0     0 |1510972639
  4   4  90   0   2   0|5574k 5577k|   0     0 |1510972640
  2   4  91   0   2   0|5589k 5586k|   0     0 |1510972641
  2   4  91   0   2   0|5882k 5886k|   0     0 |1510972642
  4   5  88   0   2   0|5849k 5839k|   0     0 |1510972643
  7   6  85   0   2   0|5619k 5628k|   0    12k|1510972644
  2   4  91   0   2   0|5616k 5614k|   0     0 |1510972645
  3   5  91   0   2   0|5623k 5624k|   0    76k|1510972646
  2   4  92   0   2   0|5790k 5790k|   0     0 |1510972647
  3   4  91   0   2   0|5724k 5722k|   0     0 |1510972648
  2   4  91   0   2   0|5358k 5355k|   0    24k|1510972649
  4   5  89   0   2   0|5697k 5704k|   0     0 |1510972650
  4   4  89   0   2   0|5535k 5534k|   0     0 |1510972651
  2   4  93   0   2   0|4997k 4997k|   0     0 |1510972652
  2   4  92   0   2   0|5695k 5692k|   0     0 |1510972653
  2   4  93   0   2   0|5675k 5678k|   0    12k|1510972654
  2   4  92   0   2   0|5586k 5586k|   0     0 |1510972655
  2   4  92   0   2   0|5634k 5634k|   0  8192B|1510972656
  2   4  91   0   2   0|5900k 5900k|   0     0 |1510972657
  2   4  92   0   2   0|5496k 5487k|   0     0 |1510972658
  2   4  92   0   2   0|5658k 5667k|   0    24k|1510972659
  2   4  93   0   2   0|5330k 5330k|   0     0 |1510972660
  2   4  93   0   2   0|5373k 5373k|   0    48k|1510972661
  2   4  93   0   2   0|5621k 5620k|   0     0 |1510972662
  2   4  93   0   2   0|5512k 5508k|   0     0 |1510972663
  2   4  91   0   2   0|5376k 5381k|   0    32k|1510972664
