[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  77   0   5   0|   0     0 |4895B 1658k|1510972432
 11  16  65   0   8   0|  13M  964k|   0     0 |1510972433
  9  15  70   0   7   0|  12M  911k|   0     0 |1510972434
  9  14  70   0   7   0|  12M  905k|   0     0 |1510972435
 10  15  66   1   7   0|  12M  923k|   0    32k|1510972436
 10  15  68   0   8   0|  12M  914k|   0     0 |1510972437
 10  15  69   0   7   0|  12M  910k|   0     0 |1510972438
 10  14  69   0   8   0|  12M  914k|   0  8192B|1510972439
  9  14  70   0   7   0|  12M  913k|   0     0 |1510972440
 10  15  68   1   7   0|  12M  912k|   0    28k|1510972441
 10  15  69   0   7   0|  12M  916k|   0     0 |1510972442
  9  14  70   0   7   0|  12M  911k|   0     0 |1510972443
  9  14  70   0   8   0|  12M  919k|   0     0 |1510972444
 10  14  70   0   7   0|  12M  910k|   0     0 |1510972445
  9  14  70   0   7   0|  12M  915k|   0     0 |1510972446
  9  14  68   1   7   0|  12M  911k|   0    12k|1510972447
 10  15  68   0   8   0|  12M  910k|   0     0 |1510972448
  9  14  70   0   7   0|  12M  915k|   0    40k|1510972449
  9  14  70   0   7   0|  12M  914k|   0     0 |1510972450
 10  15  68   0   7   0|  12M  912k|   0     0 |1510972451
 10  15  67   2   7   0|  12M  913k|   0    12k|1510972452
 10  14  70   0   7   0|  12M  911k|   0     0 |1510972453
 10  15  69   0   7   0|  12M  911k|   0     0 |1510972454
  9  14  70   0   7   0|  12M  913k|   0     0 |1510972455
  9  13  71   0   6   0|  11M  864k|   0     0 |1510972456
 10  15  68   1   7   0|  12M  920k|   0    12k|1510972457
  9  14  70   0   7   0|  12M  911k|   0     0 |1510972458
 10  15  68   0   8   0|  12M  928k|   0     0 |1510972459
  9  13  71   0   6   0|  12M  911k|   0     0 |1510972460
  9  14  70   0   7   0|  12M  913k|   0     0 |1510972461
 10  15  66   1   8   0|  12M  916k|   0    12k|1510972462
 11  16  65   0   8   0|  12M  909k|   0     0 |1510972463
 10  14  70   0   7   0|  12M  912k|   0    20k|1510972464
 10  15  69   0   7   0|  12M  913k|   0     0 |1510972465
 10  15  68   0   8   0|  12M  913k|   0     0 |1510972466
 10  14  70   0   7   0|  12M  912k|   0     0 |1510972467
  9  15  67   1   7   0|  12M  914k|   0    20k|1510972468
 10  14  69   0   8   0|  12M  911k|   0     0 |1510972469
  9  14  69   0   7   0|  12M  913k|   0     0 |1510972470
 10  15  69   0   7   0|  12M  913k|   0     0 |1510972471
  9  14  69   0   8   0|  12M  912k|   0     0 |1510972472
  9  14  69   1   7   0|  12M  912k|   0    12k|1510972473
  9  14  70   0   7   0|  12M  912k|   0     0 |1510972474
  9  14  70   0   7   0|  12M  912k|   0     0 |1510972475
  9  15  69   0   7   0|  12M  912k|   0     0 |1510972476
  9  14  69   0   7   0|  12M  915k|   0     0 |1510972477
 10  15  67   1   8   0|  12M  912k|   0    12k|1510972478
  9  14  70   0   7   0|  12M  916k|   0     0 |1510972479
  9  15  70   0   7   0|  12M  912k|   0     0 |1510972480
 10  15  68   0   8   0|  12M  916k|   0     0 |1510972481
  9  15  70   0   7   0|  12M  912k|   0     0 |1510972482
 10  14  69   0   7   0|  12M  909k|   0     0 |1510972483
  9  14  69   1   8   0|  12M  916k|   0    12k|1510972484
  9  15  70   0   7   0|  12M  912k|   0     0 |1510972485
  9  14  70   0   7   0|  12M  912k|   0     0 |1510972486
  9  14  70   0   7   0|  12M  912k|   0     0 |1510972487
  9  14  70   0   7   0|  12M  911k|   0     0 |1510972488
  9  14  69   1   7   0|  12M  914k|   0    24k|1510972489
  9  14  71   0   7   0|  12M  912k|   0     0 |1510972490
 10  15  69   0   7   0|  12M  910k|   0     0 |1510972491
  9  14  70   0   7   0|  12M  913k|   0     0 |1510972492
 10  15  68   0   8   0|  12M  911k|   0     0 |1510972493
  9  14  70   1   7   0|  12M  915k|   0    12k|1510972494
  9  14  70   0   6   0|  12M  911k|   0     0 |1510972495
  9  15  69   0   8   0|  12M  913k|   0     0 |1510972496
  9  14  71   0   7   0|  12M  915k|   0     0 |1510972497
  9  14  70   0   7   0|  12M  910k|   0     0 |1510972498
  9  14  70   0   7   0|  12M  918k|   0    20k|1510972499
  9  14  69   1   7   0|  12M  913k|   0    20k|1510972500
  9  14  71   0   7   0|  12M  893k|   0     0 |1510972501
 10  15  69   0   8   0|  12M  935k|   0     0 |1510972502
 10  14  70   0   7   0|  12M  913k|   0     0 |1510972503
  9  14  70   0   7   0|  12M  913k|   0     0 |1510972504
  9  14  68   1   7   0|  12M  915k|   0    12k|1510972505
  9  14  70   0   7   0|  12M  913k|   0     0 |1510972506
 10  14  70   0   7   0|  12M  913k|   0     0 |1510972507
 10  15  68   0   8   0|  12M  912k|   0     0 |1510972508
 10  15  69   0   7   0|  12M  914k|   0     0 |1510972509
  9  14  69   1   7   0|  12M  914k|   0    12k|1510972510
 10  14  70   0   7   0|  12M  912k|   0     0 |1510972511
  9  14  70   0   7   0|  12M  913k|   0     0 |1510972512
 10  14  69   0   8   0|  12M  912k|   0     0 |1510972513
 10  14  70   0   7   0|  12M  914k|   0     0 |1510972514
  9  14  70   0   7   0|  12M  912k|   0     0 |1510972515
  9  14  69   2   7   0|  12M  907k|   0    12k|1510972516
  9  14  70   0   7   0|  12M  914k|   0     0 |1510972517
  9  14  70   0   7   0|  12M  913k|   0     0 |1510972518
 10  15  70   0   7   0|  12M  914k|   0     0 |1510972519
  9  14  70   0   8   0|  12M  913k|   0     0 |1510972520
 10  15  67   1   8   0|  12M  912k|   0    12k|1510972521
 10  14  64   0  13   0|9075k  678k|   0     0 |1510972522
