[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  77   0   5   0|   0     0 |4607B 1561k|1510974852
  7  11  74   1   6   0|8456k  634k|   0    48k|1510974853
  8  12  72   0   7   0|9681k  725k|   0     0 |1510974854
  8  13  72   0   7   0|9763k  729k|   0     0 |1510974855
  8  12  74   0   7   0|9076k  678k|   0     0 |1510974856
  8  12  74   0   7   0|9258k  694k|   0     0 |1510974857
  9  14  69   1   8   0|  10M  780k|   0    52k|1510974858
  9  12  73   0   7   0|9498k  710k|   0     0 |1510974859
  8  12  73   0   7   0|9364k  700k|   0     0 |1510974860
  8  12  73   0   7   0|9442k  706k|   0     0 |1510974861
  9  13  72   0   7   0|9368k  700k|   0     0 |1510974862
  9  13  70   2   8   0|9406k  703k|   0    12k|1510974863
  8  11  73   0   8   0|9144k  683k|   0     0 |1510974864
  8  13  73   0   7   0|  10M  757k|   0     0 |1510974865
  9  12  73   0   7   0|9625k  719k|   0     0 |1510974866
  8  13  73   0   7   0|9363k  700k|   0     0 |1510974867
  9  13  70   1   8   0|9807k  734k|   0    12k|1510974868
  9  13  71   0   7   0|9948k  744k|   0     0 |1510974869
  9  13  70   0   8   0|  10M  755k|   0     0 |1510974870
  9  13  71   0   8   0|9648k  721k|   0     0 |1510974871
  8  12  74   0   7   0|9078k  679k|   0     0 |1510974872
  9  13  72   0   7   0|  10M  759k|   0     0 |1510974873
  9  13  70   1   7   0|  10M  788k|   0    12k|1510974874
  9  14  71   0   7   0|  10M  771k|   0     0 |1510974875
  9  12  72   0   8   0|9586k  715k|   0     0 |1510974876
  9  13  72   0   7   0|9940k  743k|   0     0 |1510974877
  8  12  72   0   7   0|9367k  700k|   0  8192B|1510974878
  9  13  71   1   7   0|  10M  759k|   0    28k|1510974879
  9  13  70   0   7   0|  10M  779k|   0     0 |1510974880
  9  13  72   0   7   0|9774k  730k|   0     0 |1510974881
  8  13  72   0   7   0|  10M  762k|   0     0 |1510974882
  8  13  71   0   7   0|  10M  753k|   0    20k|1510974883
  9  13  71   0   8   0|  10M  750k|   0     0 |1510974884
  8  13  70   1   7   0|9648k  722k|   0    20k|1510974885
  9  13  72   0   7   0|9485k  711k|   0     0 |1510974886
  8  12  73   0   7   0|9182k  688k|   0     0 |1510974887
  8  13  72   0   7   0|  10M  757k|   0    24k|1510974888
  9  13  72   0   7   0|9799k  733k|   0     0 |1510974889
  9  13  70   1   8   0|  10M  770k|   0    12k|1510974890
  9  14  69   0   7   0|  10M  771k|   0     0 |1510974891
  9  13  72   0   7   0|9890k  740k|   0     0 |1510974892
  9  13  72   0   8   0|9372k  700k|   0     0 |1510974893
  8  13  73   0   7   0|9800k  733k|   0     0 |1510974894
  9  13  72   1   7   0|9909k  740k|   0    12k|1510974895
  9  13  71   0   7   0|9971k  746k|   0     0 |1510974896
  9  14  70   0   8   0|  10M  779k|   0     0 |1510974897
  8  12  74   0   7   0|9434k  705k|   0     0 |1510974898
 10  14  70   0   7   0|  10M  775k|   0     0 |1510974899
  9  14  70   0   8   0|  10M  773k|   0     0 |1510974900
  9  13  71   1   7   0|9832k  736k|   0    12k|1510974901
  8  11  74   0   6   0|9059k  677k|   0     0 |1510974902
  8  12  73   0   6   0|9309k  696k|   0     0 |1510974903
  9  13  71   0   8   0|9865k  738k|   0     0 |1510974904
  8  12  73   0   7   0|9606k  718k|   0     0 |1510974905
  9  13  69   1   7   0|9989k  746k|   0    12k|1510974906
  9  13  71   0   8   0|  10M  764k|   0     0 |1510974907
  8  12  74   0   6   0|9007k  674k|   0     0 |1510974908
  8  13  72   0   7   0|  10M  749k|   0     0 |1510974909
  8  12  73   0   7   0|9470k  708k|   0     0 |1510974910
  9  13  71   1   7   0|9526k  712k|   0    12k|1510974911
  9  13  72   0   7   0|9838k  736k|   0     0 |1510974912
  8  13  73   0   7   0|9274k  694k|   0     0 |1510974913
  9  13  71   0   8   0|  10M  750k|   0     0 |1510974914
  9  13  72   0   7   0|  10M  753k|   0     0 |1510974915
  8  12  74   0   7   0|9352k  699k|   0     0 |1510974916
  8  12  73   1   7   0|9310k  695k|   0    12k|1510974917
  9  13  70   0   7   0|  10M  782k|   0    20k|1510974918
  9  14  70   0   7   0|  10M  771k|   0     0 |1510974919
  9  13  71   0   8   0|  10M  780k|   0     0 |1510974920
  9  13  71   0   7   0|9887k  740k|   0     0 |1510974921
  9  13  68   1  10   0|7868k  589k|   0    20k|1510974922
  9  13  70   0   8   0|9372k  700k|   0  8192B|1510974923
  9  13  72   0   7   0|9803k  733k|   0     0 |1510974924
  8  13  71   0   7   0|  10M  751k|   0     0 |1510974925
  8  12  74   0   7   0|9330k  697k|   0     0 |1510974926
  9  13  72   0   7   0|  10M  763k|   0     0 |1510974927
  9  13  72   1   7   0|  10M  752k|   0    12k|1510974928
  8  12  73   0   7   0|9969k  745k|   0     0 |1510974929
  8  12  73   0   7   0|9516k  711k|   0     0 |1510974930
  8  13  72   0   7   0|9756k  729k|   0     0 |1510974931
  8  12  73   0   7   0|9553k  714k|   0     0 |1510974932
  8  12  71   1   7   0|9801k  733k|   0    12k|1510974933
  9  13  70   0   7   0|  10M  789k|   0     0 |1510974934
  9  13  71   0   7   0|  10M  767k|   0     0 |1510974935
  9  13  71   0   7   0|  10M  753k|   0     0 |1510974936
  9  14  70   0   8   0|  10M  767k|   0     0 |1510974937
  8  12  73   1   6   0|8994k  673k|   0    12k|1510974938
  8  12  74   0   7   0|9301k  695k|   0     0 |1510974939
  9  13  71   0   8   0|  10M  774k|   0     0 |1510974940
  9  13  71   0   7   0|9832k  735k|   0     0 |1510974941
  7  12  76   0   6   0|8519k  637k|   0     0 |1510974942
