[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  77   0   5   0|   0     0 |4630B 1569k|1510974652
  8  12  75   0   6   0|8047k  605k|   0     0 |1510974653
  9  13  72   0   7   0|9486k  711k|   0     0 |1510974654
  9  13  70   0   7   0|  10M  752k|   0     0 |1510974655
  8  12  72   2   7   0|8812k  658k|   0    48k|1510974656
  9  13  72   0   7   0|9723k  730k|   0     0 |1510974657
  8  12  73   0   7   0|9620k  720k|   0     0 |1510974658
  9  14  71   0   7   0|  10M  758k|   0     0 |1510974659
  9  13  72   0   7   0|  10M  749k|   0     0 |1510974660
  9  13  71   1   7   0|9522k  712k|   0    12k|1510974661
  9  13  72   0   7   0|9583k  716k|   0     0 |1510974662
  9  13  72   0   7   0|  10M  748k|   0     0 |1510974663
  8  13  72   0   7   0|9534k  712k|   0     0 |1510974664
  9  13  71   0   7   0|9856k  736k|   0     0 |1510974665
  7  12  74   1   6   0|8717k  652k|   0    12k|1510974666
  8  12  74   0   6   0|9091k  680k|   0     0 |1510974667
  7  12  73   0   7   0|9202k  688k|   0     0 |1510974668
  9  13  72   0   7   0|9602k  719k|   0     0 |1510974669
  8  12  72   0   7   0|9313k  697k|   0     0 |1510974670
  9  13  71   0   7   0|9729k  728k|   0     0 |1510974671
  9  13  71   2   7   0|9835k  735k|   0    12k|1510974672
  9  13  71   0   7   0|9911k  741k|   0     0 |1510974673
  8  12  74   0   7   0|9518k  711k|   0     0 |1510974674
  9  12  74   0   6   0|9731k  727k|   0     0 |1510974675
  8  12  73   0   7   0|9202k  687k|   0    40k|1510974676
  9  13  71   1   7   0|9873k  738k|   0    12k|1510974677
  8  13  73   0   7   0|9689k  724k|   0     0 |1510974678
  9  12  73   0   7   0|9227k  689k|   0     0 |1510974679
  9  14  70   0   8   0|  10M  761k|   0     0 |1510974680
  9  13  72   0   7   0|9498k  710k|   0     0 |1510974681
  8  12  71   0   7   0|9381k  701k|   0  8192B|1510974682
  8  13  71   2   7   0|9438k  707k|   0  4096B|1510974683
  9  13  72   0   7   0|9872k  739k|   0     0 |1510974684
