[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |5340B 1215k|1510969031
  4   8  80   0   8   0|6429k  423k|   0  4096B|1510969032
  5   9  78   0   8   0|7169k  472k|   0     0 |1510969033
  5   9  77   0   9   0|7044k  464k|   0     0 |1510969034
  4   9  79   0   8   0|7081k  466k|   0     0 |1510969035
  5   9  76   2   8   0|7564k  498k|   0    36k|1510969036
  5  10  77   0   8   0|7032k  464k|   0  4096B|1510969037
  5   9  77   0   9   0|7883k  519k|   0     0 |1510969038
  5   9  77   0   9   0|7541k  496k|   0     0 |1510969039
  5  10  77   0   8   0|7842k  517k|   0     0 |1510969040
  5   9  75   2   9   0|7438k  489k|   0    12k|1510969041
  5   9  78   0   8   0|7486k  493k|   0     0 |1510969042
  5   9  77   0   9   0|7407k  488k|   0     0 |1510969043
  4   9  79   0   8   0|7740k  510k|   0     0 |1510969044
  6  10  75   0   9   0|8007k  528k|   0     0 |1510969045
  5   9  77   0   9   0|7758k  511k|   0     0 |1510969046
  5   9  76   2   8   0|7685k  507k|   0    12k|1510969047
  4   9  79   0   8   0|6975k  458k|   0     0 |1510969048
  5   9  78   0   8   0|7428k  489k|   0     0 |1510969049
  6   9  76   0   9   0|8029k  529k|   0     0 |1510969050
  5  10  76   0   9   0|7736k  509k|   0     0 |1510969051
  5  10  75   2   8   0|7642k  503k|   0    12k|1510969052
  5  10  76   0   9   0|8362k  552k|   0     0 |1510969053
  6  10  75   0   9   0|7910k  522k|   0     0 |1510969054
  5   9  77   0   9   0|8004k  527k|   0     0 |1510969055
  5   9  78   0   8   0|7883k  520k|   0     0 |1510969056
  6  10  73   2   9   0|8403k  555k|   0    12k|1510969057
  5  10  76   0   9   0|7696k  507k|   0     0 |1510969058
  5  10  75   0  10   0|8049k  531k|   0     0 |1510969059
  6  10  75   0   9   0|8237k  542k|   0     0 |1510969060
  5  10  76   0   9   0|7838k  517k|   0     0 |1510969061
  5   9  78   0   8   0|8122k  535k|   0     0 |1510969062
  5   9  74   3   9   0|7390k  487k|   0    32k|1510969063
  6  10  76   0   8   0|7934k  523k|   0     0 |1510969064
  5   9  76   0  10   0|8146k  537k|   0     0 |1510969065
  6  10  76   0   8   0|7993k  527k|   0     0 |1510969066
  5  10  76   0   9   0|7624k  501k|   0     0 |1510969067
  5   9  77   0   9   0|8136k  537k|   0    28k|1510969068
  6  10  74   2   8   0|8111k  533k|   0    12k|1510969069
  5  10  76   0   9   0|8494k  560k|   0     0 |1510969070
  6  10  75   0   9   0|8187k  540k|   0     0 |1510969071
  5   9  77   0   9   0|7625k  502k|   0     0 |1510969072
  5  10  77   0   8   0|7836k  516k|   0     0 |1510969073
  5  10  76   0   9   0|8011k  529k|   0     0 |1510969074
  6  10  72   3   9   0|8194k  540k|   0    12k|1510969075
  4   9  79   0   8   0|7839k  515k|   0     0 |1510969076
  6  10  75   0   9   0|8207k  541k|   0     0 |1510969077
  5   9  78   0   8   0|7744k  511k|   0     0 |1510969078
  5  10  77   0   8   0|8064k  532k|   0     0 |1510969079
  6  10  75   0   9   0|8216k  541k|   0     0 |1510969080
  5   9  76   2   8   0|7960k  524k|   0    12k|1510969081
  5  10  75   0  10   0|7590k  499k|   0     0 |1510969082
  5   9  77   0   9   0|7526k  496k|   0     0 |1510969083
  5  10  77   0   8   0|7686k  506k|   0     0 |1510969084
  6   9  76   0   9   0|7882k  519k|   0     0 |1510969085
  5  10  76   0   9   0|8157k  538k|   0     0 |1510969086
  6  10  73   2   9   0|8358k  551k|   0    12k|1510969087
  5  10  76   0   9   0|8171k  539k|   0     0 |1510969088
  5  10  76   0   9   0|8309k  547k|   0     0 |1510969089
  6  10  74   0  10   0|8256k  544k|   0     0 |1510969090
  5  10  76   0   9   0|7926k  522k|   0     0 |1510969091
  6  10  75   0   9   0|8003k  528k|   0     0 |1510969092
  5   9  76   2   8   0|7782k  513k|   0    12k|1510969093
  5  10  76   0   9   0|7974k  525k|   0     0 |1510969094
  5  10  76   0   9   0|8006k  528k|   0     0 |1510969095
  6   9  77   0   8   0|7727k  509k|   0     0 |1510969096
  6  10  74   0  10   0|7599k  500k|   0     0 |1510969097
  5   9  77   0   9   0|7924k  523k|   0  4096B|1510969098
  5  10  74   2   9   0|8237k  544k|   0    12k|1510969099
  6  10  76   0   8   0|8395k  553k|   0     0 |1510969100
  5   9  77   0   9   0|7616k  502k|   0     0 |1510969101
  5  10  77   0   8   0|7362k  485k|   0     0 |1510969102
  5   9  77   0   9   0|7679k  505k|   0     0 |1510969103
  6  10  75   0   9   0|8133k  538k|   0     0 |1510969104
  5   9  76   1   8   0|8096k  533k|   0    12k|1510969105
  5  10  76   0   9   0|8199k  541k|   0     0 |1510969106
  6  10  76   0   8   0|7838k  517k|   0     0 |1510969107
  5   9  78   0   8   0|7682k  507k|   0     0 |1510969108
  5   9  77   0   9   0|8014k  528k|   0     0 |1510969109
  5  10  76   0   9   0|8243k  543k|   0     0 |1510969110
  5   9  76   3   7   0|7303k  481k|   0    12k|1510969111
  5   9  77   0   9   0|7419k  489k|   0     0 |1510969112
  5  10  76   0   9   0|8180k  538k|   0     0 |1510969113
  6  10  74   0  10   0|8264k  545k|   0     0 |1510969114
  5  10  77   0   8   0|7927k  523k|   0     0 |1510969115
  5  10  76   0   9   0|8321k  548k|   0     0 |1510969116
  6   9  75   2   8   0|7571k  500k|   0    12k|1510969117
  5   9  77   0   9   0|7580k  499k|   0     0 |1510969118
  5   9  77   0   9   0|7810k  515k|   0     0 |1510969119
  5  10  77   0   8   0|7835k  515k|   0     0 |1510969120
  5   9  78   0   8   0|7162k  473k|   0     0 |1510969121
