[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |5325B 1212k|1510969130
  4   8  80   0   8   0|6914k  455k|   0     0 |1510969131
  5  10  77   0   8   0|7560k  497k|   0     0 |1510969132
  4   9  78   0   9   0|7697k  507k|   0  8192B|1510969133
  5   9  77   0   9   0|7870k  519k|   0     0 |1510969134
  5   9  76   2   8   0|7822k  516k|   0    44k|1510969135
  5  10  77   0   8   0|7816k  515k|   0     0 |1510969136
  5   9  77   0   9   0|7698k  508k|   0     0 |1510969137
  5   9  78   0   8   0|7707k  508k|   0    32k|1510969138
  5  10  76   0   9   0|7465k  492k|   0     0 |1510969139
  5   9  75   3   8   0|7987k  526k|   0    12k|1510969140
  5  10  76   0   9   0|7835k  517k|   0     0 |1510969141
  6   9  75   0  10   0|6940k  456k|   0     0 |1510969142
  5   8  78   0   9   0|7560k  498k|   0     0 |1510969143
  5  10  77   0   8   0|7907k  522k|   0     0 |1510969144
  6  10  75   0   9   0|7958k  524k|   0     0 |1510969145
  5  10  74   2   9   0|8238k  543k|   0    12k|1510969146
  6  10  75   0   9   0|8126k  535k|   0     0 |1510969147
  5   9  78   0   8   0|7757k  511k|   0     0 |1510969148
  5  10  76   0   9   0|8053k  530k|   0     0 |1510969149
  5   9  78   0   8   0|7975k  526k|   0     0 |1510969150
  6  10  76   0   8   0|7887k  519k|   0     0 |1510969151
  5  10  74   2   9   0|8049k  531k|   0    12k|1510969152
  5   9  78   0   8   0|7912k  522k|   0     0 |1510969153
  5   9  77   0   9   0|7681k  506k|   0     0 |1510969154
  6  10  76   0   8   0|8197k  541k|   0     0 |1510969155
  5   9  78   0   8   0|7550k  497k|   0     0 |1510969156
  5   9  77   0   9   0|7212k  475k|   0     0 |1510969157
  5  10  74   2   9   0|7982k  526k|   0    12k|1510969158
  5  10  76   0   9   0|8086k  532k|   0     0 |1510969159
  6  10  75   0   9   0|8034k  530k|   0     0 |1510969160
  5  10  77   0   8   0|8214k  541k|   0     0 |1510969161
  5   9  77   0   9   0|7683k  505k|   0     0 |1510969162
  5   9  77   1   8   0|7413k  489k|   0    24k|1510969163
  5   9  77   0   9   0|7871k  518k|   0     0 |1510969164
  5  10  76   0   9   0|8083k  533k|   0     0 |1510969165
  6  10  76   0   8   0|7783k  512k|   0     0 |1510969166
  5   9  77   0   9   0|7866k  518k|   0     0 |1510969167
  5   9  76   2   8   0|7466k  492k|   0    20k|1510969168
  5   9  78   0   8   0|7632k  502k|   0     0 |1510969169
  5  10  76   0   9   0|8095k  534k|   0     0 |1510969170
  5  10  76   0   9   0|7971k  526k|   0     0 |1510969171
  5   9  77   0   9   0|7380k  485k|   0     0 |1510969172
  6  10  75   0   9   0|8045k  531k|   0  8192B|1510969173
  5   9  76   2   8   0|7553k  497k|   0    12k|1510969174
  5   9  78   0   8   0|8019k  528k|   0     0 |1510969175
  5  10  76   0   9   0|8116k  535k|   0     0 |1510969176
  5  10  77   0   8   0|8251k  544k|   0     0 |1510969177
  5   8  79   0   8   0|7412k  489k|   0     0 |1510969178
  5  10  76   0   9   0|7862k  518k|   0     0 |1510969179
  5   9  76   2   8   0|7728k  510k|   0    12k|1510969180
  5  10  76   0   9   0|7896k  520k|   0     0 |1510969181
  6   9  77   0   8   0|7887k  520k|   0     0 |1510969182
  5   9  78   0   8   0|7591k  500k|   0     0 |1510969183
  5  10  77   0   8   0|7799k  514k|   0     0 |1510969184
  5  10  77   0   8   0|7977k  526k|   0     0 |1510969185
  5   9  75   2   9   0|7617k  502k|   0    12k|1510969186
  5   9  78   0   8   0|7222k  475k|   0     0 |1510969187
  5  10  77   0   8   0|7985k  527k|   0     0 |1510969188
  5   9  78   0   8   0|7825k  515k|   0     0 |1510969189
  5  10  76   0   9   0|7970k  526k|   0     0 |1510969190
  6   9  76   0   9   0|8313k  548k|   0     0 |1510969191
  5  10  74   2   8   0|8149k  537k|   0    12k|1510969192
  5   9  77   0   9   0|7830k  516k|   0     0 |1510969193
  5  10  77   0   8   0|7941k  523k|   0     0 |1510969194
  6   9  77   0   8   0|7960k  524k|   0     0 |1510969195
  5   9  77   0   9   0|7865k  519k|   0     0 |1510969196
  5  10  75   2   8   0|7932k  523k|   0    12k|1510969197
  5   9  77   0   9   0|7868k  518k|   0  8192B|1510969198
  5   9  78   0   8   0|7505k  494k|   0     0 |1510969199
  6  10  75   0   9   0|8193k  541k|   0     0 |1510969200
  5   9  78   0   8   0|7770k  511k|   0     0 |1510969201
  5  10  76   0   9   0|7080k  467k|   0     0 |1510969202
  6  10  73   2   9   0|8279k  546k|   0    20k|1510969203
  5   9  78   0   8   0|7938k  523k|   0     0 |1510969204
  5   9  78   0   8   0|7757k  512k|   0     0 |1510969205
  5  10  76   0   9   0|8036k  529k|   0     0 |1510969206
  5  10  77   0   8   0|8068k  532k|   0     0 |1510969207
  5   9  77   0   9   0|7537k  496k|   0  8192B|1510969208
  5   9  76   2   8   0|7503k  494k|   0    12k|1510969209
  6  10  75   0   9   0|8023k  530k|   0     0 |1510969210
  5   9  78   0   8   0|7952k  523k|   0     0 |1510969211
  5  10  76   0   9   0|8148k  537k|   0     0 |1510969212
  5   9  78   0   8   0|7964k  525k|   0     0 |1510969213
  5   9  78   0   8   0|7729k  509k|   0     0 |1510969214
  5  10  74   2   9   0|7941k  523k|   0    12k|1510969215
  5   8  79   0   8   0|7521k  495k|   0     0 |1510969216
  5   9  78   0   8   0|6942k  458k|   0     0 |1510969217
  5  10  76   0   9   0|8173k  538k|   0     0 |1510969218
  5   9  78   0   8   0|7937k  523k|   0     0 |1510969219
  5   9  76   2   8   0|7329k  484k|   0    12k|1510969220
