[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |5355B 1219k|1510968932
  4  10  78   0   8   0|6551k  430k|   0     0 |1510968933
  5   9  78   0   8   0|7410k  488k|   0     0 |1510968934
  5   9  78   0   8   0|7463k  492k|   0     0 |1510968935
  5   9  78   0   8   0|7529k  496k|   0     0 |1510968936
  5   9  77   0   9   0|7639k  504k|   0     0 |1510968937
  4  10  76   2   8   0|7461k  491k|   0    32k|1510968938
  5   8  78   0   9   0|7474k  493k|   0     0 |1510968939
  5  10  76   0   9   0|7975k  525k|   0     0 |1510968940
  5  10  77   0   8   0|8014k  528k|   0     0 |1510968941
  6   9  76   0   9   0|8110k  535k|   0     0 |1510968942
  4   9  77   2   8   0|6768k  445k|   0    12k|1510968943
  5   9  78   0   8   0|7904k  521k|   0     0 |1510968944
  6  10  75   0   9   0|7970k  525k|   0     0 |1510968945
  5  10  77   0   8   0|7459k  492k|   0     0 |1510968946
  5   9  78   0   8   0|7666k  505k|   0     0 |1510968947
  5   9  77   0   9   0|7749k  510k|   0     0 |1510968948
  5   9  78   1   7   0|7610k  502k|   0    12k|1510968949
  5   9  77   0   9   0|7817k  515k|   0     0 |1510968950
  5  10  77   0   8   0|7937k  522k|   0     0 |1510968951
  5   9  78   0   8   0|7168k  473k|   0     0 |1510968952
  5   9  78   0   8   0|7853k  519k|   0     0 |1510968953
  5  10  77   0   8   0|7828k  515k|   0     0 |1510968954
  5   9  75   2   9   0|7897k  520k|   0    12k|1510968955
  5  10  77   0   8   0|8122k  536k|   0     0 |1510968956
  6   9  76   0   9   0|7876k  519k|   0  8192B|1510968957
  4   9  80   0   7   0|7184k  473k|   0     0 |1510968958
  5   9  78   0   8   0|7773k  512k|   0     0 |1510968959
  6   9  76   0   9   0|8253k  544k|   0     0 |1510968960
  5   9  74   2  10   0|6912k  455k|   0    28k|1510968961
  5  10  76   0   9   0|8028k  529k|   0    48k|1510968962
  5   9  77   0   9   0|7801k  515k|   0     0 |1510968963
  5   9  78   0   8   0|7684k  506k|   0     0 |1510968964
  5   9  78   0   8   0|7596k  500k|   0     0 |1510968965
  5  10  76   0   9   0|7913k  521k|   0     0 |1510968966
  6   9  75   2   8   0|7880k  519k|   0    24k|1510968967
  5  10  76   0   9   0|8052k  531k|   0     0 |1510968968
  5   9  77   0   9   0|8430k  555k|   0     0 |1510968969
  5  10  77   0   8   0|8026k  529k|   0     0 |1510968970
  6  10  75   0   9   0|8170k  539k|   0     0 |1510968971
  5  10  77   0   8   0|8139k  537k|   0     0 |1510968972
  5   8  77   2   8   0|7182k  472k|   0    12k|1510968973
  6  10  75   0   9   0|8090k  533k|   0     0 |1510968974
  5   9  78   0   8   0|8052k  531k|   0     0 |1510968975
  5   9  77   0   9   0|6932k  456k|   0     0 |1510968976
  5  10  76   0   9   0|8277k  546k|   0     0 |1510968977
  5   9  76   2   8   0|7725k  511k|   0    12k|1510968978
  5   9  78   0   8   0|7891k  519k|   0     0 |1510968979
  6  10  75   0   9   0|8155k  537k|   0     0 |1510968980
  5   9  78   0   8   0|7131k  470k|   0     0 |1510968981
  5   8  80   0   7   0|7256k  477k|   0     0 |1510968982
  5  10  76   0   9   0|7729k  509k|   0     0 |1510968983
  5   9  76   2   8   0|7492k  494k|   0    12k|1510968984
  5   9  78   0   8   0|7743k  510k|   0     0 |1510968985
  5   9  78   0   8   0|7815k  514k|   0     0 |1510968986
  5  10  76   0   9   0|8192k  540k|   0     0 |1510968987
  5   9  77   0   9   0|7517k  495k|   0     0 |1510968988
  5   9  78   0   8   0|7774k  512k|   0     0 |1510968989
  5   9  76   2   8   0|8075k  532k|   0    12k|1510968990
  5   9  77   0   9   0|7058k  464k|   0     0 |1510968991
  5   9  78   0   8   0|7704k  508k|   0     0 |1510968992
  6   9  77   0   8   0|7966k  525k|   0     0 |1510968993
  5   9  78   0   8   0|7700k  508k|   0     0 |1510968994
  5  10  75   0  10   0|8406k  553k|   0     0 |1510968995
  5  10  73   4   8   0|7628k  504k|   0    12k|1510968996
  5   8  79   0   8   0|7383k  486k|   0  8192B|1510968997
  5   9  78   0   8   0|6807k  448k|   0     0 |1510968998
  5   9  78   0   8   0|7649k  503k|   0     0 |1510968999
  5   9  77   0   9   0|8090k  534k|   0     0 |1510969000
  5   9  76   2   8   0|7564k  498k|   0    12k|1510969001
  5  10  77   0   8   0|8028k  529k|   0  8192B|1510969002
  5   9  77   0   9   0|7395k  487k|   0     0 |1510969003
  6   9  77   0   8   0|7598k  502k|   0     0 |1510969004
  5   9  77   0   9   0|7796k  513k|   0     0 |1510969005
  5   9  78   0   8   0|7040k  464k|   0     0 |1510969006
  6   9  73   2  10   0|7875k  519k|   0    20k|1510969007
  5  10  76   0   9   0|8081k  533k|   0     0 |1510969008
  5   9  78   0   8   0|7849k  516k|   0     0 |1510969009
