[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |5350B 1812k|1510969130
  6  11  78   0   5   0| 447k 6779k|   0     0 |1510969131
  7  11  76   0   6   0| 497k 7538k|   0     0 |1510969132
  7  11  75   0   6   0| 505k 7660k|   0     0 |1510969133
  8  12  74   1   6   0| 521k 7896k|   0    36k|1510969134
  7  13  74   0   6   0| 517k 7841k|   0    12k|1510969135
  8  12  75   0   7   0| 512k 7764k|   0     0 |1510969136
  8  12  75   0   6   0| 512k 7758k|   0     0 |1510969137
  7  12  76   0   6   0| 510k 7748k|   0     0 |1510969138
  7  12  74   2   6   0| 491k 7447k|   0    20k|1510969139
  7  12  74   0   6   0| 521k 7908k|   0     0 |1510969140
  7  12  75   0   6   0| 518k 7855k|   0     0 |1510969141
  7  11  77   0   6   0| 456k 6915k|   0     0 |1510969142
  8  12  75   0   6   0| 497k 7535k|   0     0 |1510969143
  8  13  74   0   7   0| 529k 8002k|   0     0 |1510969144
  7  11  74   1   6   0| 518k 7853k|   0    44k|1510969145
  8  13  73   0   7   0| 543k 8221k|   0     0 |1510969146
  8  12  74   0   6   0| 539k 8159k|   0     0 |1510969147
  8  12  74   0   6   0| 516k 7812k|   0     0 |1510969148
  8  12  74   0   7   0| 527k 7989k|   0     0 |1510969149
  8  12  74   0   6   0| 526k 7971k|   0    12k|1510969150
  8  12  73   1   6   0| 521k 7876k|   0  4096B|1510969151
  8  12  74   0   7   0| 530k 8041k|   0     0 |1510969152
  8  12  74   0   6   0| 525k 7962k|   0     0 |1510969153
  8  12  74   0   6   0| 504k 7642k|   0     0 |1510969154
  8  12  73   0   7   0| 543k 8222k|   0  4096B|1510969155
  7  12  74   2   6   0| 507k 7675k|   0    16k|1510969156
  7  11  76   0   5   0| 467k 7078k|   0     0 |1510969157
  7  12  75   0   7   0| 524k 7947k|   0     0 |1510969158
  8  12  74   0   6   0| 533k 8079k|   0     0 |1510969159
  7  12  75   0   7   0| 531k 8049k|   0     0 |1510969160
  8  12  74   1   6   0| 542k 8221k|   0    16k|1510969161
  8  12  74   0   7   0| 501k 7585k|   0     0 |1510969162
  7  12  74   0   6   0| 494k 7490k|   0     0 |1510969163
  8  12  74   0   6   0| 519k 7854k|   0     0 |1510969164
  8  12  74   0   6   0| 535k 8110k|   0    12k|1510969165
  8  12  75   0   6   0| 513k 7763k|   0     0 |1510969166
  8  12  73   1   7   0| 517k 7842k|   0    24k|1510969167
  7  11  75   0   6   0| 495k 7497k|   0     0 |1510969168
  8  12  75   0   6   0| 503k 7615k|   0     0 |1510969169
  8  13  73   0   7   0| 533k 8080k|   0     0 |1510969170
  8  12  74   0   6   0| 531k 8040k|   0     0 |1510969171
  7  11  74   1   6   0| 482k 7300k|   0    16k|1510969172
  8  12  74   0   7   0| 528k 8012k|   0     0 |1510969173
  7  12  74   0   6   0| 500k 7580k|   0     0 |1510969174
  8  12  74   0   7   0| 527k 7983k|   0     0 |1510969175
  8  12  73   0   6   0| 536k 8127k|   0     0 |1510969176
  8  12  73   1   7   0| 546k 8270k|   0    16k|1510969177
  8  12  75   0   6   0| 488k 7392k|   0     0 |1510969178
  8  12  74   0   7   0| 521k 7894k|   0     0 |1510969179
  8  12  74   0   6   0| 511k 7741k|   0     0 |1510969180
  7  12  75   0   6   0| 517k 7831k|   0     0 |1510969181
  8  12  75   0   6   0| 522k 7918k|   0     0 |1510969182
  8  12  74   1   6   0| 500k 7575k|   0    16k|1510969183
  8  12  75   0   7   0| 513k 7774k|   0     0 |1510969184
  8  13  73   0   7   0| 529k 8023k|   0  8192B|1510969185
  7  12  74   0   6   0| 512k 7758k|   0     0 |1510969186
  7  11  76   0   6   0| 465k 7041k|   0     0 |1510969187
  8  12  73   1   6   0| 529k 8018k|   0    16k|1510969188
  8  12  74   0   6   0| 515k 7807k|   0     0 |1510969189
  8  12  74   0   7   0| 523k 7910k|   0  8192B|1510969190
  8  13  73   0   7   0| 554k 8394k|   0     0 |1510969191
  8  12  74   0   7   0| 532k 8074k|   0     0 |1510969192
  8  13  73   1   6   0| 516k 7825k|   0    28k|1510969193
  8  12  75   0   6   0| 524k 7930k|   0     0 |1510969194
  8  12  74   0   7   0| 528k 8010k|   0     0 |1510969195
  8  12  73   0   7   0| 519k 7866k|   0     0 |1510969196
  8  12  74   0   6   0| 523k 7922k|   0     0 |1510969197
  8  12  73   1   6   0| 520k 7876k|   0    16k|1510969198
  7  11  76   0   6   0| 490k 7425k|   0     0 |1510969199
  8  12  74   0   7   0| 545k 8246k|   0    16k|1510969200
  8  13  74   0   6   0| 514k 7794k|   0     0 |1510969201
  7  11  76   0   6   0| 466k 7057k|   0     0 |1510969202
  8  13  71   2   7   0| 547k 8285k|   0    24k|1510969203
  8  12  75   0   7   0| 522k 7911k|   0     0 |1510969204
  7  12  75   0   6   0| 516k 7820k|   0     0 |1510969205
  8  13  73   0   7   0| 527k 7967k|   0     0 |1510969206
  8  12  74   0   6   0| 533k 8088k|   0     0 |1510969207
  7  11  76   0   6   0| 496k 7500k|   0     0 |1510969208
  7  12  72   4   6   0| 495k 7493k|   0    16k|1510969209
  7  12  75   0   6   0| 533k 8088k|   0     0 |1510969210
  8  12  74   0   7   0| 517k 7830k|   0     0 |1510969211
  8  13  73   0   6   0| 540k 8185k|   0     0 |1510969212
  7  11  75   0   6   0| 528k 7997k|   0     0 |1510969213
  8  12  74   1   7   0| 507k 7680k|   0    16k|1510969214
  8  12  74   0   6   0| 525k 7949k|   0     0 |1510969215
  7  11  76   0   6   0| 494k 7491k|   0     0 |1510969216
  7  11  77   0   6   0| 456k 6909k|   0     0 |1510969217
  8  13  74   0   7   0| 540k 8178k|   0     0 |1510969218
  8  12  73   1   7   0| 522k 7907k|   0    16k|1510969219
  8  12  75   0   6   0| 503k 7600k|   0    16k|1510969220
