[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   4  91   0   2   0|   0     0 |3915B 7236k|1510969029
  5   3  92   0   0   0|5196B   10k|   0  4096B|1510969030
  5   2  91   0   1   0| 937k  937k|   0   104k|1510969031
 20  11  65   0   4   0|7072k 7081k|   0     0 |1510969032
  7   9  80   0   4   0|7544k 7560k|   0    72k|1510969033
  9   9  77   0   4   0|7632k 7640k|   0     0 |1510969034
  7   9  81   0   4   0|7538k 7544k|   0     0 |1510969035
  5   9  82   0   4   0|7775k 7785k|   0     0 |1510969036
  7   9  80   0   4   0|7579k 7586k|   0    20k|1510969037
  6  10  80   0   4   0|8541k 8544k|   0     0 |1510969038
  7  12  77   0   4   0|8024k 8040k|   0     0 |1510969039
  6  11  79   0   5   0|8366k 8367k|   0     0 |1510969040
  5   9  81   0   5   0|7979k 7988k|   0     0 |1510969041
  6   9  81   0   4   0|7877k 7889k|   0     0 |1510969042
  8  10  78   0   4   0|7930k 7928k|   0    80k|1510969043
  5   9  81   0   5   0|8346k 8355k|   0     0 |1510969044
  5   9  81   0   5   0|8439k 8445k|   0     0 |1510969045
  5  10  81   0   4   0|8240k 8240k|   0     0 |1510969046
  5   9  81   0   5   0|8143k 8141k|   0     0 |1510969047
  5  11  80   0   4   0|7075k 7108k|   0    24k|1510969048
  5   9  82   0   4   0|8391k 8391k|   0     0 |1510969049
  5   9  82   0   5   0|8498k 8510k|   0     0 |1510969050
  5   9  82   0   5   0|8205k 8216k|   0     0 |1510969051
  5   9  82   0   4   0|8239k 8250k|   0     0 |1510969052
  5   9  81   0   5   0|8921k 8910k|   0    20k|1510969053
  4   9  82   0   4   0|8429k 8446k|   0     0 |1510969054
  5   9  82   0   4   0|8467k 8471k|   0     0 |1510969055
  5   9  82   0   4   0|8435k 8429k|   0     0 |1510969056
  5   9  81   0   5   0|8941k 8951k|   0     0 |1510969057
  4   8  83   0   4   0|8206k 8210k|   0    32k|1510969058
  5   9  83   0   4   0|8479k 8478k|   0     0 |1510969059
  5   9  81   0   5   0|8906k 8906k|   0     0 |1510969060
  4   9  83   0   4   0|8335k 8345k|   0     0 |1510969061
  5   9  82   0   4   0|8595k 8593k|   0     0 |1510969062
  4   9  83   1   4   0|7793k 7804k|   0   120k|1510969063
  5   9  82   0   4   0|8607k 8614k|   0     0 |1510969064
  5   9  81   0   5   0|8627k 8631k|   0     0 |1510969065
  5   9  83   0   4   0|8336k 8337k|   0     0 |1510969066
  4   9  82   0   4   0|8332k 8339k|   0     0 |1510969067
  4   9  82   0   5   0|8605k 8613k|   0    12k|1510969068
  4   9  82   0   5   0|8709k 8712k|   0     0 |1510969069
  5  10  81   0   5   0|9061k 9058k|   0     0 |1510969070
  4   9  83   0   4   0|8308k 8319k|   0     0 |1510969071
  4   8  83   0   4   0|8472k 8470k|   0     0 |1510969072
  4   9  83   0   4   0|8304k 8303k|   0    12k|1510969073
  5   9  82   0   5   0|8558k 8570k|   0     0 |1510969074
  4   9  82   0   5   0|8637k 8637k|   0     0 |1510969075
  4   9  83   0   4   0|8456k 8454k|   0     0 |1510969076
  5   9  81   0   5   0|8814k 8817k|   0     0 |1510969077
  4   9  82   0   4   0|7959k 7965k|   0    16k|1510969078
  4   9  83   0   5   0|8882k 8886k|   0     0 |1510969079
  4   9  82   0   5   0|8673k 8683k|   0     0 |1510969080
  4   9  82   0   5   0|8322k 8321k|   0     0 |1510969081
  4   8  83   0   4   0|7915k 7931k|   0     0 |1510969082
  4   9  83   0   4   0|8377k 8381k|   0     0 |1510969083
  4   9  83   0   4   0|8106k 8121k|   0    12k|1510969084
  4   9  82   0   5   0|8474k 8484k|   0     0 |1510969085
  4   9  82   0   4   0|8713k 8708k|   0     0 |1510969086
  5   9  82   0   5   0|8868k 8872k|   0     0 |1510969087
  5   9  82   0   5   0|8725k 8730k|   0     0 |1510969088
  5   9  81   0   4   0|8931k 8935k|   0    12k|1510969089
  5   9  82   0   4   0|8675k 8675k|   0     0 |1510969090
  4   9  83   0   4   0|8389k 8398k|   0     0 |1510969091
  5   9  82   0   5   0|8650k 8648k|   0     0 |1510969092
  4   9  83   0   4   0|8115k 8115k|   0    28k|1510969093
  4   9  83   0   4   0|8533k 8551k|   0     0 |1510969094
  5   9  81   0   5   0|8628k 8627k|   0    20k|1510969095
  4   9  83   0   4   0|7955k 7962k|   0     0 |1510969096
  4   9  83   0   4   0|8326k 8332k|   0     0 |1510969097
  5   9  82   0   4   0|8488k 8491k|   0  8192B|1510969098
  5   9  82   0   4   0|8801k 8799k|   0     0 |1510969099
  4   9  81   0   5   0|8898k 8904k|   0    20k|1510969100
  4   9  82   0   5   0|8079k 8094k|   0     0 |1510969101
  4   8  84   0   4   0|7886k 7887k|   0     0 |1510969102
  4   9  83   0   4   0|8162k 8171k|   0     0 |1510969103
  5   9  83   0   4   0|8546k 8552k|   0     0 |1510969104
  4   9  82   0   4   0|8758k 8755k|   0    12k|1510969105
  4   9  83   0   4   0|8764k 8771k|   0     0 |1510969106
  5   9  82   0   4   0|8340k 8345k|   0     0 |1510969107
  4   9  83   0   4   0|8072k 8079k|   0     0 |1510969108
  4   9  82   0   5   0|8641k 8644k|   0     0 |1510969109
  5   9  81   0   4   0|8883k 8886k|   0    12k|1510969110
  4   8  84   0   4   0|7550k 7568k|   0     0 |1510969111
  4   8  83   0   4   0|8035k 8042k|   0     0 |1510969112
  4   9  82   0   4   0|8641k 8631k|   0  8192B|1510969113
  4   9  82   0   5   0|8704k 8707k|   0     0 |1510969114
  5   9  81   0   4   0|8598k 8604k|   0    24k|1510969115
  5   9  82   0   5   0|8782k 8787k|   0     0 |1510969116
  4   9  82   0   4   0|8164k 8180k|   0     0 |1510969117
  4   9  83   0   4   0|8000k 8003k|   0     0 |1510969118
  4   9  83   0   4   0|8381k 8387k|   0     0 |1510969119
