[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |5365B 1817k|1510969031
  6  10  79   0   5   0| 426k 6466k|   0     0 |1510969032
  7  11  77   0   6   0| 474k 7191k|   0     0 |1510969033
  7  11  77   0   6   0| 464k 7041k|   0    20k|1510969034
  7  11  76   1   6   0| 467k 7074k|   0    36k|1510969035
  7  12  75   0   6   0| 495k 7511k|   0     0 |1510969036
  7  11  77   0   6   0| 465k 7047k|   0     0 |1510969037
  7  12  75   0   6   0| 521k 7894k|   0     0 |1510969038
  7  11  76   0   6   0| 495k 7501k|   0    24k|1510969039
  7  12  73   1   7   0| 518k 7852k|   0    12k|1510969040
  7  11  76   0   6   0| 490k 7431k|   0     0 |1510969041
  7  12  76   0   6   0| 491k 7455k|   0     0 |1510969042
  7  11  75   0   7   0| 490k 7425k|   0     0 |1510969043
  7  12  75   0   6   0| 511k 7748k|   0     0 |1510969044
  8  12  74   0   6   0| 526k 7973k|   0     0 |1510969045
  7  12  73   1   6   0| 513k 7769k|   0    12k|1510969046
  7  12  75   0   6   0| 506k 7680k|   0     0 |1510969047
  7  11  78   0   6   0| 457k 6931k|   0     0 |1510969048
  7  11  76   0   7   0| 493k 7444k|   0     0 |1510969049
  7  12  74   0   6   0| 529k 8034k|   0     0 |1510969050
  7  11  75   1   7   0| 507k 7688k|   0    12k|1510969051
  7  12  75   0   6   0| 505k 7654k|   0     0 |1510969052
  8  12  74   0   6   0| 552k 8364k|   0     0 |1510969053
  7  12  75   0   6   0| 522k 7920k|   0  8192B|1510969054
  7  12  74   0   6   0| 526k 7985k|   0     0 |1510969055
  7  12  74   1   7   0| 520k 7880k|   0    24k|1510969056
  8  13  73   0   7   0| 555k 8410k|   0  4096B|1510969057
  7  12  76   0   6   0| 506k 7674k|   0     0 |1510969058
  7  12  75   0   6   0| 527k 7994k|   0     0 |1510969059
  8  12  73   0   6   0| 547k 8303k|   0     0 |1510969060
  7  13  74   0   7   0| 517k 7835k|   0     0 |1510969061
  8  13  73   2   6   0| 535k 8110k|   0    12k|1510969062
  7  11  77   0   6   0| 487k 7391k|   0     0 |1510969063
  8  12  74   0   6   0| 521k 7899k|   0    12k|1510969064
  8  12  74   0   7   0| 540k 8191k|   0     0 |1510969065
  8  12  74   0   7   0| 525k 7972k|   0     0 |1510969066
  7  12  75   1   6   0| 501k 7594k|   0    20k|1510969067
  8  12  74   0   7   0| 539k 8162k|   0     0 |1510969068
  8  13  74   0   7   0| 534k 8092k|   0     0 |1510969069
  8  13  73   0   7   0| 559k 8485k|   0     0 |1510969070
  8  13  73   0   7   0| 537k 8144k|   0     0 |1510969071
  7  12  75   0   6   0| 506k 7668k|   0     0 |1510969072
  8  12  73   1   7   0| 516k 7823k|   0    12k|1510969073
  8  12  74   0   7   0| 530k 8031k|   0    20k|1510969074
  7  12  74   0   6   0| 540k 8191k|   0     0 |1510969075
  7  12  75   0   7   0| 515k 7804k|   0     0 |1510969076
  8  12  74   0   6   0| 543k 8228k|   0     0 |1510969077
  8  12  74   1   7   0| 510k 7732k|   0    12k|1510969078
  7  12  75   0   6   0| 533k 8080k|   0     0 |1510969079
