[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   4  91   0   2   0|   0     0 |3926B 7256k|1510968931
  6   3  91   0   0   0|6458B   10k|   0  4096B|1510968932
  6   3  90   0   1   0|1169k 1175k|   0     0 |1510968933
 20  12  63   0   4   0|7274k 7282k|   0     0 |1510968934
  8   9  79   0   4   0|7775k 7785k|   0     0 |1510968935
  9  11  76   0   4   0|8040k 8040k|   0    76k|1510968936
  6  10  80   0   5   0|8025k 8029k|   0     0 |1510968937
  6  10  80   0   4   0|8035k 8042k|   0   100k|1510968938
 10  10  76   0   4   0|7976k 7985k|   0     0 |1510968939
  6  12  78   0   4   0|7978k 7983k|   0     0 |1510968940
  6  10  80   0   5   0|8428k 8427k|   0     0 |1510968941
  6  10  80   0   5   0|8617k 8623k|   0    24k|1510968942
  5   9  81   0   5   0|8353k 8350k|   0  8192B|1510968943
  5   8  83   0   4   0|7425k 7455k|   0     0 |1510968944
  6  10  79   0   5   0|8334k 8336k|   0     0 |1510968945
  7  10  79   0   5   0|8554k 8554k|   0     0 |1510968946
  5   9  82   0   5   0|7866k 7861k|   0    24k|1510968947
  5   9  82   0   4   0|8209k 8231k|   0    12k|1510968948
  5   9  82   0   4   0|8461k 8466k|   0     0 |1510968949
  5   9  82   0   4   0|7996k 7998k|   0     0 |1510968950
  5   9  82   0   4   0|8288k 8293k|   0     0 |1510968951
  5   9  81   1   5   0|8523k 8529k|   0    28k|1510968952
  4   8  84   0   4   0|7548k 7547k|   0     0 |1510968953
  5   9  82   0   4   0|8384k 8395k|   0     0 |1510968954
  6   9  81   0   5   0|8384k 8390k|   0     0 |1510968955
  5   9  81   0   5   0|8370k 8372k|   0     0 |1510968956
  5   9  81   0   5   0|8736k 8743k|   0     0 |1510968957
  5   9  82   0   5   0|8217k 8225k|   0    12k|1510968958
  4   9  83   0   4   0|7795k 7792k|   0     0 |1510968959
  5   9  82   0   4   0|8135k 8153k|   0     0 |1510968960
  5   9  81   0   5   0|8955k 8957k|   0     0 |1510968961
  4   8  84   0   4   0|7292k 7305k|   0     0 |1510968962
  5  10  81   0   5   0|8640k 8643k|   0    52k|1510968963
  5   9  82   0   4   0|8302k 8310k|   0     0 |1510968964
  5   9  82   0   4   0|8125k 8114k|   0     0 |1510968965
  5   9  82   0   4   0|8126k 8143k|   0     0 |1510968966
  5   9  82   0   4   0|8490k 8501k|   0     0 |1510968967
  5  10  81   1   5   0|8316k 8323k|   0    20k|1510968968
  5   9  81   0   5   0|8628k 8633k|   0     0 |1510968969
  5   9  81   0   5   0|9040k 9043k|   0     0 |1510968970
  5   9  81   0   5   0|8426k 8415k|   0     0 |1510968971
  5  10  81   0   5   0|8712k 8725k|   0     0 |1510968972
  5   9  81   0   5   0|8711k 8721k|   0    56k|1510968973
  4   8  83   0   4   0|7602k 7614k|   0     0 |1510968974
  5   9  82   0   4   0|8417k 8428k|   0     0 |1510968975
  5  10  80   0   5   0|8824k 8829k|   0     0 |1510968976
  4   8  84   0   4   0|7325k 7333k|   0     0 |1510968977
  5  10  81   0   4   0|8812k 8822k|   0     0 |1510968978
  5   9  82   1   4   0|8244k 8243k|   0    24k|1510968979
  5   9  82   0   4   0|8360k 8372k|   0     0 |1510968980
  5  10  81   0   5   0|8672k 8681k|   0     0 |1510968981
  4   9  82   0   4   0|7660k 7673k|   0     0 |1510968982
  5   9  82   0   4   0|7756k 7757k|   0     0 |1510968983
  5   9  82   0   4   0|8202k 8218k|   0     0 |1510968984
  5   9  82   0   4   0|8027k 8032k|   0    12k|1510968985
  4   9  83   0   4   0|7879k 7889k|   0     0 |1510968986
  5  10  81   0   4   0|8687k 8680k|   0     0 |1510968987
  5   9  81   0   5   0|8514k 8532k|   0     0 |1510968988
  5   9  82   0   4   0|8195k 8192k|   0     0 |1510968989
  5   9  81   0   5   0|8267k 8284k|   0    12k|1510968990
  5   9  81   0   4   0|8513k 8517k|   0     0 |1510968991
  5   9  82   0   4   0|7575k 7580k|   0     0 |1510968992
  5   9  82   0   4   0|8269k 8283k|   0     0 |1510968993
  5   9  81   0   5   0|8431k 8431k|   0    20k|1510968994
  5   9  81   1   5   0|8298k 8312k|   0    12k|1510968995
  5   9  81   0   5   0|8797k 8800k|   0     0 |1510968996
  5   9  81   0   4   0|8208k 8216k|   0     0 |1510968997
  5   9  82   0   4   0|7789k 7798k|   0     0 |1510968998
  4   8  84   0   4   0|7121k 7127k|   0    16k|1510968999
  5   9  82   0   5   0|8292k 8307k|   0    20k|1510969000
  5   9  82   0   4   0|8472k 8461k|   0     0 |1510969001
  5   9  82   0   4   0|8174k 8195k|   0     0 |1510969002
  5   9  82   0   4   0|8509k 8502k|   0     0 |1510969003
  5   9  83   0   4   0|7953k 7972k|   0     0 |1510969004
  5   9  82   0   4   0|8075k 8081k|   0    12k|1510969005
