Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,4082.6125,287.972374455,1.961125,0.160189711501
1,1,2,4752.8875,170.941695127,1.677,0.0624276796772
1,1,Total,8835.5,352.351306281,1.8190625,0.0888751568925
1,Total,Total,8835.5,352.351306281,1.8190625,0.0888751568925
2,1,1,4055.5625,283.390496064,1.97375,0.148855337131
2,1,2,4718.1625,174.13849019,1.689,0.06269475984
2,1,Total,8773.725,374.425533824,1.831375,0.0894603193275
2,Total,Total,8773.725,374.425533824,1.831375,0.0894603193275
3,1,1,4107.7,301.764951702,1.9505,0.157840650297
3,1,2,4417.7125,200.619054192,1.80675,0.0829789511208
3,1,Total,8525.4125,391.750298078,1.878625,0.095224501554
3,Total,Total,8525.4125,391.750298078,1.878625,0.095224501554
Total,Total,Total,8711.54583333,219.176262765,1.84302083333,0.0526539626763
