Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,4120.275,260.289467636,1.01411725,0.0852913310919,4120.275,0.0,0.0,0.0,4113.275,0.0007125,0.00144251670021,0.189712,0.0349636431566,0.79155425,0.0546276838005
1,2,4788.3125,181.878843645,0.800698625,0.0367932562183,4788.3125,0.0,0.0,0.0,4780.2375,0.000375,0.00117327843178,0.073755875,0.0105325479497,0.708445875,0.0313890320962
1,Total,8908.5875,326.147194142,0.9074079375,0.0482600222732,8908.5875,0.0,0.0,0.0,8893.5125,0.00054375,0.000925017105555,0.1317339375,0.0176265133419,0.7500000625,0.034982288353
2,1,4084.075,323.685883637,1.015498375,0.107286834405,4084.075,0.0,0.0,0.0,4077.15,0.0006625,0.00153395121471,0.192853625,0.0429767113044,0.79002775,0.0673028657952
2,2,4739.2125,186.375603727,0.804955625,0.0309866876212,4739.2125,0.0,0.0,0.0,4731.2,0.00045,0.00118961753241,0.075931125,0.0141782560383,0.710036125,0.0271231648621
2,Total,8823.2875,422.627830823,0.910227,0.0599238548979,8823.2875,0.0,0.0,0.0,8808.35,0.00055625,0.00096781677181,0.134392375,0.023156976325,0.7500319375,0.0395438144077
3,1,4143.0375,289.377701754,1.001736125,0.103372798046,4143.0375,0.0,0.0,0.0,4136.025,0.0005125,0.00104328776811,0.188077375,0.040074359546,0.7811215,0.0651978943921
3,2,4442.5125,193.396686432,0.854431375,0.0359384141907,4442.5125,0.0,0.0,0.0,4435.0125,0.000375,0.00115149874819,0.06380025,0.0125420749071,0.769376125,0.0363466040931
3,Total,8585.55,365.84917346,0.92808375,0.05750703326,8585.55,0.0,0.0,0.0,8571.0375,0.00044375,0.00074201978035,0.1259388125,0.0201523595101,0.7752488125,0.0407399121881
Total,Total,8772.475,224.633226768,0.9152395625,0.0324425344782,8772.475,0.0,0.0,0.0,8757.63333333,0.000514583333333,0.000489117686361,0.130688375,0.0111788549642,0.7584269375,0.0231447483015
