[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  79   0   5   0|   0     0 |9032B 3057k|1510954670
  5   7  84   0   4   0|4205k  314k|   0     0 |1510954671
  5   9  82   0   5   0|4695k  351k|   0     0 |1510954672
  6   8  82   0   5   0|4597k  343k|   0     0 |1510954673
  6   9  80   1   5   0|4944k  369k|   0    32k|1510954674
  6   9  81   0   5   0|4888k  365k|   0     0 |1510954675
  5   9  82   0   5   0|4805k  359k|   0     0 |1510954676
  6   8  82   0   5   0|4720k  352k|   0     0 |1510954677
  4   6  87   0   4   0|3170k  237k|   0     0 |1510954678
  5   8  83   0   5   0|4218k  315k|   0     0 |1510954679
  5   8  82   2   4   0|4824k  360k|   0    12k|1510954680
  5   7  83   0   4   0|4250k  318k|   0     0 |1510954681
  6   9  82   0   5   0|4629k  346k|   0  8192B|1510954682
  5   8  82   0   5   0|4824k  360k|   0     0 |1510954683
  6   9  81   0   5   0|4790k  358k|   0     0 |1510954684
  4   7  84   1   3   0|3927k  293k|   0    24k|1510954685
  5   8  83   0   4   0|4510k  336k|   0  4096B|1510954686
  6   9  82   0   5   0|4668k  349k|   0     0 |1510954687
  6   8  82   0   5   0|4860k  363k|   0     0 |1510954688
  6   9  81   0   5   0|4779k  357k|   0     0 |1510954689
  5   8  83   0   4   0|4722k  352k|   0     0 |1510954690
  6   8  81   1   5   0|4600k  344k|   0    12k|1510954691
  6   9  81   0   5   0|4785k  358k|   0     0 |1510954692
  5   8  84   0   4   0|4407k  329k|   0     0 |1510954693
  5   8  82   0   5   0|4375k  326k|   0     0 |1510954694
  6   8  83   0   5   0|4773k  357k|   0     0 |1510954695
  5   8  81   2   4   0|4374k  326k|   0    12k|1510954696
  5   8  83   0   5   0|4615k  345k|   0    40k|1510954697
  6   9  81   0   5   0|5007k  374k|   0     0 |1510954698
  5   9  82   0   5   0|4719k  352k|   0     0 |1510954699
  4   7  86   0   4   0|3813k  285k|   0     0 |1510954700
  6   8  82   1   4   0|4170k  311k|   0    12k|1510954701
  6   9  81   0   5   0|4781k  357k|   0    12k|1510954702
  5   8  82   0   5   0|4631k  346k|   0     0 |1510954703
  6   9  82   0   5   0|4932k  368k|   0     0 |1510954704
  5   8  83   0   5   0|4610k  344k|   0     0 |1510954705
  6   8  80   1   5   0|4868k  363k|   0    20k|1510954706
  6   9  81   0   5   0|4775k  356k|   0     0 |1510954707
  5   8  83   0   5   0|4264k  318k|   0     0 |1510954708
  6   9  81   0   4   0|5017k  375k|   0     0 |1510954709
  5   8  83   0   5   0|4364k  326k|   0     0 |1510954710
  5   8  83   0   4   0|4331k  323k|   0     0 |1510954711
  6   8  81   1   5   0|4715k  352k|   0    12k|1510954712
  5   8  82   0   5   0|4610k  344k|   0     0 |1510954713
  6   9  82   0   5   0|4731k  353k|   0     0 |1510954714
  5   8  84   0   4   0|4462k  333k|   0     0 |1510954715
  5   8  84   0   4   0|4251k  318k|   0     0 |1510954716
  6   9  79   2   5   0|4919k  368k|   0    12k|1510954717
  6   9  82   0   5   0|4866k  363k|   0     0 |1510954718
  6   9  81   0   5   0|4987k  373k|   0     0 |1510954719
  6   9  80   0   5   0|5055k  377k|   0     0 |1510954720
  6   8  82   0   5   0|4749k  354k|   0     0 |1510954721
  6   9  81   0   5   0|4963k  370k|   0     0 |1510954722
  5   8  83   1   4   0|4344k  324k|   0    12k|1510954723
  5   9  80   0   5   0|5167k  385k|   0     0 |1510954724
  6   8  82   0   5   0|4922k  368k|   0     0 |1510954725
  4   7  86   0   4   0|3768k  281k|   0     0 |1510954726
  5   8  82   0   4   0|4511k  336k|   0     0 |1510954727
  5   9  80   1   5   0|4669k  349k|   0    12k|1510954728
  5   8  83   0   4   0|4555k  340k|   0     0 |1510954729
  4   7  86   0   4   0|3751k  280k|   0     0 |1510954730
  6   9  82   0   5   0|4649k  347k|   0     0 |1510954731
  6   8  82   0   5   0|4820k  360k|   0     0 |1510954732
  5   8  83   0   5   0|4352k  325k|   0  4096B|1510954733
  6   9  80   1   5   0|4929k  368k|   0    12k|1510954734
  6   9  80   0   5   0|5117k  382k|   0     0 |1510954735
  6   9  81   0   5   0|4897k  365k|   0     0 |1510954736
  6   9  81   0   5   0|5059k  377k|   0     0 |1510954737
  5   8  84   0   5   0|4124k  308k|   0  8192B|1510954738
  6   8  80   2   5   0|4791k  358k|   0    20k|1510954739
  5   8  82   0   4   0|4563k  340k|   0     0 |1510954740
  5   8  83   0   5   0|4299k  322k|   0     0 |1510954741
  5   8  83   0   4   0|4369k  327k|   0     0 |1510954742
  5   8  83   0   4   0|4465k  334k|   0     0 |1510954743
