[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  96   0   1   0|   0     0 |6529B   12M|1510954866
  4   2  93   0   0   0|2368B 4480B|   0  4096B|1510954867
  2   1  97   0   0   0| 293k  293k|   0     0 |1510954868
 12   7  79   0   3   0|4792k 4793k|   0     0 |1510954869
 11   8  79   0   3   0|4930k 4926k|   0     0 |1510954870
  4   6  87   0   2   0|5078k 5082k|   0   108k|1510954871
  8   7  82   0   3   0|4994k 4994k|   0    36k|1510954872
  4   6  88   0   3   0|5186k 5186k|   0     0 |1510954873
  4   5  89   0   2   0|4500k 4500k|   0     0 |1510954874
  4   6  88   0   3   0|5124k 5122k|   0     0 |1510954875
  4   6  87   0   3   0|5191k 5193k|   0     0 |1510954876
  4   6  88   0   3   0|4629k 4629k|   0    20k|1510954877
  4   6  88   0   3   0|5072k 5072k|   0     0 |1510954878
  5   6  86   0   3   0|4951k 4952k|   0     0 |1510954879
  4   6  88   0   2   0|5109k 5109k|   0     0 |1510954880
  5   5  88   0   2   0|4254k 4253k|   0     0 |1510954881
  3   5  88   1   3   0|4314k 4315k|   0    12k|1510954882
  4   6  88   0   3   0|5129k 5129k|   0     0 |1510954883
  5   6  87   0   3   0|4768k 4768k|   0     0 |1510954884
  3   5  90   0   2   0|4374k 4375k|   0     0 |1510954885
  4   5  88   0   2   0|4781k 4781k|   0     0 |1510954886
  3   6  88   1   2   0|5034k 5031k|   0    12k|1510954887
  4   6  88   0   3   0|4815k 4818k|   0     0 |1510954888
  3   5  89   0   3   0|4502k 4504k|   0     0 |1510954889
  3   5  89   0   2   0|4903k 4903k|   0     0 |1510954890
  3   6  88   0   3   0|5045k 5041k|   0     0 |1510954891
  3   6  88   0   2   0|4642k 4646k|   0    32k|1510954892
  3   6  88   0   3   0|5177k 5169k|   0     0 |1510954893
  3   6  89   0   2   0|5020k 5025k|   0     0 |1510954894
  3   6  89   0   3   0|5194k 5198k|   0     0 |1510954895
  3   5  91   0   2   0|3899k 3899k|   0     0 |1510954896
  3   6  88   1   3   0|5181k 5172k|   0   180k|1510954897
  4   6  88   0   3   0|4933k 4942k|   0     0 |1510954898
  3   6  88   0   3   0|5174k 5171k|   0     0 |1510954899
  4   6  87   0   3   0|5201k 5204k|   0     0 |1510954900
  3   6  88   0   3   0|5050k 5047k|   0     0 |1510954901
  3   6  88   0   3   0|5027k 5031k|   0    12k|1510954902
  3   6  89   0   3   0|5165k 5163k|   0     0 |1510954903
  3   5  90   0   2   0|4580k 4573k|   0     0 |1510954904
  3   6  88   0   3   0|4953k 4961k|   0     0 |1510954905
  3   6  89   0   2   0|4863k 4863k|   0     0 |1510954906
  3   5  89   0   2   0|4428k 4427k|   0    12k|1510954907
  4   6  88   0   2   0|4961k 4962k|   0     0 |1510954908
  5   6  87   0   3   0|5068k 5068k|   0     0 |1510954909
  4   6  88   0   3   0|5068k 5068k|   0     0 |1510954910
  3   5  90   0   2   0|4395k 4394k|   0     0 |1510954911
  3   6  88   0   3   0|5115k 5115k|   0    12k|1510954912
  3   6  89   0   3   0|5001k 4999k|   0     0 |1510954913
  3   6  89   0   3   0|5064k 5064k|   0     0 |1510954914
  3   6  88   0   3   0|5211k 5210k|   0     0 |1510954915
  3   6  88   0   3   0|5278k 5280k|   0     0 |1510954916
  3   6  88   0   3   0|5223k 5223k|   0     0 |1510954917
  3   6  88   0   3   0|5438k 5437k|   0    12k|1510954918
  2   4  91   0   2   0|3289k 3295k|   0     0 |1510954919
  3   5  89   0   2   0|5134k 5135k|   0     0 |1510954920
  3   6  89   0   3   0|5117k 5119k|   0     0 |1510954921
  3   5  89   0   2   0|4686k 4686k|   0     0 |1510954922
  3   5  88   0   3   0|4829k 4826k|   0    12k|1510954923
  3   6  89   0   3   0|4936k 4938k|   0     0 |1510954924
  3   6  89   0   2   0|5089k 5089k|   0     0 |1510954925
  3   5  89   0   2   0|4537k 4537k|   0     0 |1510954926
  3   6  88   0   3   0|5144k 5144k|   0    48k|1510954927
  3   6  88   0   3   0|5233k 5233k|   0    28k|1510954928
  3   6  89   0   3   0|5230k 5230k|   0     0 |1510954929
  3   6  88   0   3   0|5316k 5316k|   0     0 |1510954930
  3   6  88   0   3   0|5100k 5100k|   0     0 |1510954931
  4   6  88   0   2   0|4965k 4966k|   0  4096B|1510954932
  3   6  88   0   3   0|4998k 4998k|   0    12k|1510954933
  3   5  90   0   2   0|4596k 4596k|   0     0 |1510954934
  3   5  90   0   2   0|4735k 4735k|   0     0 |1510954935
  4   6  88   0   3   0|5137k 5137k|   0     0 |1510954936
  3   5  89   0   3   0|4647k 4648k|   0     0 |1510954937
  3   6  88   0   3   0|5062k 5060k|   0    12k|1510954938
  3   5  89   0   2   0|4898k 4900k|   0     0 |1510954939
  3   6  88   0   3   0|5191k 5191k|   0     0 |1510954940
  3   5  91   0   2   0|4228k 4228k|   0     0 |1510954941
  3   6  88   0   3   0|4888k 4886k|   0     0 |1510954942
  3   6  88   0   3   0|4910k 4913k|   0    12k|1510954943
  3   5  89   0   2   0|4779k 4779k|   0     0 |1510954944
  3   6  89   0   2   0|4905k 4906k|   0     0 |1510954945
  3   6  88   0   3   0|5276k 5276k|   0     0 |1510954946
