[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  75   1   9   0|   0     0 |8950B 2035k|1510954769
  2   6  87   0   5   0| 264k 3498k|   0     0 |1510954770
  3   6  85   0   6   0| 314k 4180k|   0  4096B|1510954771
  2   7  85   0   6   0| 331k 4417k|   0     0 |1510954772
  2   7  83   2   6   0| 333k 4467k|   0    36k|1510954773
  3   7  83   0   7   0| 341k 4572k|   0     0 |1510954774
  2   7  85   0   6   0| 315k 4213k|   0     0 |1510954775
  2   7  85   0   6   0| 331k 4437k|   0    28k|1510954776
  3   6  84   0   7   0| 359k 4821k|   0     0 |1510954777
  2   7  86   0   5   0| 350k 4690k|   0     0 |1510954778
  2   7  82   2   7   0| 371k 4952k|   0    12k|1510954779
  3   7  83   0   7   0| 376k 5044k|   0     0 |1510954780
  2   7  85   0   6   0| 344k 4604k|   0     0 |1510954781
  3   7  84   0   6   0| 373k 4996k|   0     0 |1510954782
  2   7  84   0   7   0| 350k 4687k|   0     0 |1510954783
  2   7  85   0   6   0| 354k 4741k|   0     0 |1510954784
  2   7  83   1   7   0| 342k 4583k|   0    12k|1510954785
  3   6  85   0   6   0| 341k 4557k|   0     0 |1510954786
  2   7  86   0   5   0| 320k 4283k|   0     0 |1510954787
  2   7  84   0   7   0| 380k 5088k|   0     0 |1510954788
  3   7  84   0   6   0| 354k 4740k|   0     0 |1510954789
  2   6  86   0   6   0| 302k 4041k|   0     0 |1510954790
  2   8  81   3   6   0| 357k 4783k|   0    12k|1510954791
  3   7  84   0   6   0| 376k 5031k|   0     0 |1510954792
  2   7  84   0   7   0| 363k 4854k|   0     0 |1510954793
  3   7  84   0   6   0| 371k 4970k|   0     0 |1510954794
  2   8  84   0   6   0| 380k 5082k|   0     0 |1510954795
  2   6  85   0   7   0| 341k 4569k|   0     0 |1510954796
  3   8  80   3   6   0| 363k 4834k|   0    12k|1510954797
  2   7  85   0   6   0| 334k 4472k|   0     0 |1510954798
  2   7  85   0   6   0| 370k 4969k|   0     0 |1510954799
  3   7  83   0   7   0| 357k 4772k|   0     0 |1510954800
  2   7  84   0   7   0| 359k 4813k|   0    12k|1510954801
  3   7  84   0   6   0| 357k 4769k|   0     0 |1510954802
  2   7  83   2   6   0| 366k 4915k|   0    20k|1510954803
  2   7  84   0   7   0| 355k 4754k|   0     0 |1510954804
  3   7  84   0   6   0| 302k 4046k|   0     0 |1510954805
  2   8  83   0   7   0| 344k 4606k|   0     0 |1510954806
  3   7  84   0   6   0| 369k 4930k|   0     0 |1510954807
  2   7  84   0   7   0| 370k 4953k|   0     0 |1510954808
  2   8  82   2   6   0| 372k 4988k|   0    12k|1510954809
