Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,2316.1375,112.035566657,1.719375,0.0868046511908
1,1,Total,2316.1375,112.035566657,1.719375,0.0868046511908
1,Total,Total,2316.1375,112.035566657,1.719375,0.0868046511908
2,1,1,2353.9,141.927651386,1.694,0.112402982077
2,1,Total,2353.9,141.927651386,1.694,0.112402982077
2,Total,Total,2353.9,141.927651386,1.694,0.112402982077
3,1,1,2375.925,135.690337613,1.677625,0.104035579965
3,1,Total,2375.925,135.690337613,1.677625,0.104035579965
3,Total,Total,2375.925,135.690337613,1.677625,0.104035579965
Total,Total,Total,2348.65416667,73.2010975714,1.697,0.0569417497905
