Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,7723.9125,394.278453096,2.0715,0.115134483831
1,1,Total,7723.9125,394.278453096,2.0715,0.115134483831
1,2,1,8370.3625,520.957862767,1.91475,0.12608993174
1,2,Total,8370.3625,520.957862767,1.91475,0.12608993174
1,3,1,6558.2,424.353459074,2.445375,0.165994843217
1,3,Total,6558.2,424.353459074,2.445375,0.165994843217
1,Total,Total,22652.475,1082.15304581,2.143875,0.109362612821
2,1,1,7644.2875,423.026892455,2.0945,0.124360643373
2,1,Total,7644.2875,423.026892455,2.0945,0.124360643373
2,2,1,8310.9875,500.719671788,1.9285,0.120894346592
2,2,Total,8310.9875,500.719671788,1.9285,0.120894346592
2,3,1,6801.225,416.788474263,2.356625,0.15652834701
2,3,Total,6801.225,416.788474263,2.356625,0.15652834701
2,Total,Total,22756.5,1114.02685012,2.12654166667,0.113169953905
3,1,1,7617.4375,494.479008367,2.10575,0.168032358246
3,1,Total,7617.4375,494.479008367,2.10575,0.168032358246
3,2,1,8317.25,542.238270295,1.92775,0.139119973723
3,2,Total,8317.25,542.238270295,1.92775,0.139119973723
3,3,1,6755.7,469.446034968,2.3755,0.179315858794
3,3,Total,6755.7,469.446034968,2.3755,0.179315858794
3,Total,Total,22690.3875,1221.34449151,2.13633333333,0.134906958614
Total,Total,Total,22699.7875,673.137470456,2.13558333333,0.069893311638
