Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,3778.925,73.3525861762,4.226875,0.0807808999546
1,1,Total,3778.925,73.3525861762,4.226875,0.0807808999546
1,2,1,4157.7875,67.8112969473,3.8425,0.0634952405273
1,2,Total,4157.7875,67.8112969473,3.8425,0.0634952405273
1,3,1,3187.15,78.8989258883,5.01425,0.12246182562
1,3,Total,3187.15,78.8989258883,5.01425,0.12246182562
1,Total,Total,11123.8625,78.4143076182,4.36120833333,0.0377430939278
2,1,1,3791.7125,85.0298821264,4.213125,0.098077646197
2,1,Total,3791.7125,85.0298821264,4.213125,0.098077646197
2,2,1,4372.1375,1099.03296669,3.752625,0.407054077675
2,2,Total,4372.1375,1099.03296669,3.752625,0.407054077675
2,3,1,3157.0125,99.9472637843,5.06575,0.156737101502
2,3,Total,3157.0125,99.9472637843,5.06575,0.156737101502
2,Total,Total,11320.8625,1105.04556002,4.34383333333,0.146034406288
3,1,1,3795.275,100.680592199,4.21075,0.112416213525
3,1,Total,3795.275,100.680592199,4.21075,0.112416213525
3,2,1,4132.2625,100.304440851,3.867,0.0945662984901
3,2,Total,4132.2625,100.304440851,3.867,0.0945662984901
3,3,1,3200.2375,86.5351679077,4.995625,0.131888366201
3,3,Total,3200.2375,86.5351679077,4.995625,0.131888366201
3,Total,Total,11127.775,85.604030279,4.35779166667,0.0342570072498
Total,Total,Total,11190.8333333,371.385295851,4.35427777778,0.0514995027263
