Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,6411.675,2079.99977346,3.00368525,3.67052827995,6411.675,0.0,0.0,0.0,1631.7125,2.9875,4.87954591683,1.028407125,2.01757076426,1.932224125,1.89862020685
1,2,9106.1125,450.424553419,1.228582625,0.067486815604,9106.1125,0.0,0.0,0.0,2606.4875,1.85,4.4837258467,0.140682625,0.0299347973183,1.0656735,0.0580868287234
1,Total,15517.7875,1882.27850543,2.1161339375,1.82888722842,15517.7875,0.0,0.0,0.0,4238.2,2.41875,3.45810710459,0.584544875,1.01035153656,1.4989488125,0.941153626296
2,1,7466.0625,470.292081173,1.673122625,0.150908307694,7466.0625,0.0,0.0,0.0,0.0,2.225,3.21773172722,0.387790625,0.07067129101,1.247632,0.0941972484131
2,2,9093.8375,379.729965472,1.207163875,0.0810288503004,9093.8375,0.0,0.0,0.0,0.0,1.3375,3.03124551416,0.127042,0.0290003680204,1.057375625,0.0708508488259
2,Total,16559.9,643.314510557,1.44014325,0.096084042706,16559.9,0.0,0.0,0.0,0.0,1.78125,2.37049873244,0.2574163125,0.0385852182029,1.1525038125,0.0721978844462
3,1,7469.35,510.980816603,1.678085125,0.172456504133,7469.35,0.0,0.0,0.0,0.0,3.0,4.53955889231,0.393213125,0.0824991672469,1.244933,0.100378075855
3,2,9005.65,406.621401991,1.22057875,0.0569540584872,9005.65,0.0,0.0,0.0,0.0,1.4125,3.89317400041,0.12820025,0.0274120909743,1.07131125,0.0558821922537
3,Total,16475.0,674.381648323,1.4493319375,0.0990024348425,16475.0,0.0,0.0,0.0,0.0,2.20625,2.89116260396,0.2607066875,0.0426985430112,1.158122125,0.0668701684864
Total,Total,16184.2291667,715.166449784,1.668536375,0.608248946587,16184.2291667,0.0,0.0,0.0,1412.73333333,2.13541666667,1.72698727739,0.367555958333,0.335514407974,1.26985825,0.314312965268
