Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,6342.3,2115.07428963,6.164,9.45022290274
1,1,2,9033.4625,472.51071768,2.65825,0.139997965627
1,1,Total,15375.7625,1928.09601266,4.411125,4.69949579675
1,Total,Total,15375.7625,1928.09601266,4.411125,4.69949579675
2,1,1,7397.5625,575.16060154,3.259875,0.279450155199
2,1,2,9032.375,346.552912102,2.65525,0.102388871527
2,1,Total,16429.9375,718.570527951,2.9575625,0.156684383537
2,Total,Total,16429.9375,718.570527951,2.9575625,0.156684383537
3,1,1,7396.85,547.155408002,3.2585,0.263741818518
3,1,2,8927.1125,398.393323674,2.688375,0.128195299485
3,1,Total,16323.9625,723.301422605,2.9734375,0.154840861038
3,Total,Total,16323.9625,723.301422605,2.9734375,0.154840861038
Total,Total,Total,16043.2208333,769.048664223,3.447375,1.5784836404
