[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  91   0   2   0|   0     0 |3189B 5896k|1510977076
  4   2  94   0   0   0|2368B 4480B|   0  4096B|1510977077
  0   0 100   0   0   0|   0     0 |   0    44k|1510977078
  5   2  92   0   1   0|1004k 1007k|   0     0 |1510977079
  4   2  93   0   1   0|1501k 1504k|   0     0 |1510977080
  5   3  92   0   1   0|1588k 1591k|   0     0 |1510977081
  3   2  94   0   1   0|1432k 1435k|   0    72k|1510977082
  7   3  89   0   1   0|1408k 1412k|   0     0 |1510977083
  1   2  96   0   1   0|1482k 1485k|   0     0 |1510977084
  2   2  95   0   1   0|1529k 1530k|   0     0 |1510977085
  4   6  89   0   1   0|1466k 1471k|   0     0 |1510977086
  2   3  94   0   1   0|1530k 1531k|   0     0 |1510977087
  2   2  95   0   1   0|1512k 1513k|   0    12k|1510977088
  2   3  95   0   1   0|1490k 1494k|   0     0 |1510977089
  2   2  95   0   1   0|1642k 1642k|   0     0 |1510977090
  2   2  95   0   1   0|1628k 1628k|   0     0 |1510977091
  2   2  95   0   1   0|1324k 1327k|   0     0 |1510977092
  1   2  96   0   1   0|1377k 1380k|   0   104k|1510977093
  1   2  96   0   1   0|1629k 1630k|   0     0 |1510977094
  1   2  96   0   1   0|1558k 1561k|   0     0 |1510977095
  1   2  96   0   1   0|1562k 1562k|   0     0 |1510977096
  1   2  96   0   1   0|1557k 1558k|   0     0 |1510977097
  1   2  95   0   1   0|1563k 1564k|   0    24k|1510977098
  2   2  95   0   1   0|1455k 1458k|   0     0 |1510977099
  2   2  96   0   1   0|1515k 1516k|   0     0 |1510977100
  1   2  96   0   1   0|1543k 1544k|   0     0 |1510977101
  2   3  95   0   1   0|1531k 1531k|   0     0 |1510977102
  2   2  95   0   1   0|1466k 1469k|   0    28k|1510977103
  1   2  96   0   1   0|1500k 1501k|   0     0 |1510977104
  1   2  96   0   1   0|1533k 1534k|   0     0 |1510977105
  1   2  96   0   1   0|1523k 1523k|   0     0 |1510977106
  1   2  96   0   1   0|1300k 1310k|   0     0 |1510977107
  1   2  96   0   1   0|1547k 1548k|   0    64k|1510977108
  1   2  96   0   1   0|1551k 1552k|   0     0 |1510977109
  1   2  96   0   1   0|1474k 1475k|   0     0 |1510977110
  1   2  96   0   1   0|1558k 1560k|   0     0 |1510977111
  1   2  96   0   1   0|1581k 1580k|   0     0 |1510977112
  2   2  94   0   1   0|1497k 1502k|   0    20k|1510977113
  1   2  96   0   1   0|1338k 1347k|   0     0 |1510977114
  1   2  96   0   1   0|1517k 1517k|   0     0 |1510977115
  2   2  95   0   1   0|1492k 1493k|   0     0 |1510977116
  1   2  96   0   1   0|1534k 1535k|   0     0 |1510977117
  1   2  96   0   1   0|1432k 1438k|   0    12k|1510977118
  4   3  92   0   1   0|1410k 1418k|   0     0 |1510977119
  1   2  96   0   1   0|1510k 1510k|   0     0 |1510977120
  3   3  94   0   1   0|1488k 1488k|   0     0 |1510977121
  1   2  96   0   1   0|1331k 1337k|   0     0 |1510977122
  2   2  95   0   1   0|1428k 1431k|   0    12k|1510977123
  1   2  96   0   1   0|1542k 1542k|   0     0 |1510977124
  1   2  96   0   1   0|1498k 1499k|   0     0 |1510977125
  2   2  95   0   1   0|1545k 1548k|   0     0 |1510977126
  1   2  96   0   1   0|1582k 1584k|   0     0 |1510977127
  1   2  95   0   1   0|1630k 1629k|   0    40k|1510977128
  2   2  95   0   1   0|1426k 1433k|   0     0 |1510977129
  2   2  95   0   1   0|1610k 1611k|   0     0 |1510977130
