[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  11  77   0   5   0|   0     0 |4371B 1481k|1510977078
  8   7  81   0   3   0|2617k  198k|   0     0 |1510977079
  3   5  88   0   4   0|2927k  219k|   0     0 |1510977080
  4   6  86   1   3   0|3075k  231k|   0    40k|1510977081
  3   5  87   0   4   0|2802k  210k|   0     0 |1510977082
  3   6  88   0   3   0|2971k  222k|   0     0 |1510977083
  4   6  87   0   3   0|3023k  226k|   0     0 |1510977084
  4   6  87   0   4   0|3086k  231k|   0     0 |1510977085
  4   6  86   2   3   0|3043k  228k|   0    12k|1510977086
  4   6  87   0   4   0|3038k  227k|   0     0 |1510977087
  4   6  87   0   4   0|3168k  236k|   0     0 |1510977088
  3   6  87   0   3   0|3169k  237k|   0     0 |1510977089
  4   6  86   0   4   0|3247k  243k|   0     0 |1510977090
  4   7  86   1   4   0|3193k  239k|   0    12k|1510977091
  3   5  88   0   3   0|2848k  213k|   0     0 |1510977092
  4   6  87   0   3   0|3047k  228k|   0     0 |1510977093
  4   6  87   0   4   0|3308k  248k|   0     0 |1510977094
  4   6  87   0   3   0|3231k  242k|   0     0 |1510977095
  4   6  87   0   4   0|3140k  234k|   0     0 |1510977096
  4   7  86   1   4   0|3236k  241k|   0    12k|1510977097
  4   6  87   0   4   0|3166k  237k|   0     0 |1510977098
  3   6  87   0   3   0|3079k  231k|   0     0 |1510977099
  4   6  87   0   4   0|3193k  238k|   0  8192B|1510977100
  4   6  87   0   4   0|3141k  235k|   0     0 |1510977101
  4   6  86   1   4   0|3199k  239k|   0    28k|1510977102
  4   6  87   0   4   0|3111k  233k|   0     0 |1510977103
  4   6  87   0   3   0|3201k  240k|   0     0 |1510977104
  4   6  87   0   4   0|3211k  240k|   0    36k|1510977105
  4   6  87   0   4   0|3047k  229k|   0     0 |1510977106
  4   5  87   1   3   0|2752k  206k|   0    12k|1510977107
  4   6  87   0   4   0|3144k  235k|   0     0 |1510977108
  4   6  87   0   4   0|3132k  235k|   0     0 |1510977109
  3   6  87   0   3   0|3138k  235k|   0    20k|1510977110
  4   6  87   0   4   0|3199k  239k|   0     0 |1510977111
  4   6  85   1   3   0|3205k  240k|   0    20k|1510977112
  4   6  87   0   4   0|3066k  229k|   0     0 |1510977113
  4   6  88   0   3   0|2953k  221k|   0     0 |1510977114
  4   6  87   0   4   0|3051k  228k|   0     0 |1510977115
  4   6  87   0   4   0|3075k  230k|   0     0 |1510977116
  4   6  85   1   3   0|3117k  234k|   0    12k|1510977117
  4   6  87   0   4   0|3215k  240k|   0     0 |1510977118
  3   5  88   0   3   0|2936k  219k|   0     0 |1510977119
  4   6  87   0   3   0|3122k  233k|   0     0 |1510977120
  4   6  87   0   3   0|3122k  233k|   0     0 |1510977121
  3   6  88   0   4   0|2837k  212k|   0     0 |1510977122
  4   6  87   2   3   0|2993k  223k|   0    12k|1510977123
  4   6  87   0   4   0|3150k  235k|   0     0 |1510977124
  4   6  88   0   4   0|3111k  233k|   0     0 |1510977125
  4   6  88   0   3   0|3071k  230k|   0     0 |1510977126
  4   6  87   0   4   0|3182k  238k|   0     0 |1510977127
