Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,6269.6125,464.60372372,1.32323625,0.124483771708,0.0,0.0,6269.6125,0.0,6269.6125,1.025,1.89586492068,0.261494625,0.0575693433921,1.025206,0.0725247127606
1,2,7670.6875,560.673342785,0.99289825,0.0623360504383,0.0,0.0,7670.6875,0.0,7670.6875,0.525,1.66098186609,0.095963,0.0216893180499,0.875367875,0.0536847072653
1,Total,13940.3,832.84693079,1.15806725,0.0735189820356,0.0,0.0,13940.3,0.0,13940.3,0.775,1.27015398249,0.1787288125,0.0327752202268,0.9502869375,0.0487597701504
2,1,6439.7,407.555056466,1.28957275,0.112730963185,0.0,0.0,6439.7,0.0,6439.7,1.4625,2.59962874662,0.250502875,0.0484363822927,1.00150475,0.0698625269427
2,2,7204.95,372.485966094,1.07020525,0.0588191976319,0.0,0.0,7204.95,0.0,7204.95,0.5875,1.47290937444,0.101304875,0.0201379847014,0.947939125,0.0543594559728
2,Total,13644.65,632.561741621,1.179889,0.0720166845269,0.0,0.0,13644.65,0.0,13644.65,1.025,1.44717096346,0.175903875,0.0271508907001,0.9747219375,0.0515475370901
3,1,6390.9625,468.612021212,1.3251725,0.127069636102,0.0,0.0,6390.9625,0.0,6390.9625,1.0875,1.92382629022,0.27711925,0.0516881006744,1.009708625,0.0837721464351
3,2,7293.95,346.646863683,1.06273825,0.0543390274875,0.0,0.0,7293.95,0.0,7293.95,0.85,2.07516965907,0.106543,0.0231353607047,0.934748,0.0502248285566
3,Total,13684.9125,591.680105021,1.193955375,0.0716242680647,0.0,0.0,13684.9125,0.0,13684.9125,0.96875,1.36952303903,0.191831125,0.0280402540096,0.9722283125,0.0548934800891
Total,Total,13756.6208333,413.284990176,1.177303875,0.0437888837371,0.0,0.0,13756.6208333,0.0,13756.6208333,0.922916666667,0.811288044494,0.182154604167,0.0183493040913,0.965745729167,0.0293742594004
