Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,6222.4625,457.684318373,2.58175,0.225645487604
1,1,2,7607.625,568.67806681,2.110125,0.164712974365
1,1,Total,13830.0875,853.915022508,2.3459375,0.164470946513
1,Total,Total,13830.0875,853.915022508,2.3459375,0.164470946513
2,1,1,6380.275,375.168147112,2.5105,0.157246078215
2,1,2,7156.475,369.984261554,2.23625,0.117638956348
2,1,Total,13536.75,581.388789065,2.373375,0.108162954303
2,Total,Total,13536.75,581.388789065,2.373375,0.108162954303
3,1,1,6328.7375,522.854016554,2.542125,0.242694232536
3,1,2,7245.675,363.000149074,2.208875,0.111899522629
3,1,Total,13574.4125,651.793954663,2.3755,0.136952823809
3,Total,Total,13574.4125,651.793954663,2.3755,0.136952823809
Total,Total,Total,13647.0833333,389.41273358,2.3649375,0.0794878312255
