[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  12  68   1  13   0|   0     0 |  20k 4714k|1510942772
  1   4  91   0   4   0| 280k 3726k|   0     0 |1510942773
  2   7  86   0   5   0| 476k 6377k|   0     0 |1510942774
  2   6  87   0   5   0| 389k 5207k|   0     0 |1510942775
  2   7  85   0   6   0| 468k 6275k|   0     0 |1510942776
  2   7  82   3   6   0| 465k 6230k|   0    84k|1510942777
  2   6  87   0   5   0| 470k 6286k|   0     0 |1510942778
  2   7  86   0   5   0| 461k 6184k|   0     0 |1510942779
  2   6  86   0   6   0| 461k 6183k|   0     0 |1510942780
  2   7  85   0   6   0| 473k 6338k|   0     0 |1510942781
  2   7  83   3   5   0| 492k 6585k|   0    16k|1510942782
  2   6  86   0   6   0| 488k 6544k|   0     0 |1510942783
  2   7  86   0   5   0| 472k 6309k|   0     0 |1510942784
  2   6  87   0   5   0| 459k 6147k|   0     0 |1510942785
  2   7  86   0   5   0| 458k 6134k|   0     0 |1510942786
  2   7  85   0   6   0| 487k 6529k|   0     0 |1510942787
  2   6  85   2   5   0| 491k 6584k|   0    12k|1510942788
  2   7  86   0   5   0| 486k 6506k|   0     0 |1510942789
  2   6  86   0   6   0| 409k 5487k|   0     0 |1510942790
  2   7  86   0   5   0| 454k 6076k|   0     0 |1510942791
  2   7  85   0   6   0| 496k 6634k|   0     0 |1510942792
  2   7  83   2   6   0| 485k 6504k|   0    12k|1510942793
  2   6  87   0   5   0| 484k 6489k|   0     0 |1510942794
  2   7  85   0   6   0| 471k 6310k|   0     0 |1510942795
  2   7  86   0   5   0| 473k 6351k|   0     0 |1510942796
  2   7  86   0   5   0| 477k 6375k|   0     0 |1510942797
  2   6  87   0   5   0| 476k 6383k|   0     0 |1510942798
  2   7  83   2   6   0| 490k 6562k|   0    12k|1510942799
  2   6  87   0   5   0| 482k 6446k|   0     0 |1510942800
  2   7  86   0   5   0| 467k 6251k|   0     0 |1510942801
  2   6  87   0   5   0| 461k 6179k|   0    12k|1510942802
  2   7  85   0   6   0| 484k 6478k|   0     0 |1510942803
  2   6  87   0   5   0| 502k 6725k|   0     0 |1510942804
  2   7  83   3   5   0| 403k 5401k|   0    28k|1510942805
  2   6  87   0   5   0| 447k 5995k|   0     0 |1510942806
  2   7  86   0   5   0| 471k 6309k|   0    80k|1510942807
  2   7  86   0   5   0| 477k 6384k|   0     0 |1510942808
  2   6  86   0   6   0| 508k 6807k|   0     0 |1510942809
  2   7  85   0   6   0| 480k 6428k|   0     0 |1510942810
  2   7  83   3   5   0| 469k 6290k|   0    20k|1510942811
  2   7  86   0   5   0| 489k 6546k|   0     0 |1510942812
  2   6  87   0   5   0| 480k 6433k|   0     0 |1510942813
  2   7  85   0   6   0| 491k 6583k|   0     0 |1510942814
  2   7  86   0   5   0| 482k 6467k|   0     0 |1510942815
  2   6  86   0   6   0| 470k 6297k|   0     0 |1510942816
  2   7  83   3   5   0| 481k 6437k|   0    12k|1510942817
  3   7  85   0   5   0| 486k 6511k|   0     0 |1510942818
  2   7  85   0   6   0| 489k 6547k|   0     0 |1510942819
  2   6  87   0   5   0| 365k 4904k|   0     0 |1510942820
  2   7  85   0   6   0| 450k 6019k|   0     0 |1510942821
  2   7  86   0   5   0| 482k 6463k|   0     0 |1510942822
  2   6  85   2   5   0| 480k 6419k|   0    12k|1510942823
  3   7  84   0   6   0| 489k 6557k|   0     0 |1510942824
  2   7  86   0   5   0| 464k 6213k|   0     0 |1510942825
  3   7  84   0   6   0| 483k 6485k|   0     0 |1510942826
  2   6  87   0   5   0| 481k 6451k|   0     0 |1510942827
  2   7  86   0   5   0| 476k 6372k|   0     0 |1510942828
  1   6  84   4   5   0| 421k 5642k|   0    12k|1510942829
  2   7  85   0   6   0| 476k 6390k|   0     0 |1510942830
  2   6  87   0   5   0| 468k 6255k|   0     0 |1510942831
  2   7  86   0   5   0| 498k 6667k|   0     0 |1510942832
  2   7  85   0   6   0| 478k 6406k|   0     0 |1510942833
  2   6  86   0   6   0| 485k 6503k|   0     0 |1510942834
  2   7  81   5   5   0| 405k 5434k|   0    12k|1510942835
  3   6  86   0   5   0| 470k 6285k|   0     0 |1510942836
  2   7  85   0   6   0| 471k 6321k|   0     0 |1510942837
  2   7  85   0   6   0| 471k 6309k|   0  4096B|1510942838
  2   7  86   0   5   0| 497k 6653k|   0     0 |1510942839
  2   7  86   0   5   0| 482k 6450k|   0     0 |1510942840
  2   7  81   4   6   0| 489k 6555k|   0    12k|1510942841
  2   7  86   0   5   0| 480k 6424k|   0     0 |1510942842
  2   6  87   0   5   0| 498k 6672k|   0  8192B|1510942843
  2   7  85   0   6   0| 484k 6473k|   0     0 |1510942844
  2   7  86   0   5   0| 478k 6408k|   0     0 |1510942845
  2   7  85   0   6   0| 485k 6491k|   0     0 |1510942846
  2   7  84   2   5   0| 476k 6392k|   0    12k|1510942847
  3   6  85   0   6   0| 487k 6530k|   0     0 |1510942848
  2   7  86   0   5   0| 495k 6627k|   0     0 |1510942849
  2   7  85   0   6   0| 425k 5682k|   0     0 |1510942850
  2   6  87   0   5   0| 461k 6174k|   0     0 |1510942851
  2   7  85   0   6   0| 468k 6271k|   0     0 |1510942852
  2   6  84   3   5   0| 494k 6626k|   0    12k|1510942853
  2   8  84   0   6   0| 516k 6899k|   0     0 |1510942854
  3   7  84   0   6   0| 511k 6850k|   0     0 |1510942855
  2   8  84   0   6   0| 504k 6758k|   0     0 |1510942856
  2   7  85   0   6   0| 479k 6410k|   0     0 |1510942857
  3   7  84   0   6   0| 488k 6552k|   0     0 |1510942858
  2   7  85   1   5   0| 489k 6544k|   0    12k|1510942859
  2   6  86   0   6   0| 466k 6237k|   0     0 |1510942860
  2   7  86   0   5   0| 450k 6031k|   0     0 |1510942861
  2   7  85   0   6   0| 487k 6536k|   0     0 |1510942862
