[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  4   6  87   1   3   0|   0     0 |  20k 7039k|1510942773
  9  11  76   1   4   0|6709k  506k|   0    64k|1510942774
  7  10  77   0   5   0|9114k  681k|   0     0 |1510942775
  6   9  82   0   4   0|7862k  587k|   0     0 |1510942776
  7  10  78   0   6   0|9152k  682k|   0     0 |1510942777
  7  11  78   0   5   0|8757k  654k|   0     0 |1510942778
  7  10  79   0   5   0|8924k  666k|   0     0 |1510942779
  6  10  77   1   5   0|9074k  677k|   0    12k|1510942780
  7  10  79   0   5   0|8781k  656k|   0     0 |1510942781
  7  10  77   0   5   0|9194k  686k|   0    24k|1510942782
  7  11  78   0   5   0|9262k  691k|   0     0 |1510942783
  7  11  77   0   5   0|9306k  694k|   0     0 |1510942784
  6  10  78   1   5   0|8746k  653k|   0    20k|1510942785
  7  10  79   0   5   0|8974k  669k|   0     0 |1510942786
  7  10  78   0   5   0|8826k  659k|   0     0 |1510942787
  7  10  78   0   5   0|9275k  692k|   0     0 |1510942788
  6  10  79   0   5   0|9239k  690k|   0     0 |1510942789
  6  10  71   7   5   0|9236k  690k|   0    12k|1510942790
  6   9  79   0   5   0|8077k  603k|   0     0 |1510942791
  6  10  79   0   5   0|8865k  661k|   0     0 |1510942792
  7  10  78   0   5   0|9407k  703k|   0     0 |1510942793
  7  11  77   0   5   0|9286k  693k|   0     0 |1510942794
  7  10  77   1   5   0|9244k  692k|   0    12k|1510942795
  6  11  78   0   5   0|9015k  672k|   0     0 |1510942796
  7  10  79   0   5   0|9093k  680k|   0    56k|1510942797
  7  10  79   0   5   0|9041k  675k|   0     0 |1510942798
  6  10  79   0   5   0|9218k  688k|   0     0 |1510942799
  7  10  77   1   5   0|9357k  699k|   0    12k|1510942800
  7  11  78   0   5   0|9111k  679k|   0     0 |1510942801
  7  10  79   0   5   0|8817k  660k|   0  8192B|1510942802
  6  10  79   0   5   0|8906k  665k|   0     0 |1510942803
  7  10  78   0   5   0|9272k  692k|   0     0 |1510942804
  7  11  77   1   5   0|9320k  696k|   0    28k|1510942805
  6  10  81   0   5   0|8091k  604k|   0     0 |1510942806
  7  10  79   0   5   0|8831k  659k|   0    20k|1510942807
  7  10  78   0   5   0|8871k  663k|   0     0 |1510942808
  7  11  78   0   6   0|9337k  697k|   0     0 |1510942809
  7  11  76   1   6   0|9592k  715k|   0    20k|1510942810
  7  11  77   0   5   0|9254k  691k|   0     0 |1510942811
  7  10  78   0   5   0|9021k  673k|   0     0 |1510942812
  7  10  79   0   5   0|9257k  691k|   0     0 |1510942813
  7  10  78   0   5   0|9216k  688k|   0     0 |1510942814
  7  10  78   0   5   0|9180k  685k|   0     0 |1510942815
  7  11  76   1   6   0|9168k  685k|   0    12k|1510942816
  7  10  78   0   5   0|8944k  667k|   0     0 |1510942817
  7  11  78   0   5   0|9248k  690k|   0     0 |1510942818
  7  10  78   0   5   0|9270k  692k|   0     0 |1510942819
  6  11  77   0   5   0|9164k  685k|   0     0 |1510942820
  7  10  75   1   6   0|7638k  570k|   0    12k|1510942821
  7  11  78   0   5   0|8910k  664k|   0     0 |1510942822
  7  10  77   0   5   0|9205k  688k|   0     0 |1510942823
  7  11  78   0   5   0|9112k  680k|   0     0 |1510942824
  7  10  78   0   5   0|9306k  695k|   0     0 |1510942825
  8  11  75   1   6   0|8954k  668k|   0    12k|1510942826
  7  11  77   0   5   0|9147k  683k|   0     0 |1510942827
  7  11  79   0   5   0|9210k  687k|   0     0 |1510942828
  7  10  79   0   5   0|9049k  675k|   0     0 |1510942829
  6   9  80   0   5   0|8309k  621k|   0     0 |1510942830
  7  11  78   0   5   0|9190k  686k|   0     0 |1510942831
  7  10  77   1   5   0|8934k  667k|   0    12k|1510942832
  6  10  78   0   5   0|9375k  700k|   0     0 |1510942833
  7  10  78   0   5   0|9194k  686k|   0     0 |1510942834
  6  11  77   0   5   0|9282k  692k|   0     0 |1510942835
  6   9  81   0   4   0|8294k  620k|   0     0 |1510942836
  7  10  76   1   5   0|9080k  678k|   0    32k|1510942837
  7  11  78   0   5   0|8898k  664k|   0     0 |1510942838
  7  11  78   0   5   0|9145k  683k|   0     0 |1510942839
  7  11  77   0   6   0|9526k  711k|   0     0 |1510942840
  7  11  77   0   5   0|9146k  682k|   0     0 |1510942841
  7  11  77   1   5   0|9166k  685k|   0    44k|1510942842
  7  11  77   0   6   0|9220k  688k|   0     0 |1510942843
  7  11  77   0   5   0|9480k  708k|   0     0 |1510942844
  7  11  77   0   5   0|9214k  689k|   0     0 |1510942845
  7  11  78   0   5   0|9162k  684k|   0     0 |1510942846
  7  11  77   0   5   0|9128k  681k|   0     0 |1510942847
  6  10  77   2   5   0|9212k  687k|   0    12k|1510942848
  7  10  78   0   5   0|9215k  688k|   0     0 |1510942849
  7  11  77   0   6   0|9382k  700k|   0     0 |1510942850
  6  10  80   0   5   0|8210k  613k|   0     0 |1510942851
  7  11  78   0   6   0|8959k  669k|   0     0 |1510942852
