[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  4   6  87   1   3   0|   0     0 |  20k 6966k|1510942868
  7  10  77   0   5   0|9334k  697k|   0     0 |1510942869
  7  11  78   0   5   0|9120k  683k|   0     0 |1510942870
  7  11  78   0   5   0|8814k  657k|   0     0 |1510942871
  6  10  78   0   5   0|9314k  694k|   0  8192B|1510942872
  7  10  77   1   5   0|8993k  673k|   0    24k|1510942873
  7  11  77   1   5   0|9044k  675k|   0  4096B|1510942874
  6  10  78   0   5   0|8799k  657k|   0     0 |1510942875
  7  11  78   0   5   0|9423k  703k|   0     0 |1510942876
  7  11  77   0   6   0|9283k  694k|   0    24k|1510942877
  6  10  78   0   5   0|8818k  658k|   0     0 |1510942878
  7  10  77   2   5   0|9237k  690k|   0    20k|1510942879
  7  10  77   0   5   0|8864k  662k|   0     0 |1510942880
  6  10  80   0   5   0|7947k  593k|   0     0 |1510942881
  7  10  77   0   5   0|8963k  669k|   0     0 |1510942882
  7  12  76   0   6   0|9130k  681k|   0     0 |1510942883
  7  11  76   2   5   0|9235k  689k|   0    12k|1510942884
  7  11  78   0   5   0|9237k  690k|   0     0 |1510942885
  7  11  78   0   5   0|8641k  645k|   0     0 |1510942886
  7  11  77   0   5   0|9094k  679k|   0     0 |1510942887
  7  11  77   0   5   0|9209k  687k|   0     0 |1510942888
  7  11  76   1   5   0|9197k  687k|   0    12k|1510942889
  7  10  78   0   5   0|9166k  684k|   0     0 |1510942890
  7  10  78   0   5   0|9394k  701k|   0     0 |1510942891
  7  11  78   0   5   0|8986k  671k|   0     0 |1510942892
  7  10  78   0   5   0|9072k  677k|   0     0 |1510942893
  6  10  77   1   5   0|9014k  673k|   0    12k|1510942894
  7  10  78   0   5   0|9063k  678k|   0     0 |1510942895
  7  10  79   0   5   0|8662k  646k|   0     0 |1510942896
  7  11  78   0   5   0|9321k  696k|   0  8192B|1510942897
  6  11  77   0   5   0|8572k  640k|   0     0 |1510942898
  7  11  77   1   5   0|9080k  678k|   0    28k|1510942899
  7  11  78   0   5   0|9470k  707k|   0     0 |1510942900
  7  11  77   0   6   0|9115k  681k|   0     0 |1510942901
  7  11  78   0   5   0|9497k  708k|   0    20k|1510942902
  7  11  77   0   5   0|9278k  694k|   0     0 |1510942903
  7  10  77   2   5   0|8888k  663k|   0    20k|1510942904
  7  10  78   0   5   0|9152k  684k|   0     0 |1510942905
  7  11  78   0   6   0|9271k  691k|   0     0 |1510942906
  7  10  78   0   5   0|9026k  674k|   0    36k|1510942907
  6  11  78   0   5   0|9196k  686k|   0     0 |1510942908
  7  10  77   2   5   0|8955k  668k|   0    12k|1510942909
  7  10  79   0   5   0|8928k  667k|   0     0 |1510942910
  7  10  79   0   5   0|8923k  666k|   0     0 |1510942911
  7  10  78   0   5   0|9008k  672k|   0     0 |1510942912
  7  10  77   0   6   0|8901k  664k|   0     0 |1510942913
  6  11  76   2   5   0|9397k  702k|   0    12k|1510942914
  7  10  78   0   5   0|9109k  679k|   0     0 |1510942915
  7  10  78   0   5   0|8766k  656k|   0     0 |1510942916
  7  11  78   0   6   0|9191k  686k|   0     0 |1510942917
  7  11  78   0   5   0|9382k  700k|   0     0 |1510942918
  7  11  76   1   5   0|9059k  676k|   0    12k|1510942919
  7  10  78   0   5   0|8841k  662k|   0     0 |1510942920
  7  11  78   0   5   0|9168k  684k|   0     0 |1510942921
  7  10  78   0   5   0|8839k  660k|   0     0 |1510942922
  7  11  77   0   5   0|9060k  675k|   0     0 |1510942923
  7  11  76   2   5   0|9083k  679k|   0    12k|1510942924
  7  11  78   0   5   0|9259k  690k|   0     0 |1510942925
  6  10  80   0   5   0|8255k  616k|   0     0 |1510942926
