[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   1  98   1   0   0|   0     0 |  20k 4719k|1510942773
  1   1  97   0   1   0| 162k 2146k|   0     0 |1510942774
  1   2  95   0   2   0| 204k 2734k|   0     0 |1510942775
  0   2  97   0   1   0| 199k 2670k|   0     0 |1510942776
  1   2  95   0   2   0| 210k 2802k|   0     0 |1510942777
  1   1  94   3   1   0| 194k 2609k|   0    60k|1510942778
  0   2  97   0   1   0| 205k 2741k|   0     0 |1510942779
  1   2  95   0   2   0| 206k 2770k|   0     0 |1510942780
  1   2  96   0   1   0| 199k 2663k|   0     0 |1510942781
  1   2  95   0   2   0| 204k 2734k|   0     0 |1510942782
  1   2  92   3   2   0| 202k 2701k|   0    16k|1510942783
  0   2  97   0   1   0| 208k 2781k|   0     0 |1510942784
  1   1  97   0   1   0| 195k 2611k|   0     0 |1510942785
  1   2  95   0   2   0| 200k 2676k|   0     0 |1510942786
  0   2  97   0   1   0| 199k 2668k|   0     0 |1510942787
  1   1  94   2   2   0| 199k 2665k|   0    12k|1510942788
  1   2  96   0   1   0| 204k 2723k|   0     0 |1510942789
  1   2  95   0   2   0| 203k 2722k|   0     0 |1510942790
  0   2  97   0   1   0| 203k 2716k|   0     0 |1510942791
  1   1  96   0   2   0| 203k 2716k|   0     0 |1510942792
  1   2  91   4   2   0| 203k 2722k|   0    12k|1510942793
  1   2  96   0   1   0| 205k 2752k|   0     0 |1510942794
  1   2  95   0   2   0| 211k 2829k|   0     0 |1510942795
  0   2  97   0   1   0| 205k 2743k|   0     0 |1510942796
  1   1  96   0   2   0| 197k 2634k|   0     0 |1510942797
  1   2  96   0   1   0| 203k 2714k|   0     0 |1510942798
  0   2  94   2   2   0| 209k 2795k|   0    12k|1510942799
  1   2  96   0   1   0| 208k 2780k|   0     0 |1510942800
  1   1  96   0   2   0| 200k 2688k|   0     0 |1510942801
  0   2  97   0   1   0| 194k 2603k|   0     0 |1510942802
  1   2  95   0   2   0| 203k 2725k|   0  8192B|1510942803
  1   2  93   3   1   0| 206k 2760k|   0    12k|1510942804
  0   2  96   0   2   0| 206k 2764k|   0     0 |1510942805
  1   1  97   0   1   0| 196k 2618k|   0     0 |1510942806
  1   2  95   0   2   0| 203k 2714k|   0     0 |1510942807
  0   2  97   0   1   0| 199k 2665k|   0    48k|1510942808
  1   2  94   1   2   0| 211k 2824k|   0    20k|1510942809
  1   2  95   0   2   0| 215k 2887k|   0     0 |1510942810
  1   2  95   0   2   0| 208k 2780k|   0     0 |1510942811
  1   2  96   0   1   0| 205k 2744k|   0     0 |1510942812
  0   1  97   0   2   0| 200k 2678k|   0     0 |1510942813
  1   2  96   0   1   0| 208k 2782k|   0     0 |1510942814
  1   2  92   3   2   0| 197k 2635k|   0    12k|1510942815
  1   2  96   0   1   0| 203k 2705k|   0     0 |1510942816
  1   2  95   0   2   0| 200k 2686k|   0     0 |1510942817
  0   1  98   0   1   0| 203k 2718k|   0     0 |1510942818
  1   2  95   0   2   0| 205k 2749k|   0     0 |1510942819
  1   2  92   3   2   0| 204k 2727k|   0    12k|1510942820
  0   2  97   0   1   0| 204k 2739k|   0     0 |1510942821
  1   2  95   0   2   0| 212k 2834k|   0     0 |1510942822
  1   2  95   0   2   0| 202k 2708k|   0     0 |1510942823
  1   1  97   0   1   0| 204k 2733k|   0     0 |1510942824
  1   2  95   0   2   0| 207k 2773k|   0     0 |1510942825
  0   2  94   2   2   0| 203k 2714k|   0    12k|1510942826
  1   2  96   0   1   0| 199k 2668k|   0     0 |1510942827
  1   2  95   0   2   0| 203k 2726k|   0     0 |1510942828
  0   1  98   0   1   0| 205k 2745k|   0     0 |1510942829
  1   2  95   0   2   0| 197k 2637k|   0     0 |1510942830
  1   2  96   0   1   0| 209k 2800k|   0     0 |1510942831
  0   2  93   3   2   0| 198k 2652k|   0    12k|1510942832
  1   2  96   0   1   0| 201k 2693k|   0     0 |1510942833
  1   2  95   0   2   0| 211k 2832k|   0     0 |1510942834
  0   2  96   0   2   0| 210k 2813k|   0     0 |1510942835
  1   2  96   0   1   0| 208k 2792k|   0     0 |1510942836
  1   1  93   3   2   0| 208k 2787k|   0    12k|1510942837
  1   2  95   0   2   0| 201k 2687k|   0     0 |1510942838
  0   2  97   0   1   0| 206k 2748k|   0  4096B|1510942839
  1   2  95   0   2   0| 211k 2828k|   0     0 |1510942840
  1   2  96   0   1   0| 204k 2730k|   0     0 |1510942841
  1   2  95   0   2   0| 200k 2686k|   0     0 |1510942842
  1   1  95   2   1   0| 204k 2730k|   0    12k|1510942843
  0   2  96   0   2   0| 208k 2790k|   0  8192B|1510942844
  1   2  95   0   2   0| 205k 2747k|   0     0 |1510942845
  1   2  95   0   2   0| 206k 2764k|   0     0 |1510942846
  0   2  97   0   1   0| 203k 2714k|   0     0 |1510942847
  1   2  95   0   2   0| 202k 2708k|   0     0 |1510942848
  1   1  94   3   1   0| 201k 2699k|   0    12k|1510942849
  1   2  95   0   2   0| 207k 2769k|   0     0 |1510942850
  0   2  97   0   1   0| 195k 2613k|   0     0 |1510942851
  1   2  95   0   2   0| 203k 2719k|   0     0 |1510942852
  1   1  97   0   1   0| 194k 2599k|   0     0 |1510942853
  0   2  92   4   2   0| 202k 2701k|   0    12k|1510942854
  1   2  95   0   2   0| 209k 2804k|   0     0 |1510942855
  1   3  95   0   1   0| 202k 2699k|   0     0 |1510942856
  1   1  97   0   1   0| 197k 2653k|   0     0 |1510942857
  0   2  96   0   2   0| 199k 2669k|   0     0 |1510942858
  1   2  53  43   1   0| 204k 2735k|   0     0 |1510942859
  1   2  82  13   2   0| 197k 2625k|   0    12k|1510942860
  0   1  97   0   2   0| 200k 2693k|   0     0 |1510942861
  1   2  96   0   1   0| 202k 2712k|   0     0 |1510942862
  1   2  95   0   2   0| 202k 2695k|   0     0 |1510942863
