[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   1  98   1   0   0|   0     0 |  21k 4769k|1510942678
  1   2  94   0   3   0| 200k 2680k|   0     0 |1510942679
  1   2  96   0   1   0| 191k 2565k|   0     0 |1510942680
  0   1  98   0   1   0| 207k 2767k|   0     0 |1510942681
  1   2  95   0   2   0| 204k 2726k|   0     0 |1510942682
  1   2  94   2   1   0| 203k 2715k|   0    36k|1510942683
  0   2  96   0   2   0| 204k 2735k|   0     0 |1510942684
  1   2  96   0   1   0| 207k 2769k|   0     0 |1510942685
  1   1  96   0   2   0| 195k 2613k|   0     0 |1510942686
  1   2  96   0   1   0| 192k 2575k|   0     0 |1510942687
  0   2  94   2   2   0| 197k 2642k|   0    12k|1510942688
  1   2  96   0   1   0| 204k 2738k|   0     0 |1510942689
  1   2  95   0   2   0| 210k 2793k|   0     0 |1510942690
  1   1  97   0   1   0| 205k 2754k|   0     0 |1510942691
  0   2  96   0   2   0| 205k 2750k|   0     0 |1510942692
  1   2  94   2   1   0| 199k 2666k|   0    12k|1510942693
  1   2  95   0   2   0| 207k 2769k|   0     0 |1510942694
  0   1  97   0   2   0| 200k 2673k|   0     0 |1510942695
  1   2  96   0   1   0| 203k 2733k|   0     0 |1510942696
  1   2  96   0   1   0| 201k 2696k|   0    32k|1510942697
  1   2  94   1   2   0| 204k 2727k|   0    28k|1510942698
  0   1  98   0   1   0| 207k 2763k|   0     0 |1510942699
  1   2  95   0   2   0| 202k 2715k|   0     0 |1510942700
  1   2  95   0   2   0| 202k 2707k|   0     0 |1510942701
  1   2  96   0   1   0| 205k 2745k|   0     0 |1510942702
  0   2  93   3   2   0| 197k 2639k|   0    12k|1510942703
  1   2  96   0   1   0| 203k 2719k|   0     0 |1510942704
  1   1  96   0   2   0| 199k 2664k|   0     0 |1510942705
  0   2  97   0   1   0| 204k 2738k|   0     0 |1510942706
  1   2  95   0   2   0| 197k 2637k|   0  4096B|1510942707
  1   2  95   0   2   0| 203k 2713k|   0     0 |1510942708
  0   2  95   1   2   0| 216k 2889k|   0    12k|1510942709
  1   2  96   0   1   0| 201k 2689k|   0     0 |1510942710
  1   2  96   0   1   0| 204k 2731k|   0     0 |1510942711
  0   1  97   0   2   0| 205k 2736k|   0  4096B|1510942712
  1   2  95   0   2   0| 206k 2766k|   0     0 |1510942713
  1   2  96   0   1   0| 211k 2832k|   0     0 |1510942714
  1   2  92   3   2   0| 206k 2757k|   0    20k|1510942715
  1   2  96   0   1   0| 208k 2780k|   0     0 |1510942716
  0   2  96   0   2   0| 201k 2702k|   0     0 |1510942717
  1   1  96   0   2   0| 202k 2701k|   0     0 |1510942718
  1   2  96   0   1   0| 199k 2659k|   0     0 |1510942719
  0   2  96   0   2   0| 202k 2712k|   0     0 |1510942720
  1   2  94   2   1   0| 206k 2758k|   0    12k|1510942721
  1   2  95   0   2   0| 198k 2646k|   0     0 |1510942722
  0   2  97   0   1   0| 198k 2650k|   0     0 |1510942723
  1   2  95   0   2   0| 207k 2776k|   0     0 |1510942724
  1   2  96   0   1   0| 199k 2653k|   0     0 |1510942725
  1   1  96   0   2   0| 204k 2744k|   0     0 |1510942726
  0   2  95   2   1   0| 201k 2697k|   0    12k|1510942727
  1   2  95   0   2   0| 205k 2745k|   0     0 |1510942728
  1   2  96   0   1   0| 208k 2782k|   0     0 |1510942729
  1   2  95   0   2   0| 209k 2803k|   0     0 |1510942730
  0   2  97   0   1   0| 201k 2690k|   0     0 |1510942731
  1   1  92   4   2   0| 212k 2843k|   0    36k|1510942732
  1   2  96   0   1   0| 195k 2618k|   0     0 |1510942733
  0   2  96   0   2   0| 203k 2715k|   0     0 |1510942734
  1   2  95   0   2   0| 205k 2742k|   0     0 |1510942735
  1   2  96   0   1   0| 193k 2585k|   0     0 |1510942736
  0   1  97   0   2   0| 204k 2737k|   0     0 |1510942737
  1   2  94   2   1   0| 202k 2700k|   0    12k|1510942738
  1   2  95   0   2   0| 202k 2719k|   0     0 |1510942739
  1   2  96   0   1   0| 195k 2613k|   0     0 |1510942740
  0   2  96   0   2   0| 199k 2671k|   0     0 |1510942741
  1   1  97   0   1   0| 196k 2626k|   0     0 |1510942742
  1   2  95   0   2   0| 194k 2596k|   0     0 |1510942743
  0   2  95   2   1   0| 206k 2769k|   0    12k|1510942744
  1   1  96   0   2   0| 195k 2616k|   0     0 |1510942745
  1   2  96   0   1   0| 202k 2709k|   0     0 |1510942746
  1   2  96   0   1   0| 202k 2711k|   0  8192B|1510942747
  0   2  96   0   2   0| 204k 2728k|   0     0 |1510942748
  1   2  95   0   2   0| 204k 2729k|   0     0 |1510942749
  1   1  95   2   1   0| 208k 2797k|   0    20k|1510942750
  1   2  95   0   2   0| 196k 2622k|   0     0 |1510942751
  0   2  97   0   1   0| 204k 2723k|   0     0 |1510942752
  1   2  95   0   2   0| 203k 2720k|   0     0 |1510942753
  1   2  95   0   2   0| 209k 2807k|   0     0 |1510942754
  1   1  97   0   1   0| 203k 2717k|   0     0 |1510942755
  0   2  94   2   2   0| 205k 2738k|   0    12k|1510942756
  1   2  96   0   1   0| 203k 2727k|   0     0 |1510942757
  1   2  95   0   2   0| 207k 2768k|   0     0 |1510942758
  1   2  96   0   1   0| 203k 2730k|   0     0 |1510942759
  0   1  97   0   2   0| 203k 2711k|   0     0 |1510942760
  1   2  94   2   1   0| 200k 2687k|   0    12k|1510942761
  1   2  95   0   2   0| 204k 2729k|   0     0 |1510942762
  0   2  97   0   1   0| 199k 2660k|   0     0 |1510942763
  1   2  95   0   2   0| 206k 2772k|   0     0 |1510942764
  1   2  95   0   2   0| 205k 2739k|   0     0 |1510942765
  1   1  96   1   1   0| 202k 2712k|   0    12k|1510942766
  0   2  96   0   2   0| 200k 2677k|   0     0 |1510942767
  1   2  96   0   1   0| 194k 2608k|   0     0 |1510942768
