[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   1  98   1   0   0|   0     0 |  20k 4671k|1510942868
  0   2  97   0   1   0| 182k 2409k|   0     0 |1510942869
  1   1  96   0   2   0| 207k 2771k|   0     0 |1510942870
  1   2  96   0   1   0| 209k 2803k|   0     0 |1510942871
  1   2  95   0   2   0| 204k 2724k|   0     0 |1510942872
  0   2  95   2   1   0| 202k 2719k|   0    36k|1510942873
  1   2  95   0   2   0| 203k 2715k|   0  8192B|1510942874
  1   2  96   0   1   0| 203k 2734k|   0     0 |1510942875
  1   1  96   0   2   0| 205k 2751k|   0     0 |1510942876
  0   2  97   0   1   0| 208k 2780k|   0     0 |1510942877
  1   2  93   2   2   0| 195k 2606k|   0    20k|1510942878
  1   2  95   0   2   0| 205k 2733k|   0     0 |1510942879
  0   3  96   0   1   0| 204k 2742k|   0     0 |1510942880
  1   1  96   0   2   0| 204k 2734k|   0     0 |1510942881
  1   2  96   0   1   0| 206k 2756k|   0     0 |1510942882
  1   2  93   2   2   0| 203k 2722k|   0    12k|1510942883
  0   2  96   0   2   0| 209k 2795k|   0     0 |1510942884
  1   2  96   0   1   0| 208k 2772k|   0     0 |1510942885
  1   2  95   0   2   0| 199k 2673k|   0     0 |1510942886
  1   1  97   0   1   0| 204k 2735k|   0     0 |1510942887
  1   2  93   2   2   0| 207k 2774k|   0    12k|1510942888
  0   2  97   0   1   0| 204k 2738k|   0     0 |1510942889
  1   2  95   0   2   0| 201k 2686k|   0     0 |1510942890
  1   2  96   0   1   0| 204k 2743k|   0     0 |1510942891
  1   2  95   0   2   0| 207k 2773k|   0     0 |1510942892
  1   1  95   2   1   0| 199k 2661k|   0    12k|1510942893
  1   2  95   0   2   0| 207k 2776k|   0  4096B|1510942894
  0   2  97   0   1   0| 207k 2780k|   0     0 |1510942895
  1   2  95   0   2   0| 203k 2719k|   0     0 |1510942896
  1   2  95   0   2   0| 213k 2858k|   0     0 |1510942897
  1   2  96   0   1   0| 199k 2668k|   0     0 |1510942898
  0   1  96   1   2   0| 207k 2769k|   0    56k|1510942899
  1   2  96   0   1   0| 212k 2838k|   0     0 |1510942900
  1   2  95   0   2   0| 206k 2764k|   0     0 |1510942901
  1   2  95   0   2   0| 206k 2758k|   0     0 |1510942902
  0   2  96   0   2   0| 207k 2776k|   0     0 |1510942903
  1   2  94   2   1   0| 207k 2769k|   0    12k|1510942904
  1   1  96   0   2   0| 202k 2712k|   0     0 |1510942905
  1   2  96   0   1   0| 210k 2816k|   0     0 |1510942906
  0   2  96   0   2   0| 208k 2773k|   0     0 |1510942907
  1   2  95   0   2   0| 199k 2678k|   0     0 |1510942908
  1   2  96   0   1   0| 203k 2713k|   0     0 |1510942909
  0   1  95   2   2   0| 202k 2698k|   0    12k|1510942910
  1   2  96   0   1   0| 202k 2714k|   0     0 |1510942911
  1   2  95   0   2   0| 209k 2806k|   0     0 |1510942912
  1   2  95   0   2   0| 202k 2704k|   0     0 |1510942913
  1   2  95   0   2   0| 200k 2675k|   0     0 |1510942914
  0   2  96   0   2   0| 206k 2766k|   0     0 |1510942915
  1   2  94   2   1   0| 205k 2732k|   0    12k|1510942916
  1   1  96   0   2   0| 200k 2682k|   0     0 |1510942917
  1   2  96   0   1   0| 199k 2670k|   0     0 |1510942918
  1   2  95   0   2   0| 204k 2738k|   0     0 |1510942919
  0   2  97   0   1   0| 195k 2612k|   0     0 |1510942920
  1   2  93   2   2   0| 198k 2653k|   0    12k|1510942921
  0   1  98   0   1   0| 196k 2626k|   0     0 |1510942922
  1   2  95   0   2   0| 200k 2680k|   0     0 |1510942923
  1   2  96   0   1   0| 203k 2720k|   0     0 |1510942924
  1   2  95   0   2   0| 205k 2747k|   0     0 |1510942925
  0   1  98   0   1   0| 199k 2670k|   0     0 |1510942926
  1   2  92   3   2   0| 204k 2733k|   0    12k|1510942927
  1   2  96   0   1   0| 208k 2792k|   0     0 |1510942928
  1   2  95   0   2   0| 205k 2741k|   0  8192B|1510942929
  0   2  96   0   2   0| 208k 2786k|   0     0 |1510942930
  1   2  96   0   1   0| 199k 2673k|   0     0 |1510942931
  1   2  95   0   2   0| 196k 2620k|   0     0 |1510942932
  0   1  96   2   1   0| 200k 2679k|   0    12k|1510942933
  1   2  95   0   2   0| 203k 2722k|   0  4096B|1510942934
  1   2  96   0   1   0| 200k 2676k|   0     0 |1510942935
  0   2  96   0   2   0| 203k 2716k|   0     0 |1510942936
  1   2  95   0   2   0| 211k 2828k|   0     0 |1510942937
  1   2  94   2   1   0| 209k 2797k|   0    12k|1510942938
  1   2  95   0   2   0| 202k 2701k|   0     0 |1510942939
  0   2  96   0   2   0| 207k 2782k|   0     0 |1510942940
  1   2  96   0   1   0| 205k 2745k|   0     0 |1510942941
  1   1  96   0   2   0| 205k 2743k|   0     0 |1510942942
  1   2  92   3   2   0| 208k 2775k|   0    12k|1510942943
  1   2  95   0   2   0| 198k 2666k|   0     0 |1510942944
  0   2  95   0   3   0| 212k 2844k|   0     0 |1510942945
  1   2  96   0   1   0| 201k 2690k|   0     0 |1510942946
