[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  12  68   1  13   0|   0     0 |  20k 4665k|1510942867
  1   6  89   0   4   0| 380k 5056k|   0     0 |1510942868
  3   6  85   0   6   0| 460k 6169k|   0     0 |1510942869
  2   7  86   0   5   0| 462k 6195k|   0     0 |1510942870
  2   7  85   0   6   0| 484k 6475k|   0     0 |1510942871
  2   7  82   4   5   0| 471k 6312k|   0    36k|1510942872
  2   6  86   0   6   0| 469k 6271k|   0  8192B|1510942873
  2   7  86   0   5   0| 485k 6496k|   0     0 |1510942874
  3   7  84   0   6   0| 468k 6279k|   0     0 |1510942875
  2   7  86   0   5   0| 488k 6532k|   0     0 |1510942876
  2   6  85   2   5   0| 466k 6243k|   0    24k|1510942877
  2   8  85   0   5   0| 479k 6410k|   0    32k|1510942878
  2   6  86   0   6   0| 478k 6405k|   0     0 |1510942879
  2   7  85   0   6   0| 387k 5197k|   0     0 |1510942880
  2   6  87   0   5   0| 447k 5975k|   0     0 |1510942881
  2   6  87   0   5   0| 469k 6280k|   0     0 |1510942882
  2   7  83   2   6   0| 494k 6615k|   0    12k|1510942883
  2   7  86   0   5   0| 484k 6490k|   0     0 |1510942884
  2   7  86   0   5   0| 456k 6111k|   0     0 |1510942885
  2   6  87   0   5   0| 460k 6154k|   0     0 |1510942886
  2   7  86   0   5   0| 487k 6533k|   0     0 |1510942887
  2   6  87   0   5   0| 476k 6383k|   0     0 |1510942888
  2   7  80   5   6   0| 481k 6440k|   0    12k|1510942889
  2   7  85   0   6   0| 491k 6580k|   0     0 |1510942890
  2   7  86   0   5   0| 477k 6377k|   0     0 |1510942891
  2   6  86   0   6   0| 482k 6457k|   0     0 |1510942892
  2   7  86   0   5   0| 452k 6071k|   0  4096B|1510942893
  2   6  87   0   5   0| 493k 6603k|   0     0 |1510942894
  2   7  82   3   6   0| 418k 5600k|   0    12k|1510942895
  2   6  87   0   5   0| 491k 6570k|   0     0 |1510942896
  2   7  85   0   6   0| 463k 6206k|   0     0 |1510942897
  2   6  88   0   4   0| 453k 6068k|   0  8192B|1510942898
  2   7  85   0   6   0| 486k 6517k|   0     0 |1510942899
  2   6  83   4   5   0| 479k 6412k|   0    20k|1510942900
  3   7  84   0   6   0| 493k 6613k|   0     0 |1510942901
  2   7  85   0   6   0| 491k 6576k|   0     0 |1510942902
  2   7  86   0   5   0| 466k 6246k|   0     0 |1510942903
  2   6  87   0   5   0| 477k 6394k|   0     0 |1510942904
  2   7  86   0   5   0| 483k 6464k|   0     0 |1510942905
  2   7  82   4   5   0| 463k 6210k|   0    12k|1510942906
  2   7  86   0   5   0| 487k 6539k|   0     0 |1510942907
  2   6  86   0   6   0| 460k 6155k|   0     0 |1510942908
  2   7  86   0   5   0| 494k 6629k|   0     0 |1510942909
  2   7  86   0   5   0| 445k 5953k|   0     0 |1510942910
  2   6  87   0   5   0| 451k 6042k|   0     0 |1510942911
  2   7  82   3   6   0| 483k 6474k|   0    12k|1510942912
  3   7  85   0   5   0| 485k 6504k|   0     0 |1510942913
  1   7  87   0   5   0| 476k 6378k|   0     0 |1510942914
  2   6  86   0   6   0| 470k 6294k|   0     0 |1510942915
  2   6  87   0   5   0| 464k 6224k|   0     0 |1510942916
  2   7  86   0   5   0| 493k 6606k|   0     0 |1510942917
  2   7  83   2   6   0| 491k 6574k|   0    20k|1510942918
  2   6  87   0   5   0| 465k 6233k|   0     0 |1510942919
  2   7  85   0   6   0| 478k 6393k|   0     0 |1510942920
  3   7  85   0   5   0| 469k 6298k|   0     0 |1510942921
  1   6  88   0   5   0| 464k 6216k|   0     0 |1510942922
  3   7  85   0   5   0| 477k 6393k|   0     0 |1510942923
  2   7  82   3   6   0| 496k 6658k|   0    12k|1510942924
  2   7  86   0   5   0| 422k 5640k|   0     0 |1510942925
  2   6  86   0   6   0| 457k 6132k|   0     0 |1510942926
  2   7  86   0   5   0| 490k 6562k|   0     0 |1510942927
  2   7  86   0   5   0| 467k 6253k|   0     0 |1510942928
  2   6  87   0   5   0| 496k 6641k|   0     0 |1510942929
  2   7  82   3   6   0| 472k 6330k|   0    12k|1510942930
  2   6  87   0   5   0| 471k 6295k|   0     0 |1510942931
  2   7  86   0   5   0| 481k 6460k|   0     0 |1510942932
  2   6  87   0   5   0| 455k 6079k|   0  4096B|1510942933
  3   7  84   0   6   0| 478k 6412k|   0     0 |1510942934
  1   6  88   0   5   0| 455k 6088k|   0     0 |1510942935
  2   7  82   3   6   0| 486k 6505k|   0    12k|1510942936
  2   7  86   0   5   0| 470k 6304k|   0     0 |1510942937
  2   6  87   0   5   0| 458k 6142k|   0     0 |1510942938
  2   7  85   0   6   0| 476k 6363k|   0     0 |1510942939
  3   7  84   0   6   0| 409k 5491k|   0     0 |1510942940
  2   6  87   0   5   0| 449k 6000k|   0     0 |1510942941
  2   7  83   3   5   0| 475k 6368k|   0    12k|1510942942
  2   6  87   0   5   0| 474k 6337k|   0     0 |1510942943
  2   8  85   0   5   0| 496k 6650k|   0     0 |1510942944
  2   6  86   0   6   0| 464k 6207k|   0     0 |1510942945
  2   7  86   0   5   0| 483k 6469k|   0     0 |1510942946
  2   6  87   0   5   0| 468k 6275k|   0     0 |1510942947
  2   7  67  18   6   0| 468k 6277k|   0    12k|1510942948
  2   6  87   0   5   0| 474k 6355k|   0     0 |1510942949
  2   7  86   0   5   0| 472k 6308k|   0     0 |1510942950
  2   8  84   0   6   0| 482k 6453k|   0     0 |1510942951
  2   7  86   0   5   0| 464k 6222k|   0     0 |1510942952
  2   6  87   0   5   0| 469k 6285k|   0     0 |1510942953
  2   7  83   3   5   0| 473k 6330k|   0    12k|1510942954
  2   7  85   0   6   0| 420k 5626k|   0     0 |1510942955
  3   7  84   0   6   0| 481k 6445k|   0     0 |1510942956
  2   7  85   0   6   0| 486k 6523k|   0     0 |1510942957
