[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  4   6  87   1   3   0|   0     0 |  21k 7113k|1510942678
  6  10  79   0   4   0|8689k  649k|   0     0 |1510942679
  6  10  80   0   5   0|8338k  622k|   0     0 |1510942680
  6  11  78   0   6   0|9221k  688k|   0     0 |1510942681
  7  10  77   1   5   0|9039k  674k|   0    32k|1510942682
  6  10  79   0   5   0|8782k  656k|   0     0 |1510942683
  7  11  77   0   6   0|9102k  679k|   0     0 |1510942684
  7  11  77   0   6   0|9000k  672k|   0     0 |1510942685
  6  10  80   0   5   0|8576k  640k|   0     0 |1510942686
  6  10  77   1   5   0|9029k  674k|   0    12k|1510942687
  7  11  77   0   6   0|8753k  652k|   0     0 |1510942688
  7  11  78   0   6   0|9101k  680k|   0     0 |1510942689
  7  11  78   0   5   0|9385k  701k|   0     0 |1510942690
  7  11  77   0   6   0|8966k  669k|   0    56k|1510942691
  6  11  79   0   5   0|9351k  697k|   0     0 |1510942692
  7  10  77   1   6   0|9212k  688k|   0    12k|1510942693
  7  11  79   0   5   0|9003k  673k|   0     0 |1510942694
  6  10  78   0   5   0|9153k  684k|   0     0 |1510942695
  7  11  78   0   5   0|9323k  696k|   0  8192B|1510942696
  6  10  78   0   5   0|9302k  694k|   0     0 |1510942697
  7  10  77   1   5   0|9332k  696k|   0    28k|1510942698
  6  11  78   0   5   0|9252k  691k|   0     0 |1510942699
  7  11  77   0   5   0|8955k  669k|   0     0 |1510942700
  6  10  80   0   5   0|7928k  592k|   0     0 |1510942701
  6  10  78   0   5   0|8894k  664k|   0     0 |1510942702
  7  11  77   0   6   0|8960k  669k|   0     0 |1510942703
  6  11  76   1   5   0|9077k  677k|   0    12k|1510942704
  7  11  78   0   5   0|9220k  688k|   0     0 |1510942705
  7  11  78   0   5   0|8925k  666k|   0     0 |1510942706
  7  10  78   0   6   0|9134k  682k|   0     0 |1510942707
  6  10  78   0   5   0|9064k  677k|   0     0 |1510942708
  7  11  77   1   5   0|9563k  713k|   0    12k|1510942709
  6  10  79   0   5   0|9167k  684k|   0     0 |1510942710
  7  11  78   0   5   0|9094k  679k|   0    20k|1510942711
  6  10  78   0   5   0|9145k  683k|   0     0 |1510942712
  7  11  78   0   5   0|9091k  679k|   0     0 |1510942713
  7  11  78   0   5   0|9228k  688k|   0     0 |1510942714
