[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  12  68   1  13   0|   0     0 |  20k 4764k|1510942677
  2   5  89   0   4   0| 333k 4437k|   0     0 |1510942678
  2   6  87   0   5   0| 428k 5729k|   0     0 |1510942679
  2   7  85   0   6   0| 467k 6266k|   0     0 |1510942680
  2   7  83   3   5   0| 483k 6460k|   0    36k|1510942681
  2   7  86   0   5   0| 463k 6197k|   0     0 |1510942682
  2   6  87   0   5   0| 462k 6188k|   0     0 |1510942683
  3   7  85   0   5   0| 479k 6415k|   0     0 |1510942684
  2   7  85   0   6   0| 433k 5815k|   0     0 |1510942685
  2   7  86   0   5   0| 475k 6359k|   0     0 |1510942686
  2   6  83   3   6   0| 471k 6304k|   0    12k|1510942687
  2   7  86   0   5   0| 462k 6187k|   0     0 |1510942688
  2   6  87   0   5   0| 490k 6561k|   0     0 |1510942689
  2   7  86   0   5   0| 478k 6400k|   0     0 |1510942690
  2   7  86   0   5   0| 477k 6402k|   0     0 |1510942691
  2   6  86   0   6   0| 489k 6540k|   0    40k|1510942692
  2   7  84   2   5   0| 480k 6427k|   0    12k|1510942693
  2   7  86   0   5   0| 479k 6420k|   0     0 |1510942694
  2   7  85   0   6   0| 484k 6475k|   0     0 |1510942695
  3   7  85   0   5   0| 486k 6516k|   0     0 |1510942696
  2   7  86   0   5   0| 500k 6704k|   0     0 |1510942697
  2   6  87   0   5   0| 485k 6495k|   0     0 |1510942698
  2   7  84   1   6   0| 471k 6299k|   0    12k|1510942699
  2   6  86   0   6   0| 394k 5279k|   0     0 |1510942700
  3   7  85   0   5   0| 449k 6017k|   0     0 |1510942701
  1   7  87   0   5   0| 481k 6450k|   0  4096B|1510942702
  2   6  87   0   5   0| 473k 6325k|   0     0 |1510942703
  2   7  85   0   6   0| 479k 6423k|   0     0 |1510942704
  3   6  84   2   5   0| 472k 6312k|   0    12k|1510942705
  2   7  86   0   5   0| 478k 6408k|   0     0 |1510942706
  2   6  86   0   6   0| 473k 6344k|   0     0 |1510942707
  2   7  85   0   6   0| 494k 6620k|   0     0 |1510942708
  2   7  86   0   5   0| 495k 6637k|   0     0 |1510942709
  2   6  87   0   5   0| 468k 6256k|   0     0 |1510942710
  2   7  83   2   6   0| 483k 6478k|   0    12k|1510942711
  2   7  86   0   5   0| 468k 6283k|   0  4096B|1510942712
  2   7  85   0   6   0| 480k 6417k|   0     0 |1510942713
  2   7  86   0   5   0| 490k 6572k|   0     0 |1510942714
  2   6  86   0   6   0| 405k 5413k|   0     0 |1510942715
  3   7  82   3   5   0| 447k 5997k|   0    20k|1510942716
  2   7  85   0   6   0| 459k 6151k|   0     0 |1510942717
  2   7  85   0   6   0| 468k 6275k|   0     0 |1510942718
  2   6  87   0   5   0| 473k 6335k|   0     0 |1510942719
  2   7  86   0   5   0| 478k 6409k|   0     0 |1510942720
  2   7  85   0   6   0| 483k 6467k|   0     0 |1510942721
  2   7  84   2   5   0| 502k 6719k|   0    12k|1510942722
  2   6  87   0   5   0| 491k 6593k|   0     0 |1510942723
  2   7  85   0   6   0| 476k 6366k|   0     0 |1510942724
  2   6  87   0   5   0| 416k 5560k|   0     0 |1510942725
  2   6  87   0   5   0| 476k 6379k|   0     0 |1510942726
  2   7  85   0   6   0| 488k 6539k|   0  8192B|1510942727
  2   7  86   0   5   0| 481k 6441k|   0     0 |1510942728
  2   7  84   2   5   0| 492k 6597k|   0    12k|1510942729
  2   7  85   0   6   0| 431k 5764k|   0     0 |1510942730
  2   8  85   0   5   0| 457k 6118k|   0     0 |1510942731
  2   6  86   0   6   0| 487k 6520k|   0     0 |1510942732
  2   7  86   0   5   0| 467k 6259k|   0     0 |1510942733
  2   6  87   0   5   0| 473k 6346k|   0     0 |1510942734
  2   6  84   3   5   0| 443k 5938k|   0    12k|1510942735
  2   7  85   0   6   0| 496k 6637k|   0     0 |1510942736
  2   7  86   0   5   0| 499k 6697k|   0     0 |1510942737
  2   6  87   0   5   0| 461k 6171k|   0     0 |1510942738
  2   7  86   0   5   0| 485k 6496k|   0     0 |1510942739
  2   7  82   3   6   0| 466k 6242k|   0    12k|1510942740
  2   6  87   0   5   0| 491k 6579k|   0     0 |1510942741
  2   7  86   0   5   0| 477k 6401k|   0     0 |1510942742
  2   7  86   0   5   0| 498k 6667k|   0     0 |1510942743
