Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,3682.5375,370.114520209,26.339375,2.95716308791
1,1,Total,3682.5375,370.114520209,26.339375,2.95716308791
1,2,1,4293.7875,382.841795456,22.517625,2.51123865939
1,2,Total,4293.7875,382.841795456,22.517625,2.51123865939
1,3,1,3116.425,404.150579,31.3135,4.78306297182
1,3,Total,3116.425,404.150579,31.3135,4.78306297182
1,Total,Total,11092.75,262.491350068,26.7235,1.39752764415
2,1,1,3603.3375,400.021453341,26.922125,3.39493356463
2,1,Total,3603.3375,400.021453341,26.922125,3.39493356463
2,2,1,4239.325,407.825501745,22.862625,2.7311956596
2,2,Total,4239.325,407.825501745,22.862625,2.7311956596
2,3,1,3255.0875,386.173739143,29.796375,3.51532818705
2,3,Total,3255.0875,386.173739143,29.796375,3.51532818705
2,Total,Total,11097.75,379.54141216,26.5270416667,1.29267709152
3,1,1,3728.6,316.760445363,25.903875,2.31743719959
3,1,Total,3728.6,316.760445363,25.903875,2.31743719959
3,2,1,4202.85,326.504893638,22.965875,1.95616241058
3,2,Total,4202.85,326.504893638,22.965875,1.95616241058
3,3,1,3163.2125,260.435258543,30.491375,3.02429686095
3,3,Total,3163.2125,260.435258543,30.491375,3.02429686095
3,Total,Total,11094.6625,199.370842284,26.4537083333,0.964716203906
Total,Total,Total,11095.0541667,162.889204523,26.5680833333,0.756126779497
