[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   5  90   0   2   0|   0     0 |4793B 4277k|1510993636
  5   3  92   0   0   0|4862B 9014B|   0  4096B|1510993637
  0   0  99   0   0   0|   0     0 |   0   124k|1510993638
 24  11  61   0   4   0|6606k 6599k|   0     0 |1510993639
 12  12  70   0   5   0|  10M   10M|   0     0 |1510993640
  8  10  77   0   5   0|9844k 9873k|   0     0 |1510993641
  7  11  77   0   5   0|9829k 9831k|   0     0 |1510993642
  9  11  75   0   5   0|  10M   10M|   0     0 |1510993643
  6  11  78   0   5   0|9516k 9521k|   0    12k|1510993644
  6  10  78   0   5   0|  10M   10M|   0     0 |1510993645
  6  10  80   0   5   0|  10M   10M|   0     0 |1510993646
  6  11  78   0   5   0|  11M   11M|   0     0 |1510993647
  7  10  78   0   5   0|9973k 9982k|   0    72k|1510993648
  6  10  79   0   4   0|9774k 9753k|   0     0 |1510993649
  6  11  78   0   5   0|  11M   11M|   0    16k|1510993650
  5   9  82   0   5   0|8942k 8946k|   0     0 |1510993651
  5  10  79   0   5   0|  10M   10M|   0     0 |1510993652
  6  10  79   0   5   0|  10M   10M|   0     0 |1510993653
  5  10  79   0   5   0|9995k 9999k|   0     0 |1510993654
  5  10  81   0   5   0|  10M   10M|   0    16k|1510993655
  5  10  80   0   5   0|9537k 9545k|   0     0 |1510993656
  6  11  79   0   5   0|  10M   10M|   0     0 |1510993657
  5  10  80   0   5   0|  10M   10M|   0    64k|1510993658
  5  10  81   0   5   0|9853k 9838k|   0     0 |1510993659
  5  10  79   0   5   0|  10M   10M|   0    28k|1510993660
  6  11  79   0   5   0|  10M   10M|   0     0 |1510993661
  6  14  75   0   5   0|  10M   10M|   0     0 |1510993662
  6  12  77   0   5   0|9318k 9344k|   0    24k|1510993663
  6  10  79   0   5   0|  10M   10M|   0     0 |1510993664
  6  11  78   1   5   0|  10M   10M|   0    28k|1510993665
