[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  75   1   9   0|   0     0 |3965B  725k|1510993538
  7  13  69   0  11   0|  13M  874k|   0  8192B|1510993539
  9  19  56   0  16   0|  19M 1301k|   0     0 |1510993540
 10  19  55   0  16   0|  20M 1338k|   0     0 |1510993541
 10  19  54   1  16   0|  21M 1397k|   0    44k|1510993542
 10  19  54   0  17   0|  20M 1339k|   0     0 |1510993543
  9  19  56   0  16   0|  21M 1389k|   0     0 |1510993544
 11  19  53   0  17   0|  21M 1402k|   0     0 |1510993545
 11  21  50   0  18   0|  20M 1365k|   0     0 |1510993546
 10  20  53   0  17   0|  20M 1376k|   0     0 |1510993547
 12  19  50   1  19   0|  21M 1389k|   0    12k|1510993548
 10  20  53   0  17   0|  21M 1393k|   0     0 |1510993549
 11  20  51   0  18   0|  21M 1434k|   0     0 |1510993550
 11  19  52   0  18   0|  20M 1364k|   0     0 |1510993551
 11  19  54   0  16   0|  21M 1403k|   0     0 |1510993552
 10  20  49   2  19   0|  20M 1380k|   0    12k|1510993553
 12  20  50   0  18   0|  21M 1414k|   0    32k|1510993554
 11  19  53   0  17   0|  21M 1403k|   0     0 |1510993555
 10  18  56   0  16   0|  20M 1342k|   0     0 |1510993556
 12  20  50   0  18   0|  20M 1354k|   0     0 |1510993557
 11  19  53   0  17   0|  21M 1391k|   0     0 |1510993558
 11  20  51   0  18   0|  21M 1444k|   0  8192B|1510993559
 11  21  51   0  17   0|  20M 1382k|   0  4096B|1510993560
 12  20  47   0  20   0|  21M 1396k|   0     0 |1510993561
 11  21  49   0  18   0|  21M 1400k|   0     0 |1510993562
 12  20  51   0  17   0|  21M 1397k|   0     0 |1510993563
 11  19  53   0  17   0|  21M 1423k|   0     0 |1510993564
 11  20  51   1  17   0|  21M 1402k|   0  8192B|1510993565
 11  18  54   1  16   0|  20M 1357k|   0  4096B|1510993566
 11  18  53   0  18   0|  19M 1313k|   0     0 |1510993567
 11  20  49   0  19   0|  21M 1395k|   0     0 |1510993568
 11  21  51   0  17   0|  21M 1424k|   0    12k|1510993569
 12  19  52   0  17   0|  20M 1381k|   0     0 |1510993570
 10  19  56   0  15   0|  20M 1338k|   0    16k|1510993571
 11  20  50   1  18   0|  21M 1398k|   0  4096B|1510993572
 12  21  50   0  18   0|  21M 1406k|   0     0 |1510993573
 12  19  52   0  17   0|  21M 1432k|   0     0 |1510993574
 11  19  53   0  17   0|  20M 1379k|   0     0 |1510993575
 11  20  49   0  21   0|  19M 1266k|   0     0 |1510993576
 11  20  49   0  19   0|  21M 1414k|   0     0 |1510993577
 11  19  53   1  16   0|  20M 1364k|   0    16k|1510993578
 11  19  53   0  17   0|  21M 1411k|   0     0 |1510993579
 13  21  45   0  21   0|  21M 1392k|   0     0 |1510993580
 10  17  58   0  15   0|  18M 1208k|   0     0 |1510993581
 11  19  53   0  17   0|  19M 1310k|   0     0 |1510993582
 10  18  54   1  17   0|  19M 1310k|   0    16k|1510993583
 11  18  54   0  17   0|  19M 1297k|   0     0 |1510993584
 10  18  55   0  17   0|  20M 1359k|   0     0 |1510993585
 11  20  52   0  17   0|  21M 1385k|   0     0 |1510993586
 10  19  53   0  18   0|  19M 1309k|   0     0 |1510993587
 11  19  53   0  17   0|  20M 1354k|   0     0 |1510993588
 11  20  51   2  16   0|  20M 1371k|   0    12k|1510993589
 11  19  53   0  17   0|  21M 1424k|   0     0 |1510993590
 11  20  51   0  18   0|  19M 1308k|   0     0 |1510993591
 11  19  54   0  16   0|  20M 1316k|   0     0 |1510993592
 10  19  54   0  17   0|  20M 1370k|   0     0 |1510993593
 11  18  54   1  16   0|  20M 1331k|   0    12k|1510993594
 10  19  55   0  16   0|  20M 1362k|   0     0 |1510993595
 10  18  56   0  16   0|  20M 1346k|   0     0 |1510993596
 11  19  54   0  16   0|  20M 1351k|   0     0 |1510993597
 10  20  54   0  16   0|  20M 1362k|   0     0 |1510993598
 11  18  56   0  15   0|  19M 1306k|   0     0 |1510993599
 11  19  51   2  17   0|  20M 1322k|   0    16k|1510993600
 11  18  56   0  15   0|  19M 1312k|   0     0 |1510993601
 10  19  54   0  17   0|  20M 1345k|   0     0 |1510993602
 11  18  55   0  16   0|  20M 1319k|   0     0 |1510993603
 11  19  53   0  17   0|  21M 1403k|   0     0 |1510993604
 11  20  53   0  16   0|  21M 1397k|   0    12k|1510993605
 11  19  49   1  20   0|  20M 1329k|   0    12k|1510993606
 10  18  56   0  16   0|  20M 1335k|   0     0 |1510993607
 11  19  54   0  16   0|  20M 1354k|   0     0 |1510993608
 10  19  54   0  17   0|  20M 1324k|   0     0 |1510993609
 11  19  53   0  17   0|  20M 1377k|   0  4096B|1510993610
 11  18  52   2  17   0|  19M 1312k|   0    12k|1510993611
 10  18  56   0  16   0|  20M 1326k|   0     0 |1510993612
 11  19  52   0  18   0|  20M 1320k|   0     0 |1510993613
 11  20  53   0  16   0|  20M 1329k|   0     0 |1510993614
 10  19  54   0  17   0|  21M 1390k|   0     0 |1510993615
 12  20  48   2  18   0|  20M 1365k|   0    12k|1510993616
 10  19  54   0  17   0|  20M 1356k|   0     0 |1510993617
 12  19  52   0  17   0|  20M 1368k|   0     0 |1510993618
 10  18  56   0  16   0|  19M 1264k|   0     0 |1510993619
 10  18  56   0  16   0|  20M 1371k|   0     0 |1510993620
 11  19  50   0  20   0|  19M 1294k|   0     0 |1510993621
 12  20  49   1  18   0|  21M 1383k|   0    12k|1510993622
 11  19  54   0  16   0|  20M 1384k|   0     0 |1510993623
 10  18  55   0  17   0|  20M 1366k|   0     0 |1510993624
 11  19  53   0  17   0|  20M 1378k|   0     0 |1510993625
 11  18  55   0  16   0|  19M 1298k|   0     0 |1510993626
 11  20  52   0  17   0|  21M 1395k|   0     0 |1510993627
 10  17  55   3  15   0|  19M 1266k|   0    12k|1510993628
