[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  97   0   1   0|   0     0 |4592B 4277k|1510993635
  4   3  93   0   0   0|4736B 8960B|   0  4096B|1510993636
  0   0 100   0   0   0|   0     0 |   0     0 |1510993637
 15  11  70   0   4   0|5659k 5638k|   0     0 |1510993638
 11  10  76   0   3   0|  11M   11M|   0   112k|1510993639
  8   8  78   0   5   0|  11M   11M|   0   104k|1510993640
  7   7  83   0   3   0|  11M   11M|   0     0 |1510993641
  9   8  80   0   4   0|  10M   10M|   0     0 |1510993642
  4   6  86   0   4   0|  12M   12M|   0     0 |1510993643
  4   6  86   0   4   0|  11M   11M|   0    64k|1510993644
  4   6  87   0   3   0|  12M   12M|   0     0 |1510993645
  4   6  86   0   4   0|  11M   11M|   0    16k|1510993646
  5   7  85   0   4   0|  12M   12M|   0     0 |1510993647
  3   6  87   0   3   0|  12M   12M|   0     0 |1510993648
  3   6  87   0   4   0|  11M   11M|   0   108k|1510993649
  3   7  86   0   4   0|  13M   13M|   0     0 |1510993650
  3   6  87   0   4   0|  11M   11M|   0    28k|1510993651
  3   6  87   0   4   0|  12M   12M|   0     0 |1510993652
  3   6  87   0   3   0|  13M   13M|   0     0 |1510993653
  3   6  88   0   4   0|  12M   12M|   0     0 |1510993654
  4   6  87   0   4   0|  12M   12M|   0     0 |1510993655
  4   6  86   0   4   0|  11M   11M|   0    16k|1510993656
  3   6  87   0   4   0|  11M   11M|   0     0 |1510993657
  4   6  87   0   4   0|  12M   12M|   0     0 |1510993658
  3   6  87   0   4   0|  10M   10M|   0    16k|1510993659
  3   7  86   0   4   0|  11M   11M|   0     0 |1510993660
  4   7  86   0   4   0|  12M   12M|   0    32k|1510993661
  4   7  85   0   5   0|  12M   12M|   0     0 |1510993662
  3   6  86   0   5   0|  12M   12M|   0     0 |1510993663
  3   6  87   0   4   0|  12M   12M|   0  8192B|1510993664
  4   7  86   0   4   0|  12M   12M|   0     0 |1510993665
  3   6  86   0   4   0|  12M   12M|   0    16k|1510993666
  3   6  86   0   4   0|  12M   12M|   0     0 |1510993667
  3   6  87   0   4   0|  12M   12M|   0     0 |1510993668
  3   6  86   0   4   0|  12M   12M|   0    40k|1510993669
