[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  8  12  75   0   6   0|   0     0 |4012B 1083k|1510993539
 13  21  55   0  10   0|1174k   17M|   0    20k|1510993540
 16  25  47   0  14   0|1332k   20M|   0     0 |1510993541
 16  24  49   0  12   0|1344k   20M|   0     0 |1510993542
 16  25  45   1  12   0|1378k   20M|   0    44k|1510993543
 16  23  50   0  12   0|1364k   20M|   0     0 |1510993544
 17  24  46   0  14   0|1387k   20M|   0     0 |1510993545
 16  24  45   0  14   0|1405k   21M|   0     0 |1510993546
 15  26  48   0  12   0|1353k   20M|   0     0 |1510993547
 15  25  45   0  15   0|1395k   21M|   0  8192B|1510993548
 16  24  45   1  15   0|1362k   20M|   0  4096B|1510993549
 15  27  44   0  13   0|1448k   21M|   0     0 |1510993550
 16  25  45   0  15   0|1413k   21M|   0     0 |1510993551
 16  24  47   0  14   0|1359k   20M|   0     0 |1510993552
 18  26  41   0  14   0|1385k   20M|   0     0 |1510993553
 15  26  43   1  14   0|1420k   21M|   0    12k|1510993554
 17  26  45   0  12   0|1401k   21M|   0     0 |1510993555
 17  26  45   0  12   0|1355k   20M|   0     0 |1510993556
 16  24  47   0  13   0|1376k   20M|   0     0 |1510993557
 17  24  46   0  12   0|1347k   20M|   0     0 |1510993558
 17  25  45   1  13   0|1420k   21M|   0    12k|1510993559
 17  26  45   0  13   0|1447k   21M|   0     0 |1510993560
 16  24  48   0  13   0|1363k   20M|   0     0 |1510993561
 16  25  48   0  12   0|1397k   21M|   0     0 |1510993562
 17  25  45   0  13   0|1417k   21M|   0     0 |1510993563
 15  25  46   2  13   0|1384k   20M|   0    12k|1510993564
 18  26  42   0  15   0|1428k   21M|   0    12k|1510993565
 18  24  45   0  14   0|1392k   21M|   0     0 |1510993566
 15  25  47   0  13   0|1373k   20M|   0     0 |1510993567
 16  22  48   0  13   0|1270k   19M|   0     0 |1510993568
 17  25  44   0  13   0|1440k   21M|   0     0 |1510993569
 16  26  44   3  12   0|1429k   21M|   0    44k|1510993570
 17  25  45   0  14   0|1352k   20M|   0     0 |1510993571
 15  25  48   0  13   0|1342k   20M|   0     0 |1510993572
 16  24  48   0  12   0|1404k   21M|   0     0 |1510993573
 15  26  48   0  12   0|1422k   21M|   0     0 |1510993574
 18  24  44   1  14   0|1416k   21M|   0    60k|1510993575
 15  23  48   0  13   0|1336k   20M|   0     0 |1510993576
 15  24  49   0  13   0|1294k   19M|   0     0 |1510993577
 16  26  44   0  14   0|1419k   21M|   0     0 |1510993578
 15  25  45   0  14   0|1374k   20M|   0     0 |1510993579
 16  25  46   1  12   0|1405k   21M|   0    12k|1510993580
 16  25  46   0  14   0|1409k   21M|   0     0 |1510993581
 15  22  50   0  14   0|1153k   17M|   0     0 |1510993582
 16  25  45   0  14   0|1354k   20M|   0     0 |1510993583
 16  23  46   0  14   0|1272k   19M|   0     0 |1510993584
 16  23  50   1  12   0|1329k   20M|   0    12k|1510993585
 17  25  43   0  15   0|1362k   20M|   0     0 |1510993586
 16  23  48   0  13   0|1326k   20M|   0     0 |1510993587
 15  24  50   0  12   0|1321k   20M|   0     0 |1510993588
 15  24  49   0  12   0|1373k   20M|   0     0 |1510993589
 17  26  44   0  14   0|1407k   21M|   0     0 |1510993590
 16  24  48   1  12   0|1403k   21M|   0    12k|1510993591
 15  23  51   0  13   0|1253k   19M|   0     0 |1510993592
 16  23  48   0  14   0|1356k   20M|   0     0 |1510993593
 16  25  47   0  13   0|1369k   20M|   0     0 |1510993594
 16  23  48   0  14   0|1331k   20M|   0     0 |1510993595
 16  25  46   0  14   0|1364k   20M|   0    12k|1510993596
 15  23  47   0  15   0|1344k   20M|   0     0 |1510993597
 17  26  44   0  14   0|1358k   20M|   0     0 |1510993598
 18  24  47   0  12   0|1353k   20M|   0     0 |1510993599
 14  24  51   0  12   0|1314k   19M|   0  4096B|1510993600
 16  23  48   1  13   0|1317k   20M|   0    12k|1510993601
 15  24  48   0  13   0|1297k   19M|   0     0 |1510993602
 16  24  49   0  12   0|1344k   20M|   0     0 |1510993603
 17  24  45   0  15   0|1327k   20M|   0     0 |1510993604
 17  25  44   0  14   0|1424k   21M|   0    20k|1510993605
 17  24  46   0  13   0|1357k   20M|   0    20k|1510993606
 15  23  51   0  12   0|1348k   20M|   0     0 |1510993607
 15  24  47   0  14   0|1327k   20M|   0     0 |1510993608
 15  24  47   0  15   0|1350k   20M|   0     0 |1510993609
 15  24  48   0  14   0|1348k   20M|   0     0 |1510993610
 15  23  48   0  13   0|1355k   20M|   0     0 |1510993611
 16  23  48   1  13   0|1321k   20M|   0    12k|1510993612
 16  25  46   0  13   0|1295k   19M|   0     0 |1510993613
 18  26  44   0  13   0|1348k   20M|   0     0 |1510993614
 17  24  48   0  12   0|1367k   20M|   0     0 |1510993615
 16  24  47   0  12   0|1347k   20M|   0     0 |1510993616
 16  25  46   1  13   0|1377k   20M|   0    12k|1510993617
 16  25  47   0  13   0|1364k   20M|   0     0 |1510993618
 15  25  48   0  13   0|1376k   20M|   0     0 |1510993619
 15  22  51   0  13   0|1246k   18M|   0  8192B|1510993620
 16  24  47   0  14   0|1373k   20M|   0     0 |1510993621
 16  23  49   0  11   0|1309k   19M|   0     0 |1510993622
 17  24  44   1  14   0|1393k   21M|   0    12k|1510993623
 15  25  45   0  14   0|1353k   20M|   0     0 |1510993624
 16  25  46   0  14   0|1402k   21M|   0     0 |1510993625
 15  24  50   0  12   0|1333k   20M|   0     0 |1510993626
 17  25  46   0  13   0|1342k   20M|   0     0 |1510993627
 19  25  41   1  14   0|1344k   20M|   0    12k|1510993628
 14  21  55   0  12   0|1055k   16M|   0     0 |1510993629
