Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,9540.225,317.142821119,3.352,0.112648214603
1,1,Total,9540.225,317.142821119,3.352,0.112648214603
1,Total,Total,9540.225,317.142821119,3.352,0.112648214603
2,1,1,9374.975,306.607941428,3.411125,0.113906398949
2,1,Total,9374.975,306.607941428,3.411125,0.113906398949
2,Total,Total,9374.975,306.607941428,3.411125,0.113906398949
3,1,1,9283.425,431.36658835,3.449125,0.179204951262
3,1,Total,9283.425,431.36658835,3.449125,0.179204951262
3,Total,Total,9283.425,431.36658835,3.449125,0.179204951262
Total,Total,Total,9399.54166667,215.523484481,3.40408333333,0.0839529286772
