[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   0   2   0|   0     0 |5203B 9614k|1510960273
  4   2  94   0   0   0| 592B 1120B|   0  4096B|1510960274
  3   1  95   0   0   0| 419k  418k|   0     0 |1510960275
 17   8  73   0   2   0|4515k 4513k|   0     0 |1510960276
 10   7  81   0   2   0|4697k 4695k|   0     0 |1510960277
  5   6  86   0   2   0|4912k 4914k|   0    72k|1510960278
  5   8  85   0   2   0|5248k 5250k|   0     0 |1510960279
  4   5  89   0   2   0|4652k 4652k|   0     0 |1510960280
  4   5  88   0   3   0|4303k 4303k|   0     0 |1510960281
  3   5  90   0   2   0|4630k 4630k|   0     0 |1510960282
  3   5  89   0   3   0|4933k 4933k|   0    32k|1510960283
  6   7  84   0   3   0|5225k 5225k|   0     0 |1510960284
  5   6  87   0   3   0|5129k 5127k|   0     0 |1510960285
  3   6  89   0   2   0|5139k 5141k|   0     0 |1510960286
  3   6  88   0   3   0|5116k 5116k|   0     0 |1510960287
  2   4  91   0   2   0|4151k 4151k|   0    40k|1510960288
  3   6  89   0   3   0|5133k 5133k|   0     0 |1510960289
  3   5  89   0   2   0|5067k 5067k|   0     0 |1510960290
  3   6  89   0   3   0|4924k 4924k|   0     0 |1510960291
  3   5  89   0   2   0|5030k 5030k|   0     0 |1510960292
  4   6  88   1   3   0|4999k 4998k|   0    28k|1510960293
  3   6  89   0   3   0|4998k 5000k|   0     0 |1510960294
  4   6  89   0   2   0|4834k 4832k|   0     0 |1510960295
  3   6  89   0   3   0|4962k 4964k|   0     0 |1510960296
  3   6  89   0   3   0|5298k 5297k|   0     0 |1510960297
  3   6  89   0   2   0|5035k 5033k|   0    88k|1510960298
  3   5  89   0   3   0|5098k 5100k|   0     0 |1510960299
  3   6  89   0   3   0|5032k 5032k|   0     0 |1510960300
  3   5  90   0   2   0|4984k 4976k|   0     0 |1510960301
  3   6  89   0   3   0|5259k 5267k|   0     0 |1510960302
  2   5  90   1   2   0|4409k 4409k|   0    12k|1510960303
  3   5  90   0   2   0|4317k 4317k|   0     0 |1510960304
  3   6  89   0   3   0|5085k 5084k|   0     0 |1510960305
  3   6  89   0   3   0|5027k 5022k|   0     0 |1510960306
  3   6  89   0   2   0|4941k 4945k|   0     0 |1510960307
  3   6  89   0   3   0|5049k 5051k|   0    60k|1510960308
  3   5  90   0   3   0|4975k 4973k|   0     0 |1510960309
