[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |7104B 2405k|1510960374
  4   8  82   0   5   0| 304k 4612k|   0     0 |1510960375
  5   8  83   0   4   0| 301k 4558k|   0     0 |1510960376
  5   9  82   0   5   0| 314k 4766k|   0     0 |1510960377
  5   8  82   1   5   0| 286k 4345k|   0    32k|1510960378
  5   8  84   0   4   0| 283k 4296k|   0     0 |1510960379
  5   9  82   0   4   0| 302k 4575k|   0    16k|1510960380
  5   9  82   0   5   0| 326k 4940k|   0     0 |1510960381
  5   9  83   0   5   0| 308k 4668k|   0     0 |1510960382
  5   8  81   1   4   0| 332k 5042k|   0    20k|1510960383
  5   8  82   0   4   0| 312k 4734k|   0     0 |1510960384
  5   8  83   0   4   0| 307k 4650k|   0    24k|1510960385
  4   7  85   0   4   0| 269k 4076k|   0     0 |1510960386
  6   9  81   0   5   0| 330k 5000k|   0     0 |1510960387
  5   8  83   0   5   0| 306k 4634k|   0     0 |1510960388
  6   9  80   1   5   0| 324k 4909k|   0    12k|1510960389
  5   9  81   0   5   0| 328k 4961k|   0  4096B|1510960390
  5   8  83   0   4   0| 302k 4576k|   0     0 |1510960391
  5   9  81   0   5   0| 327k 4963k|   0     0 |1510960392
  5   8  83   0   4   0| 307k 4660k|   0     0 |1510960393
  5   8  82   1   5   0| 290k 4393k|   0    12k|1510960394
  5   8  83   0   5   0| 306k 4647k|   0     0 |1510960395
  5   8  83   0   4   0| 308k 4665k|   0     0 |1510960396
  5   8  83   0   5   0| 295k 4471k|   0     0 |1510960397
  5   9  81   0   4   0| 326k 4949k|   0     0 |1510960398
  5   9  81   0   5   0| 329k 4993k|   0  8192B|1510960399
  5   8  81   1   5   0| 305k 4610k|   0  4096B|1510960400
  4   6  86   0   4   0| 243k 3693k|   0     0 |1510960401
  5   8  84   0   4   0| 277k 4203k|   0     0 |1510960402
  4   8  82   0   5   0| 300k 4544k|   0     0 |1510960403
  5   8  83   0   5   0| 307k 4645k|   0     0 |1510960404
  6   9  81   1   5   0| 321k 4865k|   0    24k|1510960405
  5   9  82   0   5   0| 322k 4882k|   0     0 |1510960406
  5   9  82   0   5   0| 328k 4984k|   0     0 |1510960407
  5   7  83   0   4   0| 296k 4495k|   0     0 |1510960408
  5   9  82   0   5   0| 308k 4674k|   0     0 |1510960409
  5   9  80   2   5   0| 327k 4965k|   0    20k|1510960410
  5   8  83   0   4   0| 304k 4605k|   0     0 |1510960411
  5   8  83   0   5   0| 291k 4424k|   0     0 |1510960412
  5   9  82   0   5   0| 318k 4825k|   0     0 |1510960413
  5   9  82   0   5   0| 331k 5014k|   0     0 |1510960414
  5   9  82   0   5   0| 318k 4824k|   0     0 |1510960415
  4   7  84   1   4   0| 268k 4058k|   0    12k|1510960416
  5   8  83   0   4   0| 294k 4467k|   0     0 |1510960417
  5   9  82   0   5   0| 320k 4849k|   0     0 |1510960418
  5   9  82   0   5   0| 321k 4870k|   0     0 |1510960419
  5   9  80   0   5   0| 319k 4840k|   0     0 |1510960420
  5   8  82   1   4   0| 301k 4567k|   0    12k|1510960421
  5   8  83   0   4   0| 313k 4744k|   0     0 |1510960422
  5   9  82   0   5   0| 322k 4880k|   0     0 |1510960423
  3   5  90   0   3   0| 178k 2696k|   0     0 |1510960424
  5   8  82   0   4   0| 302k 4584k|   0  8192B|1510960425
  5   9  82   0   5   0| 325k 4931k|   0     0 |1510960426
  5   8  83   1   4   0| 274k 4154k|   0    12k|1510960427
  5   8  83   0   5   0| 313k 4743k|   0     0 |1510960428
  5   9  82   0   5   0| 322k 4882k|   0     0 |1510960429
  5   8  83   0   5   0| 304k 4618k|   0     0 |1510960430
  4   8  84   0   4   0| 283k 4291k|   0     0 |1510960431
  5   8  84   0   4   0| 304k 4613k|   0     0 |1510960432
  6   9  80   1   5   0| 327k 4962k|   0    12k|1510960433
  5   8  83   0   5   0| 298k 4513k|   0     0 |1510960434
  5   8  82   0   5   0| 313k 4734k|   0     0 |1510960435
  5   8  83   0   4   0| 315k 4790k|   0     0 |1510960436
  5   9  81   0   5   0| 320k 4852k|   0     0 |1510960437
  5   8  81   1   4   0| 306k 4638k|   0    12k|1510960438
  5   8  84   0   4   0| 294k 4457k|   0     0 |1510960439
  5   8  83   0   5   0| 317k 4794k|   0    12k|1510960440
  5   9  83   0   5   0| 315k 4777k|   0     0 |1510960441
  5   8  84   0   4   0| 280k 4237k|   0     0 |1510960442
  6   9  81   0   5   0| 325k 4941k|   0     0 |1510960443
  5   9  80   1   5   0| 322k 4879k|   0    20k|1510960444
  5   8  83   0   5   0| 314k 4750k|   0     0 |1510960445
  4   7  86   0   3   0| 258k 3909k|   0     0 |1510960446
  5   8  83   0   5   0| 309k 4684k|   0     0 |1510960447
  5   9  83   0   4   0| 318k 4819k|   0     0 |1510960448
  5   9  82   0   5   0| 314k 4757k|   0     0 |1510960449
  5   8  82   1   5   0| 306k 4634k|   0    12k|1510960450
  5   8  82   0   4   0| 296k 4496k|   0     0 |1510960451
  4   7  85   0   4   0| 261k 3958k|   0     0 |1510960452
  5   8  84   0   4   0| 277k 4198k|   0     0 |1510960453
  5   8  83   0   4   0| 299k 4541k|   0     0 |1510960454
  5   9  81   1   5   0| 323k 4890k|   0    12k|1510960455
  5   9  82   0   5   0| 320k 4852k|   0     0 |1510960456
  5   8  83   0   4   0| 298k 4528k|   0     0 |1510960457
  5   9  81   0   5   0| 335k 5079k|   0     0 |1510960458
  5   9  81   0   5   0| 341k 5174k|   0     0 |1510960459
  5   8  83   0   4   0| 301k 4566k|   0  8192B|1510960460
  3   6  85   1   3   0| 248k 3760k|   0    12k|1510960461
  5   8  84   0   4   0| 295k 4468k|   0     0 |1510960462
  5   8  83   0   4   0| 304k 4602k|   0     0 |1510960463
  4   8  83   0   4   0| 283k 4280k|   0     0 |1510960464
