[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |7130B 2414k|1510960275
  4   7  84   0   4   0| 273k 4134k|   0     0 |1510960276
  5   8  85   0   4   0| 286k 4339k|   0     0 |1510960277
  5   8  84   0   4   0| 304k 4608k|   0     0 |1510960278
  5   8  82   2   5   0| 324k 4909k|   0    40k|1510960279
  5   8  84   0   5   0| 291k 4423k|   0     0 |1510960280
  4   7  84   0   4   0| 260k 3944k|   0     0 |1510960281
  5   8  84   0   4   0| 296k 4484k|   0     0 |1510960282
  5   8  83   0   4   0| 296k 4499k|   0     0 |1510960283
  5   8  82   0   5   0| 323k 4900k|   0  8192B|1510960284
  5   8  79   3   4   0| 320k 4851k|   0    28k|1510960285
  5   9  82   0   5   0| 319k 4831k|   0     0 |1510960286
  5   8  83   0   5   0| 316k 4785k|   0     0 |1510960287
  5   8  85   0   4   0| 264k 4006k|   0     0 |1510960288
  5   8  83   0   4   0| 311k 4709k|   0     0 |1510960289
  5   8  81   1   5   0| 314k 4766k|   0    12k|1510960290
  5   8  83   0   4   0| 306k 4637k|   0     0 |1510960291
  5   8  83   0   5   0| 310k 4703k|   0     0 |1510960292
  5   8  83   0   4   0| 310k 4705k|   0     0 |1510960293
  5   8  83   0   4   0| 308k 4676k|   0     0 |1510960294
  5   8  84   0   4   0| 300k 4551k|   0     0 |1510960295
  5   8  82   1   4   0| 303k 4590k|   0    12k|1510960296
  5   9  82   0   5   0| 328k 4967k|   0     0 |1510960297
  5   9  82   0   5   0| 315k 4776k|   0     0 |1510960298
  6   9  82   0   4   0| 315k 4780k|   0     0 |1510960299
  5   8  83   0   5   0| 316k 4790k|   0     0 |1510960300
  5   8  82   0   4   0| 303k 4592k|   0  8192B|1510960301
  6   8  81   1   5   0| 324k 4918k|   0  4096B|1510960302
  5   8  84   0   4   0| 279k 4228k|   0     0 |1510960303
  4   7  85   0   4   0| 263k 3982k|   0     0 |1510960304
  5   8  83   0   4   0| 313k 4752k|   0     0 |1510960305
  5   8  82   0   5   0| 315k 4771k|   0     0 |1510960306
  5   8  80   2   4   0| 303k 4596k|   0    12k|1510960307
  5   9  83   0   5   0| 314k 4764k|   0     0 |1510960308
  5   8  83   0   5   0| 308k 4668k|   0    12k|1510960309
  4   7  85   0   4   0| 281k 4267k|   0     0 |1510960310
  4   7  86   0   3   0| 259k 3925k|   0     0 |1510960311
  5   8  83   0   5   0| 298k 4526k|   0     0 |1510960312
  5   9  80   2   5   0| 311k 4718k|   0    20k|1510960313
  6   9  80   0   5   0| 328k 4967k|   0    32k|1510960314
  6   9  81   0   5   0| 343k 5213k|   0     0 |1510960315
  5   9  81   0   5   0| 331k 5021k|   0     0 |1510960316
  5   9  82   0   5   0| 338k 5129k|   0     0 |1510960317
  5   8  83   0   4   0| 287k 4358k|   0     0 |1510960318
  5   9  81   1   5   0| 324k 4905k|   0    12k|1510960319
  5   8  84   0   4   0| 298k 4520k|   0     0 |1510960320
  6   8  82   0   5   0| 317k 4810k|   0     0 |1510960321
  5   9  83   0   5   0| 312k 4736k|   0     0 |1510960322
  5   8  83   0   5   0| 325k 4931k|   0     0 |1510960323
  5   8  80   1   4   0| 320k 4846k|   0    12k|1510960324
  5   8  84   0   4   0| 292k 4426k|   0     0 |1510960325
  4   8  84   0   4   0| 282k 4278k|   0     0 |1510960326
  5   8  83   0   5   0| 309k 4689k|   0     0 |1510960327
  5   7  85   0   4   0| 250k 3797k|   0     0 |1510960328
  5   9  82   0   4   0| 321k 4863k|   0     0 |1510960329
  5   8  81   2   5   0| 317k 4816k|   0    12k|1510960330
  5   8  84   0   4   0| 288k 4368k|   0     0 |1510960331
  5   9  82   0   5   0| 323k 4900k|   0     0 |1510960332
  5   8  83   0   5   0| 298k 4514k|   0     0 |1510960333
  4   7  85   0   4   0| 263k 3984k|   0     0 |1510960334
