[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |7045B 1602k|1510960472
  4   8  82   0   7   0|4738k  312k|   0     0 |1510960473
  4   6  84   0   6   0|4624k  304k|   0     0 |1510960474
  3   7  84   0   6   0|3991k  263k|   0  8192B|1510960475
  3   6  83   3   5   0|4281k  283k|   0    44k|1510960476
  5   7  81   0   7   0|4958k  327k|   0     0 |1510960477
  3   7  84   0   6   0|4715k  311k|   0     0 |1510960478
  4   6  84   0   6   0|4699k  310k|   0     0 |1510960479
  4   7  83   0   6   0|4845k  319k|   0     0 |1510960480
  3   6  85   0   6   0|4656k  306k|   0     0 |1510960481
  4   7  79   3   7   0|4583k  302k|   0    12k|1510960482
  4   6  84   0   6   0|4208k  278k|   0     0 |1510960483
  4   8  81   0   7   0|5031k  331k|   0     0 |1510960484
  4   7  83   0   6   0|4765k  315k|   0     0 |1510960485
  3   6  85   0   6   0|4531k  299k|   0     0 |1510960486
  4   7  83   0   6   0|4682k  308k|   0     0 |1510960487
  4   7  81   2   6   0|5105k  337k|   0    12k|1510960488
  4   8  82   0   6   0|4839k  320k|   0     0 |1510960489
  3   6  84   0   7   0|4051k  267k|   0     0 |1510960490
  4   7  82   0   7   0|4695k  310k|   0     0 |1510960491
  4   7  83   0   6   0|4857k  320k|   0     0 |1510960492
  4   6  83   0   7   0|4581k  302k|   0     0 |1510960493
  4   8  80   2   6   0|5050k  333k|   0    12k|1510960494
  4   7  82   0   7   0|4944k  327k|   0     0 |1510960495
  4   8  81   0   7   0|5109k  337k|   0     0 |1510960496
  4   7  82   0   7   0|5016k  331k|   0     0 |1510960497
  3   6  85   0   6   0|4383k  289k|   0     0 |1510960498
  4   7  84   0   5   0|4705k  310k|   0     0 |1510960499
  4   7  80   2   7   0|4970k  328k|   0    44k|1510960500
  4   6  84   0   6   0|4590k  303k|   0     0 |1510960501
  3   7  84   0   6   0|4916k  324k|   0     0 |1510960502
  4   7  82   0   7   0|4781k  316k|   0     0 |1510960503
  4   7  83   0   6   0|4811k  317k|   0     0 |1510960504
  4   7  80   3   6   0|4118k  272k|   0    24k|1510960505
  4   7  82   0   7   0|4885k  322k|   0     0 |1510960506
  4   7  83   0   6   0|4794k  316k|   0     0 |1510960507
  3   6  86   0   5   0|4401k  290k|   0     0 |1510960508
  4   7  83   0   6   0|5035k  332k|   0     0 |1510960509
  4   7  82   0   7   0|4928k  325k|   0     0 |1510960510
  4   7  81   2   6   0|4823k  318k|   0    20k|1510960511
  4   7  82   0   7   0|5009k  330k|   0     0 |1510960512
  4   6  85   0   5   0|3749k  248k|   0     0 |1510960513
  3   7  84   0   6   0|4811k  317k|   0     0 |1510960514
  4   7  82   0   7   0|4758k  314k|   0     0 |1510960515
  4   7  81   3   5   0|4732k  312k|   0    12k|1510960516
  4   7  83   0   6   0|4621k  304k|   0     0 |1510960517
  4   7  83   0   6   0|5050k  333k|   0     0 |1510960518
  3   7  84   0   6   0|4920k  325k|   0     0 |1510960519
  5   6  81   0   8   0|4272k  282k|   0     0 |1510960520
  4   7  83   0   6   0|3521k  232k|   0     0 |1510960521
  4   7  81   2   6   0|4582k  302k|   0    12k|1510960522
