Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,11094.125,221.683568246,5.76225,0.120252634909
1,1,Total,11094.125,221.683568246,5.76225,0.120252634909
1,Total,Total,11094.125,221.683568246,5.76225,0.120252634909
2,1,1,11096.0125,301.331034324,5.7645,0.194909261589
2,1,Total,11096.0125,301.331034324,5.7645,0.194909261589
2,Total,Total,11096.0125,301.331034324,5.7645,0.194909261589
3,1,1,11088.275,220.705656268,5.766125,0.120636432035
3,1,Total,11088.275,220.705656268,5.766125,0.120636432035
3,Total,Total,11088.275,220.705656268,5.766125,0.120636432035
Total,Total,Total,11092.8041667,152.96910229,5.76429166667,0.0914013325204
