[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  77   0   8   0|   0     0 |3587B  817k|1510986301
 38  12  24  12  15   0|3353k  222k| 664k 8192B|1510986302
 33  14  36   0  17   0|6675k  441k|  32k    0 |1510986303
  5  11  74   0   9   0|9750k  643k|   0     0 |1510986304
  6  10  74   0  10   0|9307k  614k|   0     0 |1510986305
  6  11  70   3  10   0|9070k  598k|   0   100k|1510986306
  6  11  74   0   9   0|9416k  621k|   0     0 |1510986307
  6  11  73   0  10   0|9657k  636k|   0     0 |1510986308
  6  10  74   0  10   0|9365k  618k|   0     0 |1510986309
  6  11  72   0  10   0|  10M  675k|   0     0 |1510986310
  6  11  72   2   9   0|9290k  613k|   0    12k|1510986311
  6  11  72   0  11   0|9949k  656k|   0     0 |1510986312
  6  11  73   0  10   0|9590k  632k|   0     0 |1510986313
  7  11  72   0  10   0|9991k  659k|   0     0 |1510986314
  6  11  73   0  10   0|9976k  657k|   0     0 |1510986315
  5  11  74   0  10   0|9259k  611k|   0     0 |1510986316
  6  11  73   1   9   0|9224k  607k|   0    12k|1510986317
  7  11  71   0  11   0|  10M  692k|   0     0 |1510986318
  7  12  72   0   9   0|  10M  664k|   0     0 |1510986319
  5  11  74   0  10   0|9260k  611k|   0     0 |1510986320
  6  10  74   0  10   0|9213k  607k|   0     0 |1510986321
  6  10  76   0   8   0|8182k  540k|   0     0 |1510986322
  6  10  72   3   9   0|8695k  574k|   0    12k|1510986323
  6  11  73   0  10   0|9872k  651k|   0     0 |1510986324
  6  12  72   0  10   0|  10M  670k|   0     0 |1510986325
  6  10  75   0   9   0|9366k  617k|   0     0 |1510986326
  6  11  73   0  10   0|  10M  660k|   0    88k|1510986327
  6  11  73   0  10   0|9562k  630k|   0     0 |1510986328
  6  11  70   3  10   0|  10M  659k|   0    12k|1510986329
  6  11  74   0   9   0|9934k  655k|   0     0 |1510986330
  6  11  73   0  10   0|9250k  609k|   0     0 |1510986331
  7  11  73   0   9   0|9471k  625k|   0    16k|1510986332
  6  11  72   0  11   0|9962k  656k|   0     0 |1510986333
  6  11  73   0  10   0|9797k  646k|   0     0 |1510986334
  6  11  72   2   9   0|9616k  634k|   0    20k|1510986335
  6  11  73   0  10   0|9708k  640k|   0     0 |1510986336
  6  11  74   0   9   0|9651k  636k|   0  4096B|1510986337
  6  11  73   0  10   0|9365k  617k|   0     0 |1510986338
  6  11  74   0   9   0|9825k  648k|   0     0 |1510986339
  6  11  73   0  10   0|9835k  648k|   0     0 |1510986340
  6  11  71   2  10   0|9859k  650k|   0    24k|1510986341
  6  11  73   0  10   0|  10M  670k|   0     0 |1510986342
  6  11  73   0  10   0|9602k  633k|   0     0 |1510986343
  6  11  74   0   9   0|9610k  634k|   0     0 |1510986344
  6  12  72   0  10   0|  10M  664k|   0     0 |1510986345
  7  11  72   0  10   0|9399k  620k|   0     0 |1510986346
  6  12  70   2  10   0|9745k  642k|   0    12k|1510986347
  7  12  71   0  10   0|  10M  669k|   0     0 |1510986348
  6  11  73   0  10   0|9723k  641k|   0     0 |1510986349
  6  11  73   0  10   0|9840k  649k|   0     0 |1510986350
  6  11  73   0  10   0|9999k  659k|   0     0 |1510986351
  6  11  74   0   9   0|9608k  634k|   0     0 |1510986352
  6  11  73   1   9   0|9495k  626k|   0    12k|1510986353
