[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  77   0   8   0|   0     0 |3594B  819k|1510986201
  5   8  80   0   7   0|6700k  442k|   0     0 |1510986202
  5  11  74   0  10   0|9030k  596k|   0     0 |1510986203
  6  11  73   0  10   0|9844k  650k|   0     0 |1510986204
  6  11  74   0   9   0|9712k  640k|   0     0 |1510986205
  6  10  72   2  10   0|9296k  612k|   0    40k|1510986206
  6  11  74   0   9   0|  10M  671k|   0     0 |1510986207
  6  11  73   0  10   0|9423k  621k|   0     0 |1510986208
  6  11  74   0   9   0|9760k  643k|   0     0 |1510986209
  6  11  73   0  10   0|9649k  636k|   0     0 |1510986210
  5  10  73   3   9   0|8952k  591k|   0    12k|1510986211
  7  11  72   0  10   0|9827k  648k|   0    24k|1510986212
  6  11  73   0  10   0|9940k  655k|   0     0 |1510986213
  6  11  73   0  10   0|9779k  645k|   0     0 |1510986214
  6  11  73   0  10   0|  10M  675k|   0     0 |1510986215
  6  11  73   0  10   0|9920k  654k|   0     0 |1510986216
  6  11  72   1  10   0|9585k  631k|   0    12k|1510986217
  6  11  74   0   9   0|9373k  618k|   0     0 |1510986218
  6  11  73   0  10   0|  10M  664k|   0     0 |1510986219
  7  12  72   0  10   0|  10M  666k|   0     0 |1510986220
  6  10  75   0   9   0|9125k  602k|   0     0 |1510986221
  6  11  72   0  11   0|  10M  664k|   0     0 |1510986222
  6  10  74   2   8   0|8859k  584k|   0    12k|1510986223
  6  11  72   0  11   0|  10M  666k|   0     0 |1510986224
  6  11  74   0   9   0|  10M  679k|   0     0 |1510986225
  6  11  73   0  10   0|9295k  612k|   0     0 |1510986226
  6  11  73   0  10   0|9819k  648k|   0     0 |1510986227
  7  11  72   0  10   0|9859k  650k|   0     0 |1510986228
  6  11  68   4  11   0|  10M  673k|   0    12k|1510986229
  6  12  72   0  10   0|  10M  681k|   0     0 |1510986230
  6  11  73   0  10   0|  10M  663k|   0     0 |1510986231
  7  12  71   0  10   0|  10M  679k|   0    12k|1510986232
  5  10  76   0   9   0|9326k  615k|   0     0 |1510986233
  7  11  73   0   9   0|  10M  662k|   0     0 |1510986234
  6  12  70   1  11   0|  10M  687k|   0    20k|1510986235
  6  10  75   0   9   0|8988k  592k|   0     0 |1510986236
  6  11  73   0  10   0|9993k  658k|   0     0 |1510986237
  6  11  73   0  10   0|9354k  618k|   0     0 |1510986238
  6  10  74   0  10   0|  10M  663k|   0     0 |1510986239
  6  12  72   0  10   0|  10M  681k|   0     0 |1510986240
  6  11  71   3   9   0|9221k  607k|   0    12k|1510986241
  6  10  74   0  10   0|9085k  600k|   0     0 |1510986242
  6  11  74   0   9   0|9364k  617k|   0     0 |1510986243
  6  11  73   0  10   0|9573k  630k|   0     0 |1510986244
  6  11  73   0  10   0|  10M  668k|   0     0 |1510986245
  6  11  74   0   9   0|9817k  646k|   0     0 |1510986246
  6  11  70   2  11   0|  10M  662k|   0    24k|1510986247
