[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  98   0   1   0|   0     0 |4298B 4875k|1510986198
  3   3  93   0   0   0|1184B 2240B|   0  4096B|1510986199
  0   0 100   0   0   0|   0     0 |   0     0 |1510986200
 10   5  83   1   2   0|3908k 3903k|   0    92k|1510986201
 13   9  76   0   2   0|4870k 4874k|   0     0 |1510986202
  4   4  91   0   2   0|5345k 5337k|   0    88k|1510986203
  5   4  89   0   2   0|5398k 5403k|   0     0 |1510986204
  3   3  93   0   2   0|5241k 5240k|   0     0 |1510986205
  2   3  92   0   2   0|5715k 5718k|   0    32k|1510986206
  2   3  93   0   2   0|5437k 5437k|   0     0 |1510986207
  4   4  91   0   2   0|5423k 5423k|   0     0 |1510986208
  3   4  91   0   2   0|5334k 5335k|   0     0 |1510986209
  3   4  91   0   2   0|5348k 5348k|   0     0 |1510986210
  2   3  93   0   2   0|5832k 5832k|   0     0 |1510986211
  2   3  93   0   2   0|5504k 5503k|   0    16k|1510986212
  2   3  93   0   2   0|5166k 5167k|   0     0 |1510986213
  2   3  93   0   2   0|5741k 5737k|   0     0 |1510986214
  2   3  93   0   2   0|5615k 5620k|   0     0 |1510986215
  2   3  93   0   2   0|5452k 5449k|   0     0 |1510986216
  2   3  93   0   2   0|5201k 5203k|   0    16k|1510986217
  2   3  93   0   2   0|5617k 5613k|   0     0 |1510986218
  2   3  93   0   2   0|5518k 5523k|   0     0 |1510986219
  2   3  94   0   2   0|5137k 5131k|   0     0 |1510986220
  2   3  94   0   2   0|5678k 5681k|   0     0 |1510986221
  2   3  88   5   2   0|5069k 5074k|   0    12k|1510986222
  2   3  82  12   2   0|5707k 5707k|   0  8192B|1510986223
  2   3  82  12   2   0|5882k 5879k|   0     0 |1510986224
  2   3  83  11   2   0|5697k 5700k|   0     0 |1510986225
  2   3  81  13   2   0|5749k 5748k|   0     0 |1510986226
  2   3  83  10   2   0|5533k 5530k|   0    32k|1510986227
