Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,2363.8875,121.766844415,1.684625,0.0911938226589
1,1,Total,2363.8875,121.766844415,1.684625,0.0911938226589
1,Total,Total,2363.8875,121.766844415,1.684625,0.0911938226589
2,1,1,2332.3375,107.564163218,1.706125,0.0838246172416
2,1,Total,2332.3375,107.564163218,1.706125,0.0838246172416
2,Total,Total,2332.3375,107.564163218,1.706125,0.0838246172416
3,1,1,2313.575,121.07062224,1.722125,0.0939659748546
3,1,Total,2313.575,121.07062224,1.722125,0.0939659748546
3,Total,Total,2313.575,121.07062224,1.722125,0.0939659748546
Total,Total,Total,2336.6,56.290371354,1.70429166667,0.0434360799103
